cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	H2AC17	ENSG00000278677	80.8	0	412.0675	17.7648	0.3997	44.4407	0	0	12	54263	12	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	IGKJ1	ENSG00000211597	0	101.08	36.9552	-1.3001	0.2043	-6.3646	1.9574e-10	5.0573e-10	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	IGKJ2	ENSG00000211596	0	120.36	32.556	-1.1219	0.2112	-5.3131	1.0775e-7	2.4029e-7	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	LINC00682	ENSG00000245870	94.89	0.08	1083.1236	8.6879	0.2024	42.9172	0	0	44	54231	45	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	MAGED4	ENSG00000154545	39.65	0.05	1159.411	8.8209	0.1958	45.0424	0	0	42	54233	43	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	MAGED4B	ENSG00000187243	133.83	0.09	2610.6573	9.3966	0.2014	46.6654	0	0	38	54237	38	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	MIR3648-2	ENSG00000264462	441.99	0	199.9582	14.3333	0.5423	26.4313	5.9863e-154	2.4189e-152	35	54240	35	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	NXF2	ENSG00000269405	2.22	0	50.2843	10.1558	0.3846	26.4073	1.1288e-153	4.5501e-152	43	54232	44	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	PHOX2B	ENSG00000109132	159.33	0.01	5271.1846	14.447	0.3451	41.8597	0	0	28	54247	28	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	POTEM	ENSG00000222036	3.06	0	84.0787	11.5226	0.4134	27.8745	5.432e-171	2.669e-169	48	54227	50	POTEM ENSG00000222036 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	RNA5-8SN1	ENSG00000278189	323.84	0	22.538	10.7929	0.3812	28.3165	2.1649e-176	1.1376000000000001e-174	19	54256	19	RNA5-8SN1 ENSG00000278189 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	RNA5-8SN2	ENSG00000278233	211.73	0.01	19.7131	11.0639	0.3694	29.9515	4.2107e-197	2.8303e-195	31	54244	31	RNA5-8SN2 ENSG00000278233 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	RNA5-8SN3	ENSG00000275215	190.47	0	19.2476	13.3883	0.3769	35.5233	2.144e-276	3.8447e-274	24	54251	24	RNA5-8SN3 ENSG00000275215 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	RNU1-3	ENSG00000207513	1164.38	0	363.5717	17.5926	0.4092	42.9927	0	0	18	54257	18	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	RNU1-4	ENSG00000207389	547.77	0	159.0694	29.3859	0.3956	74.29	0	0	32	54243	32	RNU1-4 ENSG00000207389 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	RNU2-1	ENSG00000274585	244.53	0	126.9511	22.6942	0.3801	59.705	0	0	17	54258	17	RNU2-1 ENSG00000274585 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	SCARNA10	ENSG00000239002	1728.88	0.01	4185.3645	18.8839	0.4538	41.6138	0	0	23	54252	23	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	VN1R54P	ENSG00000232109	1.69	0	15.8106	10.107	0.4245	23.807	2.8239e-125	8.2394e-124	25	54250	25	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	XACT	ENSG00000241743	0.02	0.02	88.5767	10.4504	0.3353	31.1657	3.1039e-213	2.5589e-211	34	54241	34	XACT ENSG00000241743 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	XAGE1B	ENSG00000204382	27.41	0	21.9788	9.124	0.5484	16.6387	3.654e-62	4.1997e-61	37	54238	37	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ZACN	ENSG00000186919	24.06	0.17	619.8429	8.1446	0.2128	38.2797	0	0	26	54249	26	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ZBTB9	ENSG00000213588	6.09	0	184.601	23.2789	0.3524	66.0497	0	0	16	54259	16	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0001323	Nerve - Tibial	619	ZNF593	ENSG00000142684	18.19	0.04	109.8074	11.6672	0.3296	35.3932	2.1741e-274	3.7482e-272	47	54228	49	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	AMIGO3	ENSG00000176020	1.23	0	62.9513	2.756	0.2935	9.3899	6.0061e-21	3.3609e-20	30	54245	30	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ARAP1-AS1	ENSG00000256007	9.12	0	35.9995	8.2937	0.2529	32.7905	8.032e-236	3.0888e-232	4	54271	4	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	CERS6-AS1	ENSG00000227617	14.85	0.08	246.8365	7.7667	0.181	42.9118	0	0	29	54246	29	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	CSPG4P5	ENSG00000272887	1.65	0	138.8687	-0.0475	0.3607	-0.1317	0.8952	0.9274	21	54254	21	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000254873	ENSG00000254873	4.23	0.45	131.6797	7.8551	0.1902	41.293	0	0	33	54242	33	ENSG00000254873 ENSG00000254873 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000255126	ENSG00000255126	1.83	0	13.4009	6.9968	0.3653	19.1521	9.2999e-82	5.73e-80	15	54260	15	ENSG00000255126 ENSG00000255126 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000257653	ENSG00000257653	3.96	0	38.1704	8.5995	0.2607	32.9886	1.1833e-238	4.9642e-235	1	54274	1	ENSG00000257653 ENSG00000257653 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000258232	ENSG00000258232	4.78	0	53.1651	5.1791	0.3355	15.436	9.3808e-54	2.022e-52	13	54262	13	ENSG00000258232 ENSG00000258232 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000259001	ENSG00000259001	884.17	0.01	10796.5873	-0.4657	0.5277	-0.8825	0.3775	0.4855	36	54239	36	ENSG00000259001 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000260570	ENSG00000260570	15.92	0	37.8728	8.3419	0.2654	31.4271	8.6421e-217	2.6588e-213	2	54273	2	ENSG00000260570 ENSG00000260570 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000266642	ENSG00000266642	3.61	0	55.9597	6.7228	0.2335	28.7903	2.8391e-182	4.2264e-179	22	54253	22	ENSG00000266642 ENSG00000266642 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000267125	ENSG00000267125	3	0	16.5505	7.6295	0.3049	25.0219	3.53e-138	1.429e-135	6	54269	6	ENSG00000267125 ENSG00000267125 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000267448	ENSG00000267448	3.91	0.03	13.8144	7.2426	0.3483	20.7924	5.0752e-96	5.2631e-94	45	54230	46	ENSG00000267448 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000270066	ENSG00000270066	55.62	0	378.249	-0.5735	0.5204	-1.102	0.2705	0.363	5	54270	5	ENSG00000270066 ENSG00000270066 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000271696	ENSG00000271696	1.99	0	23.7118	9.5587	0.662	14.4394	2.9252e-47	4.8893e-46	27	54248	27	ENSG00000271696 ENSG00000271696 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000271787	ENSG00000271787	6.33	0	31.202	8.318	0.2749	30.2534	4.7037e-201	8.3487e-198	3	54272	3	ENSG00000271787 ENSG00000271787 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000272379	ENSG00000272379	18.19	0	99.9496	3.4715	0.2674	12.9841	1.5062e-38	1.785e-37	20	54255	20	ENSG00000272379 ENSG00000272379 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000273825	ENSG00000273825	5.6	0	189.5513	1.3707	0.4052	3.383	7e-4	0.0014	40	54235	41	ENSG00000273825 ENSG00000273825 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000274177	ENSG00000274177	5.73	0	25.9654	7.2807	0.2382	30.5618	3.9435e-205	7.9123e-202	10	54265	10	ENSG00000274177 ENSG00000274177 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000278950	ENSG00000278950	3.75	0	162.0289	1.1302	0.316	3.5772	3e-4	7e-4	39	54236	39	ENSG00000278950 ENSG00000278950 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000278975	ENSG00000278975	5.21	0	196.4298	-0.3817	0.435	-0.8775	0.3802	0.4885	46	54229	48	ENSG00000278975 ENSG00000278975 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000279322	ENSG00000279322	10.63	0	22.0854	7.5327	0.2667	28.245	1.6373e-175	2.0184e-172	8	54267	8	ENSG00000279322 ENSG00000279322 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000279592	ENSG00000279592	5.62	0	82.0811	5.9856	0.2357	25.3995	2.556e-142	1.1234e-139	7	54268	7	ENSG00000279592 ENSG00000279592 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000280614	ENSG00000280614	104.13	0.01	1436.976	9.7417	0.3429	28.4068	1.6669e-177	2.1978e-174	9	54266	9	ENSG00000280614 ENSG00000280614 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000280800	ENSG00000280800	313.18	0.08	5000.2935	11.7028	0.2814	41.5855	0	0	11	54264	11	ENSG00000280800 ENSG00000280800 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000281181	ENSG00000281181	379.58	0.59	5548.405	10.6631	0.2764	38.5809	0	0	14	54261	14	ENSG00000281181 ENSG00000281181 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	ENSG00000282051	ENSG00000282051	16.53	0.43	73.4636	7.1551	0.2046	34.9746	5.4739e-268	2.8068e-264	41	54234	42	ENSG00000282051 ENSG00000282051 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	H2AC17	ENSG00000278677	80.8	0	648.241	-0.5551	0.3951	-1.405	0.16	0.228	12	54263	12	H2AC17 ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	IGKJ1	ENSG00000211597	0	176.22	29.5026	-8.2225	0.3827	-21.4834	2.2245e-102	2.9129e-100	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	IGKJ2	ENSG00000211596	0	141.97	30.7164	-8.2802	0.3921	-21.1175	5.4926e-99	6.3527e-97	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	LINC00682	ENSG00000245870	94.89	0.01	1713.5233	2.2965	0.3125	7.3482	2.0085e-13	7.7201e-13	44	54231	45	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	MAGED4	ENSG00000154545	39.65	0.06	1832.5353	2.5103	0.2317	10.8333	2.3945e-27	1.7903e-26	42	54233	43	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	MAGED4B	ENSG00000187243	133.83	0.13	4122.9303	1.9077	0.2456	7.7671	8.033e-15	3.3321e-14	38	54237	38	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	MIR3648-2	ENSG00000264462	441.99	0	314.5279	-0.1657	0.5685	-0.2915	0.7707	0.8472	35	54240	35	MIR3648-2 ENSG00000264462 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	NXF2	ENSG00000269405	2.22	0	79.5473	3.5308	0.3608	9.7873	1.2761e-22	7.7143e-22	43	54232	44	NXF2 ENSG00000269405 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000992	Ovary	180	PHOX2B	ENSG00000109132	159.33	0.01	8328.3715	1.6331	0.3576	4.5669	4.9511e-6	0	28	54247	28	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
