cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H3J	ENSG00000197153	6.56	0.11	1.5326	0.6774	2.2511	0.3009	0.7635	1	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST1H4F	ENSG00000274618	41.93	0.03	1.5708	3.0925	4.4184	0.6999	0.484	1	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	HIST2H3C	ENSG00000203811	26.25	0.04	3.7723	1.0384	2.2664	0.4582	0.6468	1	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	MAPK8IP1P2	ENSG00000263503	0.71	3.22	114.18	7.458	2.2642	3.2938	0.001	1	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	MIR3648-1	ENSG00000275708	1373.26	0	0.0071	0.0598	13.2457	0.0045	0.9964	1	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	MMP13	ENSG00000137745	3.4	0.51	26.6501	5.3304	2.2151	2.4064	0.0161	1	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	MRGPRX3	ENSG00000179826	40.43	0.02	1.9509	3.4486	2.8388	1.2148	0.2244	1	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	MTND1P23	ENSG00000225972	2.79	240.14	981.0743	3.1162	1.5592	1.9986	0.0457	1	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SKP203	ENSG00000200488	185.09	0.04	4.8453	3.8063	4.1616	0.9146	0.3604	1	7	36712	7	RN7SKP203 ENSG00000200488 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL126P	ENSG00000276281	6.59	0.02	0.5178	1.3521	5.1102	0.2646	0.7913	1	35	36684	35	RN7SL126P ENSG00000276281 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL141P	ENSG00000243398	10.46	0.02	0.9442	2.0092	4.3761	0.4591	0.6461	1	42	36677	42	RN7SL141P ENSG00000243398 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL151P	ENSG00000244230	17.64	0	0.0284	0.1402	10.2823	0.0136	0.9891	1	37	36682	37	RN7SL151P ENSG00000244230 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL396P	ENSG00000244642	16.92	0.05	0.8684	1.2995	2.5836	0.503	0.615	1	20	36699	20	RN7SL396P ENSG00000244642 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL471P	ENSG00000263426	133.27	0.03	2.5974	2.899	5.2237	0.555	0.5789	1	13	36706	13	RN7SL471P ENSG00000263426 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL480P	ENSG00000266187	5.9	0.01	0.3589	0.8973	7.1541	0.1254	0.9002	1	48	36671	48	RN7SL480P ENSG00000266187 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL5P	ENSG00000265735	140.97	0.12	0.8884	1.3827	1.444	0.9575	0.3383	1	33	36686	33	RN7SL5P ENSG00000265735 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL709P	ENSG00000241032	6.53	0.02	0.9992	2.0644	5.7646	0.3581	0.7203	1	26	36693	26	RN7SL709P ENSG00000241032 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RN7SL752P	ENSG00000239437	57.23	0.1	0.6276	0.8158	1.4004	0.5826	0.5602	1	25	36694	25	RN7SL752P ENSG00000239437 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNA5-8S5	ENSG00000277739	191.24	0	0.9584	2.4347	13.2454	0.1838	0.8542	1	9	36710	9	RNA5-8S5 ENSG00000277739 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU1-1	ENSG00000206652	10166.93	0.01	0.0453	0.1894	7.1769	0.0264	0.979	1	41	36678	41	RNU1-1 ENSG00000206652 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU1-28P	ENSG00000206588	33082.63	0.01	124.9831	22.7698	13.2451	1.7191	0.0856	1	1	36718	1	RNU1-28P ENSG00000206588 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU1-3	ENSG00000207513	11558.43	0	0.008	0.0598	13.2457	0.0045	0.9964	1	21	36698	21	RNU1-3 ENSG00000207513 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU12	ENSG00000276027	2771.53	0.38	4.4286	0.6418	0.9264	0.6928	0.4885	1	46	36673	46	RNU12 ENSG00000276027 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU2-1	ENSG00000274585	33.93	0	1.0327	2.0467	13.2455	0.1545	0.8772	1	50	36669	50	RNU2-1 ENSG00000274585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU4-1	ENSG00000200795	2123.8	0.27	2.8137	2.9341	2.4534	1.1959	0.2317	1	16	36703	16	RNU4-1 ENSG00000200795 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNU4-2	ENSG00000202538	8618.96	1.59	22.9395	3.2416	1.6932	1.9145	0.0556	1	10	36709	10	RNU4-2 ENSG00000202538 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNVU1-18	ENSG00000206737	8518.46	0.01	0.0195	0.0954	13.2457	0.0072	0.9943	1	17	36702	17	RNVU1-18 ENSG00000206737 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNVU1-7	ENSG00000206585	14335.71	0.13	0.4785	-1.5673	1.2544	-1.2495	0.2115	1	38	36681	38	RNVU1-7 ENSG00000206585 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RNY3	ENSG00000202354	4220.36	0.01	0.5788	0.6911	10.89	0.0635	0.9494	1	45	36674	45	RNY3 ENSG00000202354 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	RPPH1	ENSG00000259001	23107.17	0.01	0.0625	0.2263	6.2261	0.0364	0.971	1	43	36676	43	RPPH1 ENSG00000259001 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	SCARNA16	ENSG00000275143	141.31	0.03	1.686	3.2171	5.8182	0.5529	0.5803	1	14	36705	14	SCARNA16 ENSG00000275143 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	SCARNA2	ENSG00000278249	737.42	0	0	0	0	0	1	NA	27	36692	27	SCARNA2 ENSG00000278249 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	SNORA16A	ENSG00000280498	284.56	0	0.8305	0.8971	13.2457	0.0677	0.946	1	32	36687	32	SNORA16A ENSG00000280498 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	SNORA74A	ENSG00000200959	219.09	0.27	2.9585	1.7079	1.95	0.8759	0.3811	1	22	36697	22	SNORA74A ENSG00000200959 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	SNORD3B-2	ENSG00000262074	5851.81	0.12	2.1414	3.603	1.8609	1.9361	0.0529	1	44	36675	44	SNORD3B-2 ENSG00000262074 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	SNORD3C	ENSG00000264940	263.64	3.16	50.4088	7.6067	2.6735	2.8452	0.0044	1	2	36717	2	SNORD3C ENSG00000264940 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	T	ENSG00000164458	86.16	0.02	0.9382	-1.7086	1.6717	-1.0221	0.3067	1	15	36704	15	T ENSG00000164458 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	TBC1D3D	ENSG00000274419	0	0.65	30.784	7.4397	2.4502	3.0363	0.0024	1	3	36716	3	TBC1D3D ENSG00000274419 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	TBC1D3E	ENSG00000278599	0.02	0.28	11.6809	6.0402	2.8176	2.1438	0.0321	1	4	36715	4	TBC1D3E ENSG00000278599 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0002367	Prostate	245	TBC1D3F	ENSG00000275954	0.02	0.1	5.0212	1.0477	2.3706	0.442	0.6585	1	30	36689	30	TBC1D3F ENSG00000275954 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC007952.4	ENSG00000266311	70.92	0.01	0.0627	-0.202	5.4486	-0.0371	0.9704	1	39	36680	39	AC007952.4 ENSG00000266311 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HBD	ENSG00000223609	0.76	2.16	47.9983	3.2836	2.2111	1.485	0.1375	1	34	36685	34	HBD ENSG00000223609 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H1B	ENSG00000184357	53.59	0.29	5.729	0.0011	1.4523	8e-4	0.9994	1	6	36713	6	HIST1H1B ENSG00000184357 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AH	ENSG00000274997	31.47	0.27	2.8511	0.5091	1.484	0.3431	0.7315	1	49	36670	49	HIST1H2AH ENSG00000274997 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AI	ENSG00000196747	59.77	0.2	2.9677	0.1727	1.4037	0.123	0.9021	1	28	36691	28	HIST1H2AI ENSG00000196747 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AJ	ENSG00000276368	34.92	0.09	0.8928	-0.972	1.6951	-0.5734	0.5664	1	36	36683	36	HIST1H2AJ ENSG00000276368 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AM	ENSG00000278677	31.09	0	0.4705	0.1542	20.5888	0.0075	0.994	1	12	36707	12	HIST1H2AM ENSG00000278677 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H3B	ENSG00000274267	72.64	0.15	1.9888	3.0224	2.3318	1.2962	0.1949	1	11	36708	11	HIST1H3B ENSG00000274267 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H3C	ENSG00000278272	57.12	0.28	2.9723	0.4012	2.077	0.1932	0.8468	1	19	36700	19	HIST1H3C ENSG00000278272 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H3J	ENSG00000197153	6.56	0.27	2.5587	-0.5834	2.3201	-0.2514	0.8015	1	29	36690	29	HIST1H3J ENSG00000197153 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H4F	ENSG00000274618	41.93	0.09	1.151	2.088	2.6163	0.7981	0.4248	1	8	36711	8	HIST1H4F ENSG00000274618 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST2H3C	ENSG00000203811	26.25	0.01	1.4357	0.7237	2.5233	0.2868	0.7742	1	5	36714	5	HIST2H3C ENSG00000203811 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	466	1
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MAPK8IP1P2	ENSG00000263503	0.71	1.04	37.8134	-0.0602	2.1274	-0.0283	0.9774	1	24	36695	24	MAPK8IP1P2 ENSG00000263503 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MIR3648-1	ENSG00000275708	1373.26	0	0.0029	-0.3747	20.5888	-0.0182	0.9855	1	40	36679	40	MIR3648-1 ENSG00000275708 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MMP13	ENSG00000137745	3.4	0.22	15.0557	-0.039	1.3901	-0.0281	0.9776	1	31	36688	31	MMP13 ENSG00000137745 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MRGPRX3	ENSG00000179826	40.43	0.05	2.6622	0.2203	1.8671	0.118	0.9061	1	23	36696	23	MRGPRX3 ENSG00000179826 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MTND1P23	ENSG00000225972	2.79	265.14	1907.5519	3.8169	1.6721	2.2828	0.0224	1	47	36672	47	MTND1P23 ENSG00000225972 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RMRP	ENSG00000269900	16580.41	0	0	0	0	0	1	NA	18	36701	18	RMRP ENSG00000269900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
