cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SLC22A8	ENSG00000149452	53.83	0.01	553.573	9.825	1.4172	6.9328	4.1266e-12	8.8119e-10	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA16A	ENSG00000280498	133.51	0	12.758	22.2717	3.3876	6.5745	4.8829e-11	8.6008e-9	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA2C	ENSG00000221491	1428.42	0	138.9018	25.6107	3.4275	7.4721	7.8933e-14	2.4565e-11	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA37	ENSG00000207233	539.42	0.13	25.1626	5.9158	1.3052	4.5325	5.83e-6	3e-4	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA3A	ENSG00000200983	507	0	28.0984	22.6798	3.4017	6.6672	2.6079e-11	4.8111e-9	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA49	ENSG00000208892	2421	0.08	189.8361	9.3361	1.7125	5.4517	4.9881e-8	3.9172e-6	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA50A	ENSG00000206952	274.73	0	29.3905	23.4389	3.1125	7.5307	5.0485e-14	1.6396e-11	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA54	ENSG00000207008	6435.89	0.42	250.1197	7.9755	1.0326	7.7235	1.1322e-14	4.2022e-12	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA80A	ENSG00000200792	202.89	0.1	14.9129	5.0041	1.3093	3.8221	1e-4	0.0034	49	54226	49	SNORA80A ENSG00000200792 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	SNORA84	ENSG00000239183	176.07	0	18.0654	21.243	3.0068	7.0649	1.6072e-12	3.7117e-10	20	54255	20	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	STOML3	ENSG00000133115	23.32	0.03	130.1198	6.3719	1.0249	6.2169	5.0702e-10	6.698e-8	46	54229	46	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	TERC	ENSG00000270141	11.18	0.01	16.0209	22.5927	3.6705	6.1552	7.4976e-10	9.6006e-8	34	54241	34	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	TTR	ENSG00000118271	60353.49	1.87	42899.4525	10.6306	0.9308	11.4214	3.2689e-30	5.0957e-26	29	54246	29	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	XACT	ENSG00000241743	0.02	0	17.9969	22.7448	2.5083	9.0677	1.2161e-19	2.2302e-16	31	54244	31	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ZBTB9	ENSG00000213588	6.73	0	160.9822	25.445	2.6049	9.7683	1.5407e-22	6.0044e-19	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0006330	Minor Salivary Gland	162	ZNF593	ENSG00000142684	9.26	0.03	46.2799	24.022	2.1531	11.1567	6.6374e-29	6.8978e-25	30	54245	30	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Minor Salivary Gland (Dataset = GTEx, N = 162)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	BPIFB3	ENSG00000186190	2.69	0	1.4814	2.6325	2.492	1.0564	0.2908	NA	47	54228	47	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	BPIFB4	ENSG00000186191	395.45	0	58.6978	8.9401	2.062	4.3357	0	0.0052	32	54243	32	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	C1QTNF5	ENSG00000223953	94.05	0.11	29.7486	5.514	1.3703	4.024	1e-4	0.0117	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	C20orf85	ENSG00000124237	172.09	0.03	16.2222	4.4767	1.7851	2.5078	0.0121	0.1926	40	54235	40	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	CCDC103	ENSG00000167131	18.73	0.01	3.5766	4.0413	7.6661	0.5272	0.5981	0.8616	11	54264	11	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	ENSG00000226690	ENSG00000226690	33.41	0	5.2817	4.4782	3.086	1.4511	0.1467	0.5252	42	54233	42	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	ENSG00000243620	ENSG00000243620	5.76	0	2.6747	3.6212	5.7029	0.635	0.5254	NA	27	54248	27	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	ENSG00000244471	ENSG00000244471	6.95	0	2.7414	3.6569	5.6975	0.6418	0.521	NA	18	54257	18	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	ENSG00000259001	ENSG00000259001	408.66	0.02	8.0836	5.0921	2.5102	2.0286	0.0425	0.3192	12	54263	12	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	ENSG00000270066	ENSG00000270066	49.55	0	2.0009	3.2041	8.7777	0.365	0.7151	NA	10	54265	10	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	HTR2C	ENSG00000147246	61.62	0.01	28.0268	6.4307	1.4265	4.5081	6.5411e-6	0.0031	48	54227	48	HTR2C ENSG00000147246 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	MFRP	ENSG00000235718	35.35	0.01	20.0509	4.6608	1.0964	4.2511	0	0.0062	50	54225	50	MFRP ENSG00000235718 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	MIR3648-1	ENSG00000275708	172.02	0	1.9668	3.1793	8.7777	0.3622	0.7172	NA	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	MIR3648-2	ENSG00000264462	192.71	0	0.1238	0.3275	8.7779	0.0373	0.9702	NA	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	OTX2	ENSG00000165588	92.79	0.01	13.8702	5.7457	1.4261	4.029	1e-4	0.0117	33	54242	33	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	OTX2-AS1	ENSG00000248550	10.78	0.03	9.9206	1.8847	0.881	2.1393	0.0324	0.2899	39	54236	39	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RN7SKP203	ENSG00000200488	177.63	0.02	7.7247	4.7776	2.0608	2.3183	0.0204	0.2402	35	54240	35	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RN7SL151P	ENSG00000244230	13.37	0	1.0487	2.2808	5.4437	0.419	0.6752	NA	38	54237	38	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN1	ENSG00000278189	2084.88	0	2.108	3.2556	5.5636	0.5852	0.5584	NA	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN2	ENSG00000278233	2112.48	0	2.1295	3.2727	4.6128	0.7095	0.478	NA	25	54250	25	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNA5-8SN3	ENSG00000275215	2048.82	0	2.1239	3.2682	5.3715	0.6084	0.5429	NA	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU1-1	ENSG00000206652	3653.05	0.01	9.0469	5.2549	4.3441	1.2097	0.2264	0.6168	17	54258	17	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU1-2	ENSG00000207005	2209.22	0.01	6.5544	4.9152	3.6528	1.3456	0.1784	0.5649	24	54251	24	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU1-27P	ENSG00000206596	2645.05	0.02	28.0712	7.3691	2.9137	2.5291	0.0114	0.1879	16	54259	16	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU1-28P	ENSG00000206588	2586.36	0.01	4.3055	4.1822	3.0494	1.3715	0.1702	0.5558	13	54262	13	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU1-3	ENSG00000207513	5034.34	0	26.2185	23.0287	7.489	3.075	0.0021	0.0912	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU1-4	ENSG00000207389	1787.26	0	9.6569	5.3487	6.2684	0.8533	0.3935	0.7514	3	54272	3	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU2-1	ENSG00000274585	480.51	0	6.3867	4.8781	7.189	0.6785	0.4974	0.8107	5	54270	5	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNU4-1	ENSG00000200795	1676.45	0.12	18.076	5.7733	1.4915	3.8709	1e-4	0.018	44	54231	44	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNVU1-18	ENSG00000206737	10626.9	0.01	73.1811	24.453	4.6446	5.2648	1.4033e-7	2e-4	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNVU1-29	ENSG00000273768	2800.68	0.04	12.274	5.4405	1.8663	2.9152	0.0036	0.1175	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNVU1-7	ENSG00000206585	5017.23	0.07	24.5781	6.968	1.9067	3.6545	3e-4	0.0302	26	54249	26	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	RNY3	ENSG00000202354	6745.11	0.01	11.9327	21.9453	5.763	3.808	1e-4	0.0209	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SCARNA10	ENSG00000239002	1816.04	0.01	23.8646	22.5334	5.7083	3.9475	1e-4	0.0147	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SLC22A8	ENSG00000149452	53.83	0.01	23.5839	5.2832	1.2194	4.3327	0	0.0052	43	54232	43	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA16A	ENSG00000280498	133.51	0	0.8523	1.9876	8.4122	0.2363	0.8132	NA	28	54247	28	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA2C	ENSG00000221491	1428.42	0	6.5083	4.9052	7.9891	0.614	0.5392	0.8336	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA37	ENSG00000207233	539.42	0.01	1.7871	3.0448	3.2512	0.9365	0.349	NA	45	54230	45	SNORA37 ENSG00000207233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA3A	ENSG00000200983	507	0	2.7254	3.6498	7.097	0.5143	0.6071	NA	9	54266	9	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA49	ENSG00000208892	2421	0.07	11.6922	5.9378	1.6184	3.669	2e-4	0.0293	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA50A	ENSG00000206952	274.73	0	2.0062	3.2083	6.9233	0.4634	0.6431	NA	19	54256	19	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	23	UBERON_0011907	Muscle - Skeletal	803	SNORA54	ENSG00000207008	6435.89	0.06	11.9063	7.9592	1.8393	4.3274	0	0.0052	41	54234	41	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 23)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_reg_rank	50
