cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	3.05	0.16	200.0249	3.6415	0.1845	19.7328	1.1267e-86	6.7102e-85	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	3.05	0.09	184.102	4.1695	0.2054	20.2986	1.3219e-91	1.1873e-89	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	3.05	0.09	190.0517	4.3032	0.2096	20.5289	1.1882e-93	7.022e-92	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	3.05	0.24	150.9457	2.3663	0.1603	14.7655	2.4441000000000002e-49	8.412e-48	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	3.05	0.09	150.3058	4.0414	0.2123	19.0402	7.9156e-81	5.1247e-79	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	3.05	0.08	609.3193	-0.1723	0.4436	-0.3884	0.6977	0.9079	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	3.05	0.08	146.8781	3.4685	0.1986	17.4624	2.7688e-68	1.0812e-66	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	3.05	0.02	116.0546	4.5613	0.2522	18.0855	4.1441e-73	1.6325e-71	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	3.05	0.71	447.3605	0.4952	0.1762	2.8111	0.0049	0.0089	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	3.05	0.22	632.096	0.3314	0.5672	0.5843	0.559	0.8744	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	3.05	3.46	678.6778	-0.5444	0.1116	-4.8763	1.0807e-6	1.8292e-6	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	3.05	0.15	149.4772	3.2789	0.1957	16.7523	5.4503e-63	2.4664e-61	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	3.05	0.26	323.9951	3.8038	0.1133	33.584	2.8747e-247	8.322e-246	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	3.05	0.05	78.1475	3.1479	0.226	13.9273	4.3238e-44	1.0943e-42	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	3.05	0.45	176.5234	1.9951	0.1611	12.3858	3.1209e-35	6.3407e-34	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	3.05	0.13	302.138	5.3284	0.1672	31.8663	7.8198e-223	4.2415e-221	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	3.05	5.93	1195.9756	-0.6297	0.1143	-5.5082	3.6247e-8	8.7216e-8	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	3.05	7.08	861.7379	-0.119	0.0882	-1.3489	0.1774	0.2271	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	3.05	0.36	284.8569	3.1575	0.1559	20.2478	3.7123e-91	9.7173e-90	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	3.05	1.17	252.3825	0.7834	0.0987	7.9356	2.0946e-15	1.5904e-14	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	3.05	1.29	256.4471	0.6472	0.0966	6.7016	2.062e-11	1.2789e-10	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	3.05	0.08	298.0463	5.3713	0.1572	34.173	6.0816e-256	5.7037e-254	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	3.05	0.47	295.0152	2.7842	0.1438	19.3558	1.8223e-83	2.8521e-82	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	3.05	0.09	169.6395	3.9497	0.1985	19.8935	4.635e-88	2.9069e-86	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	3.05	1.47	354.9965	1.1307	0.0974	11.613	3.5407e-31	4.0546e-30	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	3.05	0.55	183.5706	1.8871	0.1539	12.2658	1.3832e-34	2.8987e-33	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	3.05	0.12	350.1035	2.965	0.241	12.3033	8.6981e-35	4.3912e-34	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
TARGET	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	157	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	3.05	0.25	325.6411	4.1936	0.1357	30.9031	1.0853e-209	2.5291e-208	2212	34507	2306	Neuroblastoma EFO_0000621 (Dataset = TARGET, Specimen = Primary Tumor, N = 157)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.29	0.06	12.5676	0.9858	0.2569	3.8375	1e-4	0.001	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.29	0.21	26.8677	-0.02	0.1732	-0.1152	0.9083	0.9494	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.29	4.53	426.5408	-0.6017	0.2149	-2.7999	0.0051	0.0163	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.29	0.04	11.519	1.6851	0.2918	5.7751	7.6888e-9	7.97e-8	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.29	0.08	16.9154	1.4592	0.2587	5.6399	1.7019e-8	1.1416e-7	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.29	0.04	9.7249	1.4414	0.2673	5.3915	6.9885e-8	8.1741e-7	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.29	0.07	17.6335	0.7199	0.5956	1.2087	0.2268	0.489	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.29	0.02	4.8944	1.1702	0.30620000000000003	3.8221	1e-4	7e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.29	11.71	968.3549	-1.3324	0.302	-4.4118	0	0	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.29	18.87	1629.5516	-0.9556	0.294	-3.251	0.0011	0.0022	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.29	12.28	1232.5842	-0.7436	0.2427	-3.0641	0.0022	0.0049	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.29	56.26	4746.5857	-0.4745	0.2014	-2.3559	0.0185	0.0392	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.29	24.57	2376.7704	-0.6612	0.2524	-2.619	0.0088	0.0221	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.29	25.17	2063.8454	-0.8803	0.2752	-3.1984	0.0014	0.0028	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	0.29	10.25	994.6273	-0.8053	0.275	-2.9285	0.0034	0.0068	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	0.29	7.58	647.144	-0.9149	0.2476	-3.6952	2e-4	6e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	0.29	16.22	1630.398	-0.7389	0.2491	-2.9664	0.003	0.0064	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	0.29	9.2	886.9167	-0.9898	0.2575	-3.8432	1e-4	3e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.29	2.29	159.475	-0.6494	0.2463	-2.6368	0.0084	0.0146	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.29	4.56	333.1589	-1.4957	0.275	-5.4385	5.3725e-8	1.6262e-7	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.29	0.28	32.0714	0.0322	0.2151	0.1497	0.881	0.934	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.29	0.03	11.7382	1.3561	0.3223	4.2081	0	1e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.29	0.02	17.8695	3.8132	0.3854	9.8931	4.4582e-23	3.0333e-22	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.29	0.09	17.0001	0.7443	0.8357	0.8907	0.3731	0.8056	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.29	0.11	17.2041	0.5946	0.7797	0.7626	0.4457	0.8386	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.29	0.16	22.4904	0.4909	0.1711	2.8694	0.0041	0.0126	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.29	0.09	17.7644	0.86	0.2002	4.2962	0	1e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.29	0.09	16.8545	0.8681	0.2112	4.1094	0	2e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.29	0.24	30.916	0.0212	0.1269	0.1671	0.8673	0.919	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.29	0.09	16.0104	0.7936	0.1978	4.0117	1e-4	4e-4	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.29	0.08	16.9788	0.7513	0.8182	0.9182	0.3585	0.778	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.29	0.08	16.7062	0.5608	0.1866	3.0057	0.0026	0.0108	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.29	0.02	8.9822	0.7809	0.2664	2.9316	0.0034	0.0117	17217	19502	21664	Osteosarcoma EFO_0000637 (Dataset = TARGET, Specimen = Primary Tumor, N = 87)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
