cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ALK	ENSG00000171094	7.01	0.09	177.4671	3.8676	0.2493	15.5112	2.9144e-54	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	4.0844e-52
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ASCL1	ENSG00000139352	24.5	0.05	386.1185	8.2968	0.4905	16.9141	3.5419e-64	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	8.3144e-62
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AURKB	ENSG00000178999	13.16	7.54	292.2788	0.0231	0.1009	0.2286	0.8192	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	0.8825
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BIRC5	ENSG00000089685	16.66	4.74	540.0874	0.4109	0.1209	3.3977	7e-4	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	0.0029
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CSNK2A3	ENSG00000254598	1.59	0.38	17.8867	1.4366	0.1689	8.5032	1.8446e-17	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	3.5366e-16
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DCHS2	ENSG00000197410	3.75	0.28	307.092	1.9752	0.1837	10.7524	5.7721e-27	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	2.0394e-25
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DLK1	ENSG00000185559	28.26	0.81	216.3544	1.6883	0.2326	7.26	3.8698e-13	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	5.3692e-12
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DLL3	ENSG00000090932	34.49	0.11	307.5247	5.9632	0.3193	18.6758	7.7949e-78	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	3.5704e-75
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ETV1	ENSG00000006468	84.22	1.68	1860.2178	2.5832	0.2129	12.1305	7.2806e-34	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	3.7003e-32
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FAT3	ENSG00000165323	29.05	0.12	2502.135	5.9691	0.2933	20.3549	4.2052e-92	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	4.6453e-89
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H3C14	ENSG00000203811	16.78	0.01	20.9229	5.5568	0.5886	9.4413	3.6801e-21	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	9.1598e-20
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IL13RA2	ENSG00000123496	20.99	0.31	171.8206	3.9487	0.2854	13.8351	1.566e-43	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	1.2786e-41
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	LIN28B	ENSG00000187772	0.77	0	19.1798	5.4	0.6531	8.2686	1.355e-16	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	2.4741e-15
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MAGEA3	ENSG00000221867	1.23	0.01	1.5897	2.2511	0.5972	3.7694	2e-4	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	8e-4
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MYCN	ENSG00000134323	12.39	2.16	269.3218	1.4448	0.2104	6.8676	6.5307e-12	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	8.1599e-11
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	NAIP	ENSG00000249437	10.27	0.34	330.1629	2.7404	0.2027	13.521	1.1762e-41	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	8.7653e-40
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	NTRK2	ENSG00000148053	256.39	5.02	13134.2216	2.7301	0.2002	13.6366	2.4251e-42	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	1.878e-40
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	OLIG2	ENSG00000205927	120.56	0.03	1661.2323	9.13	0.4545	20.0892	9.1767e-90	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	8.6167e-87
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	PAX3	ENSG00000135903	20.37	2.48	458.7838	0.8938	0.1533	5.8297	5.5512e-9	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	5.084e-8
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	PRAME	ENSG00000185686	29.06	0.14	157.0861	3.8576	0.2869	13.4481	3.1605e-41	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	2.2916e-39
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TGFB2	ENSG00000092969	28.39	2.58	940.1367	2.2755	0.1911	11.9051	1.1134e-32	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	5.2934e-31
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TOP2A	ENSG00000131747	42.59	8.26	2016.1979	0.932	0.1409	6.6151	3.7122e-11	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	4.2953e-10
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TUBB2B	ENSG00000137285	489.45	5.19	6824.0545	5.0232	0.2646	18.9868	2.1915e-80	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	1.1275e-77
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TUBB4A	ENSG00000104833	110.82	1.39	1558.7908	4.1855	0.2502	16.7252	8.5828e-63	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_pmtl_gene_up_reg_rank	50	1.8421e-60
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ACTL6B	ENSG00000077080	4.78	0.08	35.3195	4.3545	0.341	12.7687	2.4528e-37	Relevant Molecular Target	1210	53065	1210	15	463	15	ACTL6B ENSG00000077080 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.7764e-35
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ALK	ENSG00000171094	7.01	0.1	139.68	3.2922	0.2317	14.2093	8.0275e-46	Relevant Molecular Target	961	53314	961	13	465	13	ALK ENSG00000171094 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	9.024e-44
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ASCL1	ENSG00000139352	24.5	0.04	351.0185	7.9061	0.4824	16.3896	2.2693e-60	Relevant Molecular Target	351	53924	351	6	472	6	ASCL1 ENSG00000139352 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	5.4713e-58
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AURKB	ENSG00000178999	13.16	7.95	304.0313	-0.0431	0.1025	-0.42	0.6745	Relevant Molecular Target	1648	52627	1648	21	457	21	AURKB ENSG00000178999 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	0.7849
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BIRC5	ENSG00000089685	16.66	4.47	510.532	0.3992	0.1238	3.2256	0.0013	Relevant Molecular Target	1286	52989	1286	17	461	17	BIRC5 ENSG00000089685 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	0.0054
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	CSNK2A3	ENSG00000254598	1.59	0.42	18.4993	1.3532	0.1683	8.0388	9.0747e-16	Relevant Molecular Target	1815	52460	1815	23	455	23	CSNK2A3 ENSG00000254598 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.7832e-14
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DCHS2	ENSG00000197410	3.75	0.17	245.8212	2.2613	0.2068	10.9342	7.911e-28	Relevant Molecular Target	1462	52813	1462	20	458	20	DCHS2 ENSG00000197410 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	3.3672e-26
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DLK1	ENSG00000185559	28.26	0.6	160.476	2.7369	0.2769	9.8829	4.9389e-23	Relevant Molecular Target	1251	53024	1251	16	462	16	DLK1 ENSG00000185559 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.5698e-21
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DLL3	ENSG00000090932	34.49	0.1	204.3061	5.3386	0.3115	17.1378	7.7589e-66	Non-Relevant Molecular Target	247	54028	247	4	474	4	DLL3 ENSG00000090932 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	2.622e-63
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ETV1	ENSG00000006468	84.22	2.04	1784.2843	2.3346	0.1977	11.8103	3.452e-32	Relevant Molecular Target	1957	52318	1957	25	453	25	ETV1 ENSG00000006468 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.8686e-30
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	FAT3	ENSG00000165323	29.05	0.23	1954.4943	4.6372	0.2706	17.1375	7.7986e-66	Relevant Molecular Target	476	53799	476	9	469	9	FAT3 ENSG00000165323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	2.622e-63
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	H3C14	ENSG00000203811	16.78	0.01	19.0807	5.5042	0.5678	9.693	3.2276e-22	Relevant Molecular Target	133	54142	133	2	476	2	H3C14 ENSG00000203811 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	9.6164000000000008e-21
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	IL13RA2	ENSG00000123496	20.99	0.42	141.9663	3.1542	0.2582	12.214	2.6166e-34	Relevant Molecular Target	929	53346	929	12	466	12	IL13RA2 ENSG00000123496 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.5955e-32
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	LIN28B	ENSG00000187772	0.77	0	16.3138	5.6961	0.6551	8.6955	3.4537e-18	Relevant Molecular Target	385	53890	385	7	471	7	LIN28B ENSG00000187772 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	8.077e-17
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	MAGEA3	ENSG00000221867	1.23	0.01	1.5897	2.3623	0.537	4.3991	0	Relevant Molecular Target	1326	52949	1326	19	459	19	MAGEA3 ENSG00000221867 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1e-4
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	MYCN	ENSG00000134323	12.39	1.4	196.6603	1.3181	0.1958	6.7334	1.6574e-11	Relevant Molecular Target	1674	52601	1674	22	456	22	MYCN ENSG00000134323 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	2.2405e-10
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	NAIP	ENSG00000249437	10.27	0.37	246.9009	2.2171	0.1821	12.1746	4.2438e-34	Relevant Molecular Target	1065	53210	1065	14	464	14	NAIP ENSG00000249437 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	2.5622e-32
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	NTRK2	ENSG00000148053	256.39	6.93	12929.8292	2.0912	0.1866	11.2046	3.8723e-29	Relevant Molecular Target	1296	52979	1296	18	460	18	NTRK2 ENSG00000148053 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.7931e-27
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	OLIG2	ENSG00000205927	120.56	0.08	1514.7919	8.1424	0.3943	20.6487	1.0026e-94	Relevant Molecular Target	95	54180	95	1	477	1	OLIG2 ENSG00000205927 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	3.062e-91
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	PAX3	ENSG00000135903	20.37	1.67	367.263	1.0074	0.1641	6.1405	8.2276e-10	Relevant Molecular Target	195	54080	195	3	475	3	PAX3 ENSG00000135903 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	9.286e-9
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	PRAME	ENSG00000185686	29.06	0.2	148.3079	3.2074	0.2767	11.5903	4.6177e-31	Relevant Molecular Target	254	54021	254	5	473	5	PRAME ENSG00000185686 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	2.3767e-29
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	TGFB2	ENSG00000092969	28.39	3.07	915.7734	1.7885	0.1777	10.0667	7.7557e-24	Relevant Molecular Target	1910	52365	1910	24	454	24	TGFB2 ENSG00000092969 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	2.5862e-22
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	TOP2A	ENSG00000131747	42.59	8.2	1938.2834	0.7439	0.142	5.2375	1.628e-7	Relevant Molecular Target	516	53759	516	10	468	10	TOP2A ENSG00000131747 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	1.3823e-6
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	TUBB2B	ENSG00000137285	489.45	4.29	6199.0807	5.0567	0.2725	18.5544	7.52e-77	Relevant Molecular Target	399	53876	399	8	470	8	TUBB2B ENSG00000137285 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	5.0159e-74
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	TUBB4A	ENSG00000104833	110.82	1.77	1448.0786	3.7252	0.2405	15.4867	4.2676e-54	Relevant Molecular Target	855	53420	855	11	467	11	TUBB4A ENSG00000104833 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_pmtl_gene_up_reg_rank	50	7.2071e-52
