cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AI	ENSG00000196747	65.43	0.2	3.0303	0.1935	1.239	0.1562	0.8759	30	36689	30	HIST1H2AI ENSG00000196747 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AJ	ENSG00000276368	40.47	0.09	0.9558	-0.7654	1.5792	-0.4847	0.6279	23	36696	23	HIST1H2AJ ENSG00000276368 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H2AM	ENSG00000278677	39.62	0	0.5009	0.5726	17.8635	0.0321	0.9744	9	36710	9	HIST1H2AM ENSG00000278677 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H3B	ENSG00000274267	110.91	0.15	2.5015	1.8016	2.1327	0.8448	0.3982	4	36715	4	HIST1H3B ENSG00000274267 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H3C	ENSG00000278272	73.84	0.28	2.9048	0.2794	1.7898	0.1561	0.876	28	36691	28	HIST1H3C ENSG00000278272 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST1H3F	ENSG00000277775	42.06	0.08	0.9918	0.5587	1.793	0.3116	0.7553	49	36670	49	HIST1H3F ENSG00000277775 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST2H3A	ENSG00000203852	10.07	0.01	1.695	-0.0353	1.9702	-0.0179	0.9857	12	36707	12	HIST2H3A ENSG00000203852 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST2H3C	ENSG00000203811	77.78	0.01	0.4993	-0.3755	1.4774	-0.2541	0.7994	3	36716	3	HIST2H3C ENSG00000203811 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	Relevant Molecular Target	1	466	1	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HIST2H4B	ENSG00000270276	13.15	0.03	1.6987	2.0759	1.505	1.3793	0.1678	16	36703	16	HIST2H4B ENSG00000270276 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MFRP	ENSG00000235718	21.8	0.02	2.0525	-1.0813	1.2108	-0.8931	0.3718	45	36674	45	MFRP ENSG00000235718 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MIR3648-1	ENSG00000275708	1350.48	0	0.0029	-0.4099	17.8635	-0.0229	0.9817	11	36708	11	MIR3648-1 ENSG00000275708 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MIR3648-2	ENSG00000264462	80.64	0	0.0956	-0.0504	15.8719	-0.0032	0.9975	36	36683	36	MIR3648-2 ENSG00000264462 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	OTX2-AS1	ENSG00000248550	18.6	0.02	1.5214	2.6557	1.7116	1.5516	0.1208	43	36676	43	OTX2-AS1 ENSG00000248550 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RC3H1-IT1	ENSG00000236535	3.69	0.1	1.3813	-0.7971	1.5866	-0.5024	0.6154	34	36685	34	RC3H1-IT1 ENSG00000236535 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RMRP	ENSG00000269900	14567.79	0	0	0	0	0	1	1	36718	1	RMRP ENSG00000269900 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RN7SL151P	ENSG00000244230	12.56	0	0.2354	0.0835	8.2103	0.0102	0.9919	29	36690	29	RN7SL151P ENSG00000244230 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RN7SL396P	ENSG00000244642	11.46	0.03	0.3598	0.4447	2.409	0.1846	0.8535	50	36669	50	RN7SL396P ENSG00000244642 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RN7SL493P	ENSG00000266439	8.64	0.01	0.1913	0.0208	5.5545	0.0037	0.997	38	36681	38	RN7SL493P ENSG00000266439 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RN7SL8P	ENSG00000243352	36.5	0.03	0.3107	0.2917	3.9331	0.0742	0.9409	32	36687	32	RN7SL8P ENSG00000243352 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNA5-8S5	ENSG00000277739	237.19	0	0.1843	-0.0601	17.8635	-0.0034	0.9973	14	36705	14	RNA5-8S5 ENSG00000277739 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-1	ENSG00000206652	10743.26	0.06	0.2372	-0.4401	2.6831	-0.164	0.8697	46	36673	46	RNU1-1 ENSG00000206652 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-2	ENSG00000207005	1871.71	0.15	1.2003	2.3227	2.5966	0.8945	0.3711	6	36713	6	RNU1-2 ENSG00000207005 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-27P	ENSG00000206596	1843.47	0.04	0.7496	1.6475	3.9298	0.4192	0.675	5	36714	5	RNU1-27P ENSG00000206596 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-28P	ENSG00000206588	10746.35	0.01	0.0536	-0.2804	7.1812	-0.039	0.9689	42	36677	42	RNU1-28P ENSG00000206588 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-3	ENSG00000207513	10274.69	0	0.0028	-0.4099	17.8635	-0.0229	0.9817	33	36686	33	RNU1-3 ENSG00000207513 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-4	ENSG00000207389	2102.34	0	0.0081	-0.3955	17.8635	-0.0221	0.9823	39	36680	39	RNU1-4 ENSG00000207389 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU4-1	ENSG00000200795	1422.07	0.24	0.7983	0.2779	1.6914	0.1643	0.8695	22	36697	22	RNU4-1 ENSG00000200795 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNVU1-18	ENSG00000206737	10165.21	0.04	0.1549	0.0368	3.1929	0.0115	0.9908	25	36694	25	RNVU1-18 ENSG00000206737 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNVU1-7	ENSG00000206585	10803.58	1.49	13.457	3.4896	2.0067	1.739	0.082	2	36717	2	RNVU1-7 ENSG00000206585 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNY3	ENSG00000202354	4445.56	0.01	0.0227	-0.3475	11.8098	-0.0294	0.9765	47	36672	47	RNY3 ENSG00000202354 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RPPH1	ENSG00000259001	31420.68	0.01	0.0707	-0.9444	4.6237	-0.2043	0.8381	24	36695	24	RPPH1 ENSG00000259001 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SCARNA10	ENSG00000239002	1328.5	0.01	0.011	-0.3859	15.6019	-0.0247	0.9803	31	36688	31	SCARNA10 ENSG00000239002 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SCARNA2	ENSG00000278249	1505.28	0	0	0	0	0	1	26	36693	26	SCARNA2 ENSG00000278249 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA2C	ENSG00000221491	2879.94	0	0.0069	-0.4003	17.8635	-0.0224	0.9821	41	36678	41	SNORA2C ENSG00000221491 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA3A	ENSG00000200983	480.18	0	0.0016	-0.4146	17.8635	-0.0232	0.9815	19	36700	19	SNORA3A ENSG00000200983 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA50A	ENSG00000206952	184.4	0	0.2139	0.1629	17.8635	0.0091	0.9927	15	36704	15	SNORA50A ENSG00000206952 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA59B	ENSG00000266079	71.08	0.15	3.2028	2.2731	1.3579	1.674	0.0941	48	36671	48	SNORA59B ENSG00000266079 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA80B	ENSG00000206633	500.3	0.32	1.4296	-0.2483	1.4095	-0.1762	0.8602	40	36679	40	SNORA80B ENSG00000206633 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORD3B-2	ENSG00000262074	1252.29	0.93	17.2663	0.1654	1.1004	0.1503	0.8805	10	36709	10	SNORD3B-2 ENSG00000262074 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORD3C	ENSG00000264940	139.36	2.51	37.0003	-0.7081	1.7818	-0.3974	NA	8	36711	8	SNORD3C ENSG00000264940 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TBC1D3	ENSG00000274611	0.3	0.03	1.6744	2.0609	2.5894	0.7959	0.4261	44	36675	44	TBC1D3 ENSG00000274611 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TBC1D3D	ENSG00000274419	0.17	0.4	21.2538	3.1418	1.9692	1.5955	0.1106	7	36712	7	TBC1D3D ENSG00000274419 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TBC1D3E	ENSG00000278599	0	0.19	9.6107	3.8661	2.2946	1.6848	0.092	18	36701	18	TBC1D3E ENSG00000278599 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	TBC1D3F	ENSG00000275954	0.01	0.08	4.1252	2.5402	2.2351	1.1365	0.2557	35	36684	35	TBC1D3F ENSG00000275954 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9999
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AC005562.1	ENSG00000214719	1.78	0.01	0.8356	0.6728	2.2043	0.3052	0.7602	27	36692	27	AC005562.1 ENSG00000214719 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AC017074.1	ENSG00000233479	93.89	0.02	0.3403	-0.5016	1.7956	-0.2793	0.78	13	36706	13	AC017074.1 ENSG00000233479 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DMBX1	ENSG00000197587	16.61	0.08	5.7089	1.7268	1.4244	1.2123	0.2254	20	36699	20	DMBX1 ENSG00000197587 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.8271
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	FAM138F	ENSG00000282591	2.03	0	0.3604	-0.3747	3.3773	-0.1109	0.9117	17	36702	17	FAM138F ENSG00000282591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	HIST1H1B	ENSG00000184357	96.36	0.13	2.6379	-0.9354	1.3246	-0.7061	0.4801	21	36698	21	HIST1H1B ENSG00000184357 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	NA	NA	NA	NA	0.9085
