cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	PAGE5	ENSG00000158639	35.68	0.09	163.8017	7.718	0.2695	28.6375	2.2957e-180	5.3191e-179	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	PDZK1P1	ENSG00000215859	0.28	0.03	8.9676	6.4117	0.3279	19.5563	3.6434e-85	3.4155e-84	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	PHOX2A	ENSG00000165462	232.3	0.03	3415.1953	12.4224	0.2343	53.0263	0	0	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	PHOX2B	ENSG00000109132	148.66	0.01	5979.7157	14.9116	0.2982	50.0027	0	0	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	RHEBP1	ENSG00000229927	15.63	0.14	76.2327	7.9174	0.2129	37.1884	1.0516e-302	6.8101e-301	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	RMRP	ENSG00000269900	3149.04	0	5649.7073	30	0.3846	77.9964	0	0	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	RNA5-8S5	ENSG00000277739	286.8	0	30.4136	12.4067	0.3261	38.0412	0	0	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	RNU1-3	ENSG00000207513	1026.51	0	376.6706	18.0383	0.3473	51.9348	0	0	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	RPL35P2	ENSG00000220583	10.92	0.19	27.2551	7.4888	0.24	31.2086	8.1322e-214	2.5609e-212	46	36673	62	RPL35P2 ENSG00000220583 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	RPPH1	ENSG00000259001	14935.27	0.01	46124.6531	20.6054	0.3878	53.1324	0	0	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	SCARNA10	ENSG00000239002	1588.77	0.01	4679.6952	20.0522	0.3899	51.4235	0	0	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	SCARNA2	ENSG00000278249	1456.87	0	7117.1037	29.5258	0.4104	71.9433	0	0	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	TBC1D3H	ENSG00000274226	1.46	0	20.9162	8.8262	0.6443	13.6989	1.0312e-42	5.3466e-42	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	TH	ENSG00000180176	312.05	0.2	5416.6535	10.0931	0.1829	55.1888	0	0	39	36680	53	TH ENSG00000180176 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	TMEM262	ENSG00000187066	0.89	0.11	41.6918	6.029	0.2076	29.0411	1.9906e-185	4.8253e-184	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	TP53TG3B	ENSG00000261509	0.7	0	12.5179	13.1231	0.3762	34.8864	1.1953e-266	5.7724e-265	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	VN1R54P	ENSG00000232109	1.9	0	19.1989	9.8052	0.3727	26.3111	1.4326e-152	2.5979e-151	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	XAGE1A	ENSG00000204379	14.43	0	22.7819	9.2501	0.4842	19.1048	2.3022e-81	2.0704e-80	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	XAGE1B	ENSG00000204382	13.39	0	16.6258	8.784	0.4526	19.4065	6.8005e-84	6.2951e-83	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	ZACN	ENSG00000186919	38.39	0.2	1087.935	8.6381	0.2021	42.7418	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	ZBTB9	ENSG00000213588	5.04	0	177.7503	10.8282	0.2927	36.9978	1.2406e-299	7.7113e-298	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0002046	Thyroid	653	ZNF593	ENSG00000142684	17.07	0.05	125.5607	10.1176	0.2741	36.9158	2.5789e-298	1.5808e-296	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AC010649.1	ENSG00000267448	3.7	0.01	14.235	7.546	0.2755	27.3882	3.786e-165	7.882e-163	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AC021224.1	ENSG00000262477	5.47	0.04	72.7752	3.808	0.2391	15.9291	3.9801e-57	4.9999e-56	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AC092171.2	ENSG00000188365	3.92	1.06	227.1435	3.974	0.2064	19.2544	1.2955e-82	3.2947e-81	49	36670	67	AC092171.2 ENSG00000188365 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AC104794.4	ENSG00000233502	5.5	0.11	30.0965	4.3291	0.315	13.7433	5.5836e-43	4.7266e-42	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AC138035.3	ENSG00000274553	0.37	0.01	17.3511	3.2845	0.369	8.9004	5.5649e-19	2.0949e-18	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AC159540.2	ENSG00000278766	17.13	0.07	784.946	0.7721	0.283	2.7279	0.0064	0.0096	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AMIGO3	ENSG00000176020	0.42	0	23.0748	2.394	0.4198	5.7034	1.1741e-8	2.6957e-8	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	ANKRD20A19P	ENSG00000196593	39.69	0.09	1223.4909	2.3655	0.3077	7.6884	1.4903e-14	4.6331e-14	42	36677	57	ANKRD20A19P ENSG00000196593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	AP000648.3	ENSG00000254617	1.77	0	164.0606	1.6071	0.2742	5.8609	4.605e-9	1.0818e-8	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	ARAP1-AS1	ENSG00000256007	10.64	0	47.0182	4.6737	0.3574	13.0759	4.5218e-39	3.4082e-38	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	ARHGAP36	ENSG00000147256	111.62	0.15	6193.0441	1.674	0.3168	5.2848	1.2581e-7	2.7152e-7	47	36672	63	ARHGAP36 ENSG00000147256 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	C1QTNF5	ENSG00000223953	20.59	2.04	533.4568	1.8007	0.2169	8.3019	1.0247e-16	3.4948e-16	48	36671	66	C1QTNF5 ENSG00000223953 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	CERS6-AS1	ENSG00000227617	18.73	0.1	448.5545	5.0049	0.2637	18.9808	2.457e-80	5.831e-79	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	CSPG4P5	ENSG00000272887	1.69	0	160.3609	-0.6831	0.3216	-2.1244	0.0336	0.0464	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	CXorf49B	ENSG00000215113	2.95	0	74.4574	2.9624	0.482	6.1467	7.9109e-10	1.942e-9	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	DBH	ENSG00000123454	325.24	0.98	18444.9449	1.3206	0.2396	5.5124	3.5398e-8	7.9018e-8	43	36676	58	DBH ENSG00000123454 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	HIST1H2AM	ENSG00000278677	54.24	0	362.431	-6.2533	0.319	-19.6038	1.4349e-85	3.9629e-84	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	INSM2	ENSG00000168348	40.69	0.03	2524.9236	1.1573	0.2843	4.071	0	1e-4	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	LINC00682	ENSG00000245870	94.91	0.01	1844.037	1.7657	0.2982	5.9205	3.2106e-9	7.6098e-9	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	MAGEA10	ENSG00000124260	6.96	0.01	323.2835	2.0107	0.4102	4.9019	9.4901e-7	1.9399e-6	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	MAGEA2	ENSG00000268606	3.12	0	106.7185	1.4974	0.4784	3.1297	0.0017	0.0028	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	MAGEA4	ENSG00000147381	7.05	0.01	195.3593	3.6853	0.6099	6.0422	1.52e-9	3.6711e-9	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	MAGEA9B	ENSG00000267978	4.73	0	134.871	3.0861	0.4365	7.0698	1.5515e-12	4.3877e-12	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	MAGED4	ENSG00000154545	26.05	0.06	1535.1952000000001	1.0429	0.2279	4.5758	4.7441e-6	9.256e-6	41	36678	55	MAGED4 ENSG00000154545 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	MAGED4B	ENSG00000187243	148.75	0.15	4764.9442	1.8014	0.2349	7.6674	1.7554e-14	5.4409e-14	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	NPY	ENSG00000122585	818.8	0.41	7413.246	2.1647	0.2802	7.7251	1.1179e-14	3.4934e-14	40	36679	54	NPY ENSG00000122585 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	NXF2B	ENSG00000269437	3.77	0	157.3085	1.6082	0.3038	5.2938	1.198e-7	2.5893e-7	50	36669	69	NXF2B ENSG00000269437 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	NXPH1	ENSG00000122584	73.41	0.01	3419.6537	0.0041	0.3198	0.0129	0.9897	0.9913	38	36681	51	NXPH1 ENSG00000122584 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	PAGE5	ENSG00000158639	35.68	0.02	261.2528	3.0552	0.3857	7.9215	2.3462e-15	7.5603e-15	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	PDZK1P1	ENSG00000215859	0.28	0.04	14.3039	3.9388	0.2788	14.1272	2.5828e-45	2.3498e-44	45	36674	60	PDZK1P1 ENSG00000215859 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	PHOX2A	ENSG00000165462	232.3	0.03	5473.1156	1.4239	0.2852	4.9924	5.9639e-7	1.2349e-6	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	PHOX2B	ENSG00000109132	148.66	0.01	9587.9874	1.1832	0.3191	3.7076	2e-4	4e-4	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	RHEBP1	ENSG00000229927	15.63	0.19	121.7914	2.8404	0.2095	13.56	6.9142e-42	5.6702e-41	44	36675	59	RHEBP1 ENSG00000229927 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	RMRP	ENSG00000269900	3149.04	0	9090.8608	-8.1625	0.3688	-22.1302	1.6182e-108	8.393e-107	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000995	Uterus	142	RNA5-8S5	ENSG00000277739	286.8	0	68.8566	4.4412	0.3042	14.5996	2.8248e-48	2.8022e-47	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)	cgc_all_gene_up_reg_rank	50
