cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	GP2	ENSG00000169347	0.15	39.56	3314.4014	-0.6946	0.4966	-1.3987	0.1619	0.597	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	HNRNPA1P4	ENSG00000206228	1.21	0.51	7.9285	-1.036	0.2317	-4.4703	7.8116e-6	9e-4	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	HOXB-AS3	ENSG00000233101	0.01	0.7	13.0959	-0.0604	0.2777	-0.2176	0.8278	0.9759	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	IGKJ1	ENSG00000211597	0	429.05	211.5315	0.8745	0.5002	1.7483	0.0804	0.4319	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	IGKJ2	ENSG00000211596	0	388.09	196.5499	0.0222	0.5124	0.0433	0.9654	0.995	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	IGKJ3	ENSG00000211595	0	142.37	79.5854	0.0322	0.5052	0.0638	0.9491	0.9925	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	IGKJ4	ENSG00000211594	0	288.52	138.3085	0.1247	0.507	0.2459	0.8058	0.9725	54264	11	1932	IGKJ4 ENSG00000211594 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	IGKJ5	ENSG00000211593	0	139.38	81.5917	0.8046	0.5429	1.4819	0.1384	0.5614	54268	7	1789	IGKJ5 ENSG00000211593 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	IGKV1-39	ENSG00000242371	0	10.17	68.3155	0.145	0.5228	0.2774	0.7814	0.9676	54228	47	3201	IGKV1-39 ENSG00000242371 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	ITGB6	ENSG00000115221	0.03	7.55	940.8785	0.1484	0.4061	0.3656	0.7147	0.9543	54236	39	2939	ITGB6 ENSG00000115221 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	KRT1	ENSG00000167768	0.56	3.54	190.7266	-0.9155	0.4037	-2.268	0.0233	0.2247	54248	27	2609	KRT1 ENSG00000167768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	KRT13	ENSG00000171401	1.16	173.52	4702.1988	1.0335	0.5601	1.8453	0.065	0.389	54271	4	1725	KRT13 ENSG00000171401 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	KRT20	ENSG00000171431	0.02	0.28	6.3198	-0.2385	0.4289	-0.556	0.5782	0.9128	54241	34	2771	KRT20 ENSG00000171431 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	KRT4	ENSG00000170477	0.57	15.88	623.8454	-0.0496	0.4468	-0.111	0.9116	0.9869	54254	21	2422	KRT4 ENSG00000170477 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	KRTDAP	ENSG00000188508	0.13	1.99	27.5218	-0.6481	0.2747	-2.3596	0.0183	0.1947	54229	46	3175	KRTDAP ENSG00000188508 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	LIPF	ENSG00000182333	0.02	3.24	96.3596	-0.1827	0.5351	-0.3415	0.7327	0.9581	54256	19	2413	LIPF ENSG00000182333 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	MAB21L4	ENSG00000172478	0.04	2.05	113.8372	0.1048	0.3857	0.2717	0.7858	0.969	54235	40	2947	MAB21L4 ENSG00000172478 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	MTATP8P1	ENSG00000240409	0.01	23.86	84.3237	-0.8107	0.3816	-2.1248	0.0336	0.2759	54252	23	2484	MTATP8P1 ENSG00000240409 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	MXRA7P1	ENSG00000232320	0.14	1.65	17.4424	-1.6641	0.3077	-5.4077	6.3848e-8	0	54232	43	3005	MXRA7P1 ENSG00000232320 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	PNLIP	ENSG00000175535	0	8.88	140.762	-0.426	0.5424	-0.7854	0.4322	0.8517	54266	9	1818	PNLIP ENSG00000175535 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	PRM1	ENSG00000175646	0.17	14.22	35.5742	0.9019	0.5374	1.6784	0.0933	0.4641	54227	48	3210	PRM1 ENSG00000175646 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	PRM2	ENSG00000122304	0.36	15.26	78.9028	1.0479	0.558	1.8779	0.0604	0.3746	54244	31	2738	PRM2 ENSG00000122304 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	PRSS1	ENSG00000204983	1.12	21.66	196.7573	-0.537	0.5746	-0.9346	0.35	0.7977	54265	10	1857	PRSS1 ENSG00000204983 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	PRSS2	ENSG00000275896	0.91	25.04	236.3753	-0.6048	0.5526	-1.0946	0.2737	0.7336	54225	50	3217	PRSS2 ENSG00000275896 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	PRSS22	ENSG00000005001	0.18	38.64	1263.5651	-0.0656	0.4082	-0.1608	0.8722	0.982	54238	37	2866	PRSS22 ENSG00000005001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SCGB2A1	ENSG00000124939	0.01	6.42	67.6782	-0.0711	0.4091	-0.1738	0.862	0.9804	54234	41	2961	SCGB2A1 ENSG00000124939 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SLC6A19	ENSG00000174358	0.14	1.72	125.5474	1.8461	0.6533	2.8258	0.0047	0.0871	54263	12	2145	SLC6A19 ENSG00000174358 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SMBD1P	ENSG00000283426	0	20.08	169.0928	0.0858	0.3029	0.2832	0.777	0.9668	54260	15	2306	SMBD1P ENSG00000283426 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	SPRR2E	ENSG00000203785	0.58	0.52	7.7232	-0.5417	0.3808	-1.4227	0.1548	0.5872	54257	18	2388	SPRR2E ENSG00000203785 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	TFF1	ENSG00000160182	0	30.09	313.0079	0.4635	0.4817	0.9621	0.336	0.7877	54259	16	2309	TFF1 ENSG00000160182 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	TFF2	ENSG00000160181	0.04	0.3	4.8354	-0.0047	0.5569	-0.0084	0.9933	0.9986	54249	26	2593	TFF2 ENSG00000160181 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	TNP1	ENSG00000118245	0.01	5.52	16.977	0.8196	0.6209	1.3201	0.1868	0.6345	54230	45	3123	TNP1 ENSG00000118245 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	UGT2A3	ENSG00000135220	0.13	0.02	1.0186	-0.7595	0.8459	-0.8979	0.3693	NA	54247	28	2629	UGT2A3 ENSG00000135220 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0002367	Prostate	245	UMOD	ENSG00000169344	1.06	0.1	7.3261	-0.7447	0.429	-1.7361	0.0825	0.4382	54269	6	1764	UMOD ENSG00000169344 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	APOA4	ENSG00000110244	0.69	0.15	4.9818	-1.6876	0.906	-1.8628	0.0625	0.6086	54251	24	2488	APOA4 ENSG00000110244 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BMS1P3	ENSG00000240089	0.01	8.22	169.6348	-0.2882	0.2261	-1.2747	0.2024	0.7722	54231	44	3045	BMS1P3 ENSG00000240089 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CASP14	ENSG00000105141	0.02	607.16	46550.8012	-0.1447	0.2905	-0.498	0.6185	0.9372	54255	20	2414	CASP14 ENSG00000105141 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CELA3A	ENSG00000142789	0.1	4.65	83.9457	-1.1612	0.664	-1.7487	0.0803	0.6505	54270	5	1731	CELA3A ENSG00000142789 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CELA3B	ENSG00000219073	0	1.48	35.5599	-1.075	0.6565	-1.6376	0.1015	0.6691	54245	30	2718	CELA3B ENSG00000219073 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CLPS	ENSG00000137392	0.03	7.33	53.7046	-1.3221	0.6535	-2.0231	0.0431	0.5842	54237	38	2908	CLPS ENSG00000137392 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CRISP2	ENSG00000124490	0	0.69	23.402	-0.0199	0.4545	-0.0437	0.9652	0.9955	54246	29	2703	CRISP2 ENSG00000124490 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CTSG	ENSG00000100448	0.4	31.1	618.4157	-0.6501	0.3208	-2.0266	0.0427	0.5832	54240	35	2802	CTSG ENSG00000100448 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DEFA6	ENSG00000164822	0.14	0.65	7.273	-0.391	0.606	-0.6451	0.5188	0.9169	54233	42	2967	DEFA6 ENSG00000164822 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DPT	ENSG00000143196	0.05	69.22	2761.8227	-0.428	0.281	-1.5231	0.1277	0.7019	54258	17	2356	DPT ENSG00000143196 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000242613	ENSG00000242613	0.02	0.04	0.2842	-0.1967	1.5335	-0.1282	0.898	NA	54226	49	3214	ENSG00000242613 ENSG00000242613 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000267523	ENSG00000267523	0	26.83	272.3606	-0.3475	0.2028	-1.7135	0.0866	0.6571	54272	3	1609	ENSG00000267523 ENSG00000267523 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FAM25A	ENSG00000188100	0.01	112.62	912.3163	-0.532	0.262	-2.0306	0.0423	0.5831	54242	33	2753	FAM25A ENSG00000188100 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FGA	ENSG00000171560	0.06	0.62	26.4541	-0.6343	0.7539	-0.8414	0.4001	0.8759	54250	25	2498	FGA ENSG00000171560 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FGB	ENSG00000171564	0.09	0.76	19.7012	-0.8217	0.7711	-1.0656	0.2866	0.8318	54262	13	2173	FGB ENSG00000171564 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GKN1	ENSG00000169605	0.04	0.78	14.9328	-1.8327	0.4966	-3.6905	2e-4	0.0579	54267	8	1799	GKN1 ENSG00000169605 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GP2	ENSG00000169347	0.15	1.52	107.2102	-1.0809	0.593	-1.8229	0.0683	0.6331	54261	14	2224	GP2 ENSG00000169347 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HNRNPA1P4	ENSG00000206228	1.21	0.5	8.7413	-0.7913	0.2171	-3.6444	3e-4	0.0656	54243	32	2745	HNRNPA1P4 ENSG00000206228 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HOXB-AS3	ENSG00000233101	0.01	0.73	22.2575	-0.1105	0.2144	-0.5153	0.6063	0.9344	54239	36	2819	HOXB-AS3 ENSG00000233101 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ1	ENSG00000211597	0	68.43	51.4439	-0.3975	0.4553	-0.873	0.3826	0.8713	54274	1	1219	IGKJ1 ENSG00000211597 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ2	ENSG00000211596	0	52	44.5809	-1.2783	0.4672	-2.736	0.0062	0.3599	54273	2	1290	IGKJ2 ENSG00000211596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ3	ENSG00000211595	0	22.02	18.2031	-0.6415	0.5024	-1.2769	0.2016	0.7721	54253	22	2483	IGKJ3 ENSG00000211595 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
