cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	8.04	1.67	108.4165	0.3851	0.3342	1.1522	0.2493	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	8.04	2.02	162.9303	0.0594	0.3463	0.1715	0.8638	0.9958	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	8.04	1.13	76.41	0.0318	0.3781	0.084	0.9331	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	8.04	1.16	76.8374	0.3322	0.2902	1.1447	0.2523	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	8.04	1.19	77.0578	0.4656	0.3515	1.3248	0.1852	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	8.04	3.32	406.4474	2.0986	0.7902	2.6558	0.0079	0.0591	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	8.04	0.63	58.2471	0.3311	0.342	0.9682	0.3329	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	8.04	0.44	49.8109	0.3146	0.409	0.7692	0.4418	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	8.04	0.66	57.1792	0.3774	0.4016	0.9398	0.3473	0.9997	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001293	Kidney - Medulla	4	GPC2	ENSG00000213420	8.04	0.97	491.824	1.488	1.2037	1.2362	0.2164	0.4477	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001114	Liver	226	GPC2	ENSG00000213420	8.04	0.17	13.3743	0.5454	0.4691	1.1626	0.245	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Liver (Dataset = GTEx, N = 226)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0008952	Lung	578	GPC2	ENSG00000213420	8.04	1.52	84.779	0.571	0.3614	1.5799	0.1141	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Lung (Dataset = GTEx, N = 578)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0006330	Minor Salivary Gland	162	GPC2	ENSG00000213420	8.04	2.06	145.5122	0.1529	0.3182	0.4807	0.6308	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0011907	Muscle - Skeletal	803	GPC2	ENSG00000213420	8.04	0.45	36.1838	0.356	0.4052	0.8785	0.3797	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001323	Nerve - Tibial	619	GPC2	ENSG00000213420	8.04	3	158.503	0.384	0.2692	1.4267	0.1537	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000992	Ovary	180	GPC2	ENSG00000213420	8.04	5.42	281.3619	-0.1872	0.3801	-0.4926	0.6223	0.9994	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Ovary (Dataset = GTEx, N = 180)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001150	Pancreas	328	GPC2	ENSG00000213420	8.04	0.33	28.2471	0.2449	0.3661	0.669	0.5035	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Pancreas (Dataset = GTEx, N = 328)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000007	Pituitary	283	GPC2	ENSG00000213420	8.04	2.24	142.1772	0.3391	0.2998	1.1311	0.258	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Pituitary (Dataset = GTEx, N = 283)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002367	Prostate	245	GPC2	ENSG00000213420	8.04	2.24	137.5522	0.1567	0.3039	0.5154	0.6062	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Prostate (Dataset = GTEx, N = 245)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPC2	ENSG00000213420	8.04	13.99	863.5473	-0.123	0.2631	-0.4673	0.6403	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPC2	ENSG00000213420	8.04	10.98	673.39	-0.179	0.2548	-0.7025	0.4824	0.9997	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0001211	Small Intestine - Terminal Ileum	187	GPC2	ENSG00000213420	8.04	2.74	198.4012	0.965	0.4117	2.344	0.0191	0.211	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002106	Spleen	241	GPC2	ENSG00000213420	8.04	3.1	212.3908	-0.0571	0.3181	-0.1794	0.8576	0.9998	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Spleen (Dataset = GTEx, N = 241)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000945	Stomach	359	GPC2	ENSG00000213420	8.04	0.76	48.5615	0.1065	0.2934	0.363	0.7166	0.883	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Stomach (Dataset = GTEx, N = 359)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000473	Testis	361	GPC2	ENSG00000213420	8.04	32.59	2009.0447	-0.6189	0.2262	-2.7359	0.0062	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Testis (Dataset = GTEx, N = 361)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0002046	Thyroid	653	GPC2	ENSG00000213420	8.04	1.07	61.0919	0.0818	0.3665	0.2232	0.8234	1	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Thyroid (Dataset = GTEx, N = 653)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000995	Uterus	142	GPC2	ENSG00000213420	8.04	6.07	319.7372	0.4676	0.4217	1.109	0.2674	0.9998	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Uterus (Dataset = GTEx, N = 142)
PBTA	MONDO_0002601	MONDO_0002601	Teratoma	Primary Tumor	6	UBERON_0000996	Vagina	156	GPC2	ENSG00000213420	8.04	3.16	190.4566	0.2006	0.3684	0.5444	0.5862	0.9999	Relevant Molecular Target	9944	44331	10206	90	388	91	Teratoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 6)	Vagina (Dataset = GTEx, N = 156)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0002190	Adipose - Subcutaneous	663	GPC2	ENSG00000213420	8.62	1.76	342.0018	2.9413	0.0673	43.7237	0	0	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0010414	Adipose - Visceral (Omentum)	541	GPC2	ENSG00000213420	8.62	1.2	333.9312	3.5912	0.0597	60.1412	0	0	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0002369	Adrenal Gland	258	GPC2	ENSG00000213420	8.62	0.72	378.7531	0.5698	0.129	4.4162	0	0	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Adrenal Gland (Dataset = GTEx, N = 258)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001496	Artery - Aorta	432	GPC2	ENSG00000213420	8.62	1.45	344.5185	1.9621	0.0962	20.3905	2.0299e-92	9.799e-92	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Artery - Aorta (Dataset = GTEx, N = 432)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001621	Artery - Coronary	240	GPC2	ENSG00000213420	8.62	1.37	382.4564	0.4757	0.1253	3.7974	1e-4	3e-4	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Artery - Coronary (Dataset = GTEx, N = 240)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0007610	Artery - Tibial	663	GPC2	ENSG00000213420	8.62	0.75	299.7041	4.237	0.0806	52.5833	0	0	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Artery - Tibial (Dataset = GTEx, N = 663)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001255	Bladder	21	GPC2	ENSG00000213420	8.62	1.98	417.5524	-0.3917	0.2795	-1.4017	0.161	0.2908	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Bladder (Dataset = GTEx, N = 21)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0013756	Blood	755	GPC2	ENSG00000213420	8.62	1.04	213.8882	2.3337	0.0728	32.0542	1.9195e-225	3.8556e-224	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Blood (Dataset = GTEx, N = 755)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001876	Brain - Amygdala	152	GPC2	ENSG00000213420	8.62	2.29	388.0527	-0.1937	0.1123	-1.7244	0.0846	0.1299	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Amygdala (Dataset = GTEx, N = 152)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	GPC2	ENSG00000213420	8.62	1.86	388.8222	-0.0497	0.1129	-0.4406	0.6595	0.7274	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001873	Brain - Caudate (basal ganglia)	246	GPC2	ENSG00000213420	8.62	1.35	366.9439	0.4076	0.1069	3.811	1e-4	2e-4	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0002037	Brain - Cerebellum	456	GPC2	ENSG00000213420	8.62	3.2	391.854	1.6997	0.0784	21.688	2.6613e-104	1.0384e-103	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Cerebellum (Dataset = GTEx, N = 456)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001870	Brain - Cortex	255	GPC2	ENSG00000213420	8.62	1.63	377.8051	0.4347	0.1063	4.0909	0	1e-4	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Cortex (Dataset = GTEx, N = 255)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	GPC2	ENSG00000213420	8.62	1.61	384.557	0.2477	0.1144	2.1654	0.0304	0.0491	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001954	Brain - Hippocampus	197	GPC2	ENSG00000213420	8.62	2.21	380.3724	0.1067	0.1037	1.0288	0.3036	0.4336	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Hippocampus (Dataset = GTEx, N = 197)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001898	Brain - Hypothalamus	202	GPC2	ENSG00000213420	8.62	1.58	378.4596	0.2075	0.114	1.821	0.0686	0.0972	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	GPC2	ENSG00000213420	8.62	1.36	368.1722	0.415	0.1085	3.8258	1e-4	3e-4	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001874	Brain - Putamen (basal ganglia)	205	GPC2	ENSG00000213420	8.62	1.32	365.4653	0.2079	0.111	1.8738	0.061	0.0982	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	GPC2	ENSG00000213420	8.62	3.34	394.9992	-0.1349	0.1108	-1.2177	0.2233	0.3035	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0002038	Brain - Substantia nigra	139	GPC2	ENSG00000213420	8.62	1.74	383.6982	-0.1337	0.1241	-1.0771	0.2815	0.3902	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0008367	Breast - Mammary Tissue	459	GPC2	ENSG00000213420	8.62	2.27	375.221	1.931	0.0844	22.8835	6.786e-116	3.582e-115	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	NA	Cells - Cultured fibroblasts	504	GPC2	ENSG00000213420	8.62	1.3	367.899	2.8068	0.0848	33.0796	5.8348e-240	5.3477e-239	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	NA	Cells - EBV-transformed lymphocytes	174	GPC2	ENSG00000213420	8.62	2.61	441.9469	0.0131	0.1272	0.1028	0.9181	0.9382	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0012249	Cervix - Ectocervix	9	GPC2	ENSG00000213420	8.62	4.63	419.2421	-0.5682	0.408	-1.3925	0.1638	0.385	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0000458	Cervix - Endocervix	10	GPC2	ENSG00000213420	8.62	5.14	419.9371	-0.2033	0.3883	-0.5237	0.6005	0.7873	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Cervix - Endocervix (Dataset = GTEx, N = 10)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001159	Colon - Sigmoid	373	GPC2	ENSG00000213420	8.62	1.67	373.4242	1.3453	0.1016	13.243	4.9559e-40	1.7017e-39	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Colon - Sigmoid (Dataset = GTEx, N = 373)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001157	Colon - Transverse	406	GPC2	ENSG00000213420	8.62	2.02	382.8066	1.3872	0.0892	15.5537	1.501e-54	5.489e-54	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Colon - Transverse (Dataset = GTEx, N = 406)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	GPC2	ENSG00000213420	8.62	1.13	360.6364	1.4803	0.1089	13.5972	4.1596e-42	1.437e-41	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0006920	Esophagus - Mucosa	555	GPC2	ENSG00000213420	8.62	1.16	323.7861	3.5229	0.0606	58.1783	0	0	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0004648	Esophagus - Muscularis	515	GPC2	ENSG00000213420	8.62	1.19	338.0477	2.9975	0.0787	38.1083	0	0	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0003889	Fallopian Tube	9	GPC2	ENSG00000213420	8.62	3.32	418.9879	-0.5669	0.4103	-1.3819	0.167	0.3877	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Fallopian Tube (Dataset = GTEx, N = 9)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0006631	Heart - Atrial Appendage	429	GPC2	ENSG00000213420	8.62	0.63	307.7301	1.9375	0.0982	19.729	1.2152e-86	5.9319e-86	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0006566	Heart - Left Ventricle	432	GPC2	ENSG00000213420	8.62	0.44	278.7593	1.9501	0.0985	19.8039	2.7569e-87	1.4361e-86	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
TARGET	EFO_0000220	MONDO_0004967	Acute Lymphoblastic Leukemia	Primary Tumor	538	UBERON_0001225	Kidney - Cortex	85	GPC2	ENSG00000213420	8.62	0.66	398.8584	-0.4001	0.1707	-2.3442	0.0191	0.0343	Relevant Molecular Target	5847	48428	15570	43	435	150	Acute Lymphoblastic Leukemia (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 538)	Kidney - Cortex (Dataset = GTEx, N = 85)
