cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP4-8	ENSG00000204880	0	0.01	0.2241	-2.4761	3.6739	-0.674	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.5003	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP4-9	ENSG00000212722	0	0.02	0.2155	-2.6948	3.4703	-0.7765	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4374	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP8-1	ENSG00000183640	0.01	0.01	0.1452	-1.2715	4.5273	-0.2809	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7788	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP9-3	ENSG00000204873	0	0.01	0.1744	-1.2012	3.9469	-0.3044	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7609	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP9-4	ENSG00000241595	0	0.01	0.2036	-3.0673	4.0648	-0.7546	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	LIPF	ENSG00000182333	0	4.1	150.4771	0.7158	0.9951	0.7194	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4719	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	MTCO1P2	ENSG00000259045	0.04	0.43	7.75	-1.4638	0.652	-2.2452	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0248	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	MUC2	ENSG00000198788	0	0.05	16.6028	0.2394	0.7675	0.312	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7551	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	MUC5AC	ENSG00000215182	0	0.04	16.5245	1.0249	0.8007	1.2799	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.2006	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	MUC7	ENSG00000171195	0	1.46	98.7251	0.5415	1.6365	0.3309	36673	46	3357	MUC7 ENSG00000171195 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7407	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	PDILT	ENSG00000169340	0	0.02	1.3427	-0.0602	1.4281	-0.0421	36693	26	2092	PDILT ENSG00000169340 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9664	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	PGC	ENSG00000096088	0	4.83	242.8769	0.6957	0.9051	0.7687	36700	19	1813	PGC ENSG00000096088 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4421	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	PHGR1	ENSG00000233041	0	0.52	5.6643	0.2709	1.1246	0.2409	36684	35	2721	PHGR1 ENSG00000233041 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.8097	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	SI	ENSG00000090402	0	0.01	1.5813	-0.0505	1.7636	-0.0286	36706	13	1154	SI ENSG00000090402 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9772	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC10A2	ENSG00000125255	0	0.01	1.0887	-0.858	1.614	-0.5316	36715	4	296	SLC10A2 ENSG00000125255 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.595	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC17A4	ENSG00000146039	0	0.02	2.7722	-6.3763	1.2961	-4.9195	36695	24	1989	SLC17A4 ENSG00000146039 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC26A3	ENSG00000091138	0	0.13	7.5952	-0.5839	0.7284	-0.8016	36670	49	3537	SLC26A3 ENSG00000091138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4228	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC6A19	ENSG00000174358	0	0.08	6.9703	0.6886	1.4133	0.4873	36697	22	1859	SLC6A19 ENSG00000174358 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.6261	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	TFF1	ENSG00000160182	0	0.29	4.0592	0.0695	1.2788	0.0544	36710	9	863	TFF1 ENSG00000160182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9566	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	TFF2	ENSG00000160181	0	0.26	5.3602	-1.1564	0.9388	-1.2317	36707	12	1145	TFF2 ENSG00000160181 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.218	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	TMIGD1	ENSG00000182271	0	0.02	0.6437	-0.2589	1.6667	-0.1553	36713	6	565	TMIGD1 ENSG00000182271 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.8766	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	UGT2A3	ENSG00000135220	0	0.04	2.6611	-6.7332	1.4398	-4.6766	36691	28	2381	UGT2A3 ENSG00000135220 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	2.9167e-6	0.0011
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	UMOD	ENSG00000169344	0	0.02	1.3194	-2.3908	1.6311	-1.4657	36717	2	186	UMOD ENSG00000169344 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.1427	0.9998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0002106	Spleen	241	ZG16	ENSG00000174992	0	0.07	4.8693	-1.8614	0.8073	-2.3058	36698	21	1856	ZG16 ENSG00000174992 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	ADGRG7	ENSG00000144820	0.02	0.1	2.9283	1.162	1.4937	0.778	36718	1	64	ADGRG7 ENSG00000144820 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.4366	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	ALDOB	ENSG00000136872	0.06	28.63	2275.2685	1.8939	1.2279	1.5423	36686	33	2674	ALDOB ENSG00000136872 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.123	0.442
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	ALPI	ENSG00000163295	0	0.02	0.7665	0.7972	2.1848	0.3649	36694	25	2043	ALPI ENSG00000163295 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7152	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	APOA4	ENSG00000110244	0	0.36	4.122	-0.2475	1.3178	-0.1878	36714	5	318	APOA4 ENSG00000110244 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	ATP4B	ENSG00000186009	0.01	1238.42	55943.9315	-0.3843	1.3205	-0.291	36683	36	2773	ATP4B ENSG00000186009 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.771	0.9272
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	CLCA1	ENSG00000016490	0	0.13	9.4342	0.9728	1.13	0.8608	36669	50	3579	CLCA1 ENSG00000016490 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.3893	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	CREB3L3	ENSG00000060566	0	0.71	49.1928	-0.0096	1.189	-0.0081	36677	42	3063	CREB3L3 ENSG00000060566 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.9936	0.998
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	DEFA5	ENSG00000164816	0	0.67	5.1176	-0.1726	1.6727	-0.1032	36712	7	737	DEFA5 ENSG00000164816 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.9178	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	DEFA6	ENSG00000164822	0	0.32	2.2934	0.6718	1.8118	0.3708	36711	8	770	DEFA6 ENSG00000164822 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7108	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	FABP1	ENSG00000163586	0.07	0.45	20.0717	0.2269	0.8579	0.2645	36671	48	3483	FABP1 ENSG00000163586 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7914	0.9343
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	FAM9B	ENSG00000177138	0.01	0.09	0.4811	0.9506	1.8881	0.5035	36681	38	2924	FAM9B ENSG00000177138 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6146	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	GIF	ENSG00000134812	0	1424.03	69363.3924	-0.4667	1.2837	-0.3635	36701	18	1715	GIF ENSG00000134812 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7162	0.9072
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	GKN1	ENSG00000169605	0	6800.32	161034.7919	0.1269	1.4117	0.0899	36716	3	255	GKN1 ENSG00000169605 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.9283	0.9793
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	GKN2	ENSG00000183607	0	479.84	22363.1629	-0.1479	1.3547	-0.1092	36708	11	1105	GKN2 ENSG00000183607 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.913	0.9749
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	GUCA2A	ENSG00000197273	0	0.38	2.8006	-0.5534	1.2638	-0.4378	36705	14	1208	GUCA2A ENSG00000197273 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6615	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	GUCA2B	ENSG00000044012	0	14.27	279.6456	-0.5337	1.4084	-0.3789	36682	37	2837	GUCA2B ENSG00000044012 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7047	0.9024
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KCTD9P6	ENSG00000229211	0	0.01	0.2664	-1.2179	1.814	-0.6714	36674	45	3296	KCTD9P6 ENSG00000229211 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.502	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KNG1	ENSG00000113889	0	0.04	3.3709	-1.2022	1.0855	-1.1075	36678	41	3058	KNG1 ENSG00000113889 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.2681	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRT20	ENSG00000171431	0	16.52	840.2877	1.0535	1.3732	0.7672	36688	31	2644	KRT20 ENSG00000171431 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.443	0.7626
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRT31	ENSG00000094796	0	0.07	2.8443	-1.7708	1.3241	-1.3374	36703	16	1489	KRT31 ENSG00000094796 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.1811	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP1-3	ENSG00000221880	0	0.02	0.4853	-2.7523	2.1394	-1.2865	36699	20	1833	KRTAP1-3 ENSG00000221880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.1983	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP11-1	ENSG00000182591	0.02	0.03	0.7754	-0.8508	2.1778	-0.3907	36689	30	2632	KRTAP11-1 ENSG00000182591 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.696	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP2-2	ENSG00000214518	0	0.01	0.1401	-1.6068	3.7074	-0.4334	36690	29	2599	KRTAP2-2 ENSG00000214518 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6647	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP3-1	ENSG00000212901	0	0.03	0.5546	-1.385	2.0212	-0.6852	36679	40	3048	KRTAP3-1 ENSG00000212901 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.4932	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP3-2	ENSG00000212900	0	0.03	0.5964	-2.8603	2.0544	-1.3923	36675	44	3257	KRTAP3-2 ENSG00000212900 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP4-7	ENSG00000240871	0	0.01	0.315	-3.0699	2.852	-1.0764	36687	32	2648	KRTAP4-7 ENSG00000240871 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.2817	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP4-8	ENSG00000204880	0	0.01	0.221	-1.3586	2.9985	-0.4531	36676	43	3168	KRTAP4-8 ENSG00000204880 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6505	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP4-9	ENSG00000212722	0	0.01	0.3366	-1.9629	2.6221	-0.7486	36704	15	1262	KRTAP4-9 ENSG00000212722 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.4541	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP8-1	ENSG00000183640	0.01	0.01	0.1888	-1.5144	3.9838	-0.3801	36680	39	2996	KRTAP8-1 ENSG00000183640 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7038	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP9-3	ENSG00000204873	0	0.01	0.2383	-2.5629	3.0059	-0.8526	36696	23	1927	KRTAP9-3 ENSG00000204873 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.3939	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRTAP9-4	ENSG00000241595	0	0.01	0.2984	-2.7331	2.9872	-0.915	36702	17	1633	KRTAP9-4 ENSG00000241595 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.3602	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	LIPF	ENSG00000182333	0	37784.16	1651592.1548	-0.607	1.3216	-0.4593	36709	10	999	LIPF ENSG00000182333 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.646	0.8759
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	MTCO1P2	ENSG00000259045	0.04	0.88	17.4964	-3.0021	0.6189	-4.851	36685	34	2684	MTCO1P2 ENSG00000259045 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	1.2281e-6	0.0037
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	MUC2	ENSG00000198788	0	0.09	25.9753	-2.424	0.9176	-2.6416	36692	27	2146	MUC2 ENSG00000198788 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse intrinsic pontine glioma	Primary Tumor	4	UBERON_0000945	Stomach	359	MUC5AC	ENSG00000215182	0	213.08	106361.9302	-0.3739	1.2499	-0.2991	36672	47	3360	MUC5AC ENSG00000215182 Diffuse intrinsic pontine glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7648	0.9248
