cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	KRT4	ENSG00000170477	0.01	15.88	375.3251	-2.5605	0.3322	-7.7089	1.2695e-14	2.4117e-14	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	LINC01537	ENSG00000227467	0	1.15	34.5848	-2.6003	0.2574	-10.1032	5.3493e-24	1.2942e-23	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	LIPF	ENSG00000182333	0	3.24	52.9353	-1.8182	0.3347	-5.4319	5.5757e-8	8.7752e-8	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	MCCC1-AS1	ENSG00000243368	0	4.66	39.5119	-2.4629	0.2583	-9.5333	1.5234e-21	3.4603e-21	36691	28	1253	MCCC1-AS1 ENSG00000243368 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	MT-RNR2	ENSG00000210082	42.74	17483.67	366675.4546	-2.7277	0.2005	-13.6064	3.6697e-42	1.3522e-41	36672	47	1430	MT-RNR2 ENSG00000210082 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	MUC7	ENSG00000171195	0	1.38	48.0144	-3.7573	0.4107	-9.1481	5.7925e-20	1.2655e-19	36705	14	966	MUC7 ENSG00000171195 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	MYL2	ENSG00000111245	0.01	92.23	244.2749	-5.1392	0.3286	-15.6376	4.0339e-55	1.9134e-54	36678	41	1358	MYL2 ENSG00000111245 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	NPFF	ENSG00000139574	0.01	25.33	186.5609	-2.4564	0.3152	-7.7921	6.5917e-15	1.2636e-14	36702	17	1055	NPFF ENSG00000139574 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	PDE6C	ENSG00000095464	0	0.71	28.9654	-2.5195	0.2334	-10.7961	3.5916e-27	9.4185e-27	36670	49	1466	PDE6C ENSG00000095464 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	PGC	ENSG00000096088	0.01	119.19	1858.3568	-2.7304	0.3503	-7.7951	6.4343e-15	1.2337e-14	36686	33	1300	PGC ENSG00000096088 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	PNLIP	ENSG00000175535	0	8.88	102.2366	-2.096	0.379	-5.5304	3.1948e-8	5.0697e-8	36698	21	1147	PNLIP ENSG00000175535 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	PRM1	ENSG00000175646	0	14.22	29.0768	-4.2964	0.3281	-13.0961	3.4647e-39	1.1991e-38	36669	50	1481	PRM1 ENSG00000175646 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	PRM2	ENSG00000122304	0	15.26	45.0935	-3.8281	0.3385	-11.3105	1.1646e-29	3.2397e-29	36690	29	1269	PRM2 ENSG00000122304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	PRPS1P2	ENSG00000232630	0.01	6.72	75.748	-2.265	0.2579	-8.7839	1.579e-18	3.3295e-18	36694	25	1223	PRPS1P2 ENSG00000232630 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	REG1A	ENSG00000115386	0.03	10.89	68.9919	-1.3925	0.3535	-3.9393	1e-4	1e-4	36684	35	1328	REG1A ENSG00000115386 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	RPL7AP10	ENSG00000240522	0	2.37	22.7864	-2.592	0.2508	-10.3348	4.9043e-25	1.2186e-24	36682	37	1339	RPL7AP10 ENSG00000240522 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	SMTNL1	ENSG00000214872	0	1.86	35.7772	-3.0159	0.2431	-12.405	2.455e-35	7.8111e-35	36676	43	1409	SMTNL1 ENSG00000214872 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	SPRR3	ENSG00000163209	0.01	4.2	51.1402	-2.3384	0.2741	-8.5308	1.454e-17	2.9943e-17	36683	36	1338	SPRR3 ENSG00000163209 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	U4	ENSG00000276103	0.24	10.13	15.1642	-2.3836	0.2412	-9.8825	4.958e-23	1.1712e-22	36677	42	1405	U4 ENSG00000276103 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0002367	Prostate	245	UBE2FP3	ENSG00000233337	0	3.14	19.9583	-2.2415	0.2531	-8.8557	8.3139e-19	1.7656e-18	36685	34	1311	UBE2FP3 ENSG00000233337 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC004069.2	ENSG00000251259	0	1.06	10.5925	-0.4983	0.1458	-3.4168	6e-4	0.0012	36671	48	1438	AC004069.2 ENSG00000251259 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC005154.6	ENSG00000196295	0.08	10.39	1546.423	-0.5321	0.1823	-2.9186	0.0035	0.006	36706	13	936	AC005154.6 ENSG00000196295 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC009120.3	ENSG00000239763	0	2.66	21.6053	-0.5558	0.154	-3.6082	3e-4	6e-4	36693	26	1245	AC009120.3 ENSG00000239763 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC009120.5	ENSG00000260884	0	2.32	20.4856	-0.4327	0.1542	-2.8067	0.005	0.0084	36688	31	1286	AC009120.5 ENSG00000260884 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC009237.8	ENSG00000229689	0	0.45	32.7528	-0.534	0.1593	-3.3522	8e-4	0.0015	36704	15	1007	AC009237.8 ENSG00000229689 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC009303.2	ENSG00000279227	0	0.99	27.1149	-0.556	0.1559	-3.5655	4e-4	7e-4	36696	23	1192	AC009303.2 ENSG00000279227 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC009950.2	ENSG00000225963	0.01	1.22	77.3796	-0.546	0.1782	-3.0642	0.0022	0.0038	36709	10	826	AC009950.2 ENSG00000225963 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC083899.3	ENSG00000204745	0	1.33	93.3785	-0.4767	0.1783	-2.6731	0.0075	0.0123	36707	12	912	AC083899.3 ENSG00000204745 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC092066.1	ENSG00000279095	0.01	4.82	178.5199	-0.607	0.1865	-3.2547	0.0011	0.0021	36713	6	779	AC092066.1 ENSG00000279095 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC093642.1	ENSG00000280119	0	0.7	61.0311	-0.5265	0.1851	-2.8438	0.0045	0.0075	36714	5	773	AC093642.1 ENSG00000280119 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC097662.2	ENSG00000236432	0.01	0.35	22.1958	-0.5424	0.1442	-3.7609	2e-4	3e-4	36700	19	1111	AC097662.2 ENSG00000236432 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC098614.2	ENSG00000213846	0	1.27	55.5565	-0.5059	0.1744	-2.9004	0.0037	0.0064	36718	1	504	AC098614.2 ENSG00000213846 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC138969.4	ENSG00000183889	0.01	3.37	141.0266	-0.5141	0.2001	-2.5691	0.0102	0.0163	36715	4	692	AC138969.4 ENSG00000183889 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AC159540.1	ENSG00000230606	0	0.23	18.4147	-0.5477	0.1583	-3.4589	5e-4	0.001	36697	22	1175	AC159540.1 ENSG00000230606 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ANKRD18EP	ENSG00000217165	0	2.49	117.9314	-0.6458	0.1811	-3.5661	4e-4	7e-4	36710	9	812	ANKRD18EP ENSG00000217165 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AP001189.4	ENSG00000236304	0	2.04	49.1966	-0.4935	0.1878	-2.6283	0.0086	0.0139	36708	11	884	AP001189.4 ENSG00000236304 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CELA3A	ENSG00000142789	0	4.65	67.0534	-1.505	0.3048	-4.9383	7.8795e-7	2.051e-6	36687	32	1294	CELA3A ENSG00000142789 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CLPS	ENSG00000137392	0.01	7.33	42.9547	-1.5281	0.2952	-5.1766	2.2596e-7	6.179e-7	36692	27	1251	CLPS ENSG00000137392 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CRNN	ENSG00000143536	0	11.14	398.92380000000003	-0.3553	0.2104	-1.6887	0.0913	0.1268	36699	20	1117	CRNN ENSG00000143536 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CYP11B1	ENSG00000160882	0	0.35	17.3814	-0.6697	0.2731	-2.452	0.0142	0.0223	36689	30	1271	CYP11B1 ENSG00000160882 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DSTNP1	ENSG00000230982	0	4.17	35.0472	-0.5351	0.1612	-3.3195	9e-4	0.0017	36701	18	1087	DSTNP1 ENSG00000230982 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	HNRNPA3P9	ENSG00000270903	0	1.39	24.2111	-0.7216	0.1685	-4.2832	0	0	36680	39	1350	HNRNPA3P9 ENSG00000270903 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGHJ4	ENSG00000240041	0	10.82	8.6518	-0.5001	0.2309	-2.1661	0.0303	0.0453	36695	24	1215	IGHJ4 ENSG00000240041 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ1	ENSG00000211597	0	68.43	37.9045	-0.301	0.228	-1.3204	0.1867	0.2452	36716	3	656	IGKJ1 ENSG00000211597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ2	ENSG00000211596	0	52	35.5505	-0.4798	0.2349	-2.0427	0.0411	0.0602	36717	2	588	IGKJ2 ENSG00000211596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ3	ENSG00000211595	0	22.02	14.5157	-0.2871	0.2421	-1.1859	0.2357	0.3032	36711	8	799	IGKJ3 ENSG00000211595 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ4	ENSG00000211594	0	49.4	28.271	-0.1403	0.2397	-0.5851	0.5585	0.65	36712	7	796	IGKJ4 ENSG00000211594 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	IGKJ5	ENSG00000211593	0	25.99	14.5823	0.1386	0.2557	0.542	0.5878	0.6783	36679	40	1355	IGKJ5 ENSG00000211593 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	KRT13	ENSG00000171401	0.05	5.29	178.9483	-0.5173	0.1983	-2.6083	0.0091	0.0147	36673	46	1424	KRT13 ENSG00000171401 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	KRT2	ENSG00000172867	0	2684.11	122148.9094	-0.627	0.2708	-2.3157	0.0206	0.0315	36674	45	1417	KRT2 ENSG00000172867 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	KRT4	ENSG00000170477	0.01	6.28	281.0193	-0.3592	0.2191	-1.639	0.1012	0.1396	36703	16	1030	KRT4 ENSG00000170477 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	LINC01537	ENSG00000227467	0	1.31	58.8211	-0.5146	0.1822	-2.8246000000000002	0.0047	0.008	36675	44	1414	LINC01537 ENSG00000227467 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	LIPF	ENSG00000182333	0	3.06	60.4621	-0.7157	0.2965	-2.4135	0.0158	0.0246	36681	38	1346	LIPF ENSG00000182333 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_down_reg_rank	50
