cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	XACT	ENSG00000241743	0.02	0	70.7145	10.6659	0.588	18.1404	1.5295e-73	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	1.3244e-71	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002367	Prostate	245	ZBTB9	ENSG00000213588	8.77	0	278.2829	28.6316	0.5957	48.0637	0	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Prostate (Dataset = GTEx, N = 245)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	AMIGO3	ENSG00000176020	1.68	0	27.946	25.4838	0.8683	29.3503	2.3711e-189	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	8.9057e-185	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ARAP1-AS1	ENSG00000256007	5.43	0	5.2014	4.9497	1.3128	3.7703	2e-4	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	8e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	CSPG4P5	ENSG00000272887	0.57	0	13.4496	22.6876	0.8603	26.3731	2.7899e-153	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	2.6196e-149	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DAZ3	ENSG00000187191	4.03	0	11.7917	4.4701	0.9432	4.7391	2.1465e-6	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000259001	ENSG00000259001	179.37	0.01	248.3963	11.7673	0.9875	11.9159	9.7783e-33	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	4.6726e-31	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000270066	ENSG00000270066	59.35	0	47.9766	26.3873	1.5202	17.3574	1.7352e-67	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	5.1318e-65	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPR21	ENSG00000188394	4.03	0	15.2392	24.7781	0.9595	25.8248	4.6689e-147	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	3.5072e-143	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H2AC17	ENSG00000278677	86.57	0	126.0697	23.8153	1.0466	22.754	1.3098e-114	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	3.7842e-111	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MIR3648-1	ENSG00000275708	164.28	0	14.4787	21.3869	2.1325	10.0288	1.1388e-23	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	3.3312e-22	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MIR3648-2	ENSG00000264462	205.49	0	20.7723	25.1539	1.9261	13.0598	5.5902e-39	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	3.7293e-37	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNA5-8SN1	ENSG00000278189	1679.04	0	32.8166	23.9667	1.1328	21.1578	2.3398e-99	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	4.3941e-96	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNA5-8SN2	ENSG00000278233	1210.54	0	23.5824	25.4292	1.0992	23.1339	2.1137e-118	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	7.2172e-115	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNA5-8SN3	ENSG00000275215	1218.82	0	24.2521	11.7493	1.1359	10.3438	4.4645e-25	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	1.4247e-23	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-1	ENSG00000206652	2021.89	0.06	131.043	10.4804	0.9298	11.2716	1.8127e-29	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	7.2428e-28	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-28P	ENSG00000206588	1671.77	0.01	119.4373	12.8698	1.2311	10.4536	1.4105e-25	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	4.6243e-24	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-3	ENSG00000207513	1701.99	0	96.9142	27.7097	1.4143	19.5918	1.8153e-85	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	1.2396e-82	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-4	ENSG00000207389	1046.99	0	51.2748	11.0355	1.2553	8.7913	1.4778e-18	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	3.033e-17	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU2-1	ENSG00000274585	166.01	0	15.6255	24.4908	1.2525	19.5542	3.7972e-85	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	2.5468e-82	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNVU1-18	ENSG00000206737	3747.44	0.04	223.098	10.4631	1.0105	10.3539	4.0173e-25	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	1.2841e-23	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SCARNA10	ENSG00000239002	1647.15	0.01	1230.8173	30	1.136	26.4092	1.0752e-153	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	1.3461e-149	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA16A	ENSG00000280498	320.3	0	6.8053	5.3367000000000004	1.2529	4.2595	0	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	1e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA2C	ENSG00000221491	835.82	0	28.6735	25.6751	1.2679	20.2495	3.5852e-91	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	3.8473e-88	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA3A	ENSG00000200983	204.93	0	7.0326	5.3841	1.2107	4.4472	8.6993e-6	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	1e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	XACT	ENSG00000241743	0.02	0	13.4783	22.117	0.917	24.119	1.5796e-128	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	8.4753e-125	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ZBTB9	ENSG00000213588	8.77	0	128.3116	27.7738	0.9546	29.0952	4.1339e-186	4	54271	4	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_reg_rank	50	7.7632e-182	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AMIGO3	ENSG00000176020	1.68	0	25.4408	24.1789	0.9341	25.8848	9.8806e-148	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	3.6209e-143	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ARAP1-AS1	ENSG00000256007	5.43	0	4.7243	4.7766	1.4002	3.4115	6e-4	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	0.003	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	CSPG4P5	ENSG00000272887	0.57	0	11.6943	6.0833	0.9211	6.6047	3.9827e-11	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	5.1611e-10	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DAZ3	ENSG00000187191	4.03	0	10.673	5.1995	0.9883	5.2608	1.4341e-7	11	54264	11	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	1.2251e-6	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000259001	ENSG00000259001	179.37	0.02	226.4866	11.6192	0.9615	12.0851	1.2661e-33	22	54253	22	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	7.4357e-32	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000270066	ENSG00000270066	59.35	0	39.8141	23.4069	1.6328	14.3352	1.3178e-46	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	1.5629e-44	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	GPR21	ENSG00000188394	4.03	0	13.8759	6.3297	1.0272	6.1619	7.1871e-10	9	54266	9	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	8.1493e-9	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	H2AC17	ENSG00000278677	86.57	0	96.5295	27.1577	1.1376	23.8736	5.7581e-126	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	5.2754e-122	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	MIR3648-1	ENSG00000275708	164.28	0	13.1859	24.2872	2.2683	10.7072	9.4205e-27	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	3.7525e-25	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	MIR3648-2	ENSG00000264462	205.49	0	16.7973	10.9233	2.2032	4.958	7.1214e-7	7	54268	7	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	5.5225e-6	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNA5-8SN1	ENSG00000278189	1679.04	0	27.3481	24.3269	1.2053	20.1837	1.3603e-90	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	2.4925e-87	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNA5-8SN2	ENSG00000278233	1210.54	0	21.4815	11.3998	1.1512	9.9026	4.054e-23	20	54255	20	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	1.2919e-21	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNA5-8SN3	ENSG00000275215	1218.82	0	22.0878	11.5361	1.1795	9.7804	1.3664e-22	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	4.1799e-21	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNU1-1	ENSG00000206652	2021.89	0.03	104.19	10.401	1.0343	10.0563	8.6168e-24	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	2.8629e-22	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNU1-28P	ENSG00000206588	1671.77	0.01	108.7977	10.6788	1.2716	8.398	4.5397e-17	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	9.769e-16	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNU1-3	ENSG00000207513	1701.99	0	88.2974	27.2407	1.522	17.8975	1.2335e-71	5	54270	5	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	6.0274e-69	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNU1-4	ENSG00000207389	1046.99	0	46.7191	26.3283	1.3607	19.3485	2.0998e-83	12	54263	12	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	2.3319e-80	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNU2-1	ENSG00000274585	166.01	0	11.7665	6.0913	1.328	4.5867000000000004	4.5021e-6	3	54272	3	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	0	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	RNVU1-18	ENSG00000206737	3747.44	0.03	178.9965	10.7428	1.0906	9.8508	6.8011e-23	23	54252	23	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	2.1376e-21	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	SCARNA10	ENSG00000239002	1647.15	0.01	1121.2004	15.1044	1.2003	12.5839	2.5892e-36	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	1.7769e-34	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	SNORA16A	ENSG00000280498	320.3	0	5.6876	5.0436	1.3423	3.7573	2e-4	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	9e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	SNORA2C	ENSG00000221491	835.82	0	22.6204	25.3149	1.3536	18.7014	4.8238e-78	10	54265	10	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	3.6077e-75	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	SNORA3A	ENSG00000200983	204.93	0.01	6.4077	5.2156	1.266	4.1198	0	19	54256	19	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	2e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	XACT	ENSG00000241743	0.02	0	12.2785	10.6313	0.9657	11.009	3.4577e-28	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_reg_rank	50	1.5031e-26	NA	NA	NA	NA
