cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	DEFA6	ENSG00000164822	0	0.18	2.3536	-1.8673	0.4084	-4.5719	4.8342e-6	0	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ENSG00000258199	ENSG00000258199	0.24	8.51	90.3612	-0.4181	0.2151	-1.9438	0.0519	0.0984	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ENSG00000260686	ENSG00000260686	0	0.72	43.0008	-0.6503	0.2179	-2.9849	0.0028	0.0087	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ENSG00000271761	ENSG00000271761	0.04	0.14	1.9897	-1.039	0.2206	-4.7099	2.479e-6	0	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ENSG00000279519	ENSG00000279519	0	0.83	55.8736	-0.3664	0.2249	-1.6291	0.1033	0.1717	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ENSG00000280119	ENSG00000280119	0.03	4.47	600.5222	-0.5984	0.2723	-2.1974	0.028	0.0593	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	ENSG00000281896	ENSG00000281896	0	6.68	48.9235	-0.4334	0.2242	-1.9333	0.0532	0.1002	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	FGA	ENSG00000171560	0.05	8.74	784.112	-0.6164	0.3382	-1.8224	0.0684	0.1234	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	FGB	ENSG00000171564	0.04	2.08	107.1728	-1.5031	0.3191	-4.7109	2.4659e-6	0	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	FGG	ENSG00000171557	0.11	11.33	338.9999	-0.64	0.3512	-1.8223	0.0684	0.1234	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	FSHB	ENSG00000131808	0	0.02	0.9459	-1.904	0.4752	-4.007	1e-4	3e-4	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	GH1	ENSG00000259384	0.02	3.96	82.7825	-1.2038	0.4164	-2.891	0.0038	0.0113	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	GKN1	ENSG00000169605	0.06	2.93	18.8	-1.7779	0.3635	-4.8916	1.0001e-6	6.6226e-6	54250	25	3662	GKN1 ENSG00000169605 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	HPSE2	ENSG00000172987	0.04	0.04	4.991	-0.2838	0.1924	-1.4746	0.1403	0.2193	54230	45	4229	HPSE2 ENSG00000172987 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	KRT1	ENSG00000167768	0.09	2.62	142.6336	-0.8583	0.2859	-3.0021	0.0027	0.0083	54232	43	4211	KRT1 ENSG00000167768 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	KRT13	ENSG00000171401	0.01	7.83	269.6882	-0.8554	0.3015	-2.8367	0.0046	0.013	54273	2	2266	KRT13 ENSG00000171401 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	LIPF	ENSG00000182333	0.02	2.55	112.4572	-0.2412	0.3359	-0.718	0.4727	0.5733	54225	50	4314	LIPF ENSG00000182333 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	MAPK4	ENSG00000141639	0.22	0.37	71.3732	-0.3734	0.1953	-1.912	0.0559	0.1044	54257	18	3523	MAPK4 ENSG00000141639 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	MIR124-1HG	ENSG00000253230	0.03	0.09	9.3877	-1.683	0.2903	-5.7975	6.7308e-9	5.9199e-8	54234	41	4203	MIR124-1HG ENSG00000253230 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	MT-TS1	ENSG00000210151	0	44.99	83.8847	-0.2041	0.2613	-0.7813	0.4346	0.537	54262	13	2983	MT-TS1 ENSG00000210151 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	MYL7	ENSG00000106631	0.08	0.49	19.6956	-0.4463	0.2485	-1.796	0.0725	0.1293	54256	19	3537	MYL7 ENSG00000106631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	NPPA	ENSG00000175206	0.09	1.83	44.1115	-0.7685	0.2418	-3.1787	0.0015	0.0049	54246	29	3816	NPPA ENSG00000175206 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PCP4	ENSG00000183036	1.34	1.45	44.4363	-0.2741	0.2007	-1.3659	0.172	0.2578	54258	17	3369	PCP4 ENSG00000183036 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PGC	ENSG00000096088	0.06	57.63	2474.3163	-0.3806	0.3545	-1.0738	0.2829	0.383	54233	42	4206	PGC ENSG00000096088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PI16	ENSG00000164530	0.66	0.92	63.825	0.0098	0.2187	0.0446	0.9644	0.9754	54249	26	3712	PI16 ENSG00000164530 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PLK5	ENSG00000185988	0.04	0.06	3.8606	-0.3988	0.2213	-1.8021	0.0715	0.1279	54263	12	2929	PLK5 ENSG00000185988 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PRM1	ENSG00000175646	0	1.15	13.8263	-1.0603	0.3334	-3.1799	0.0015	0.0049	54261	14	2995	PRM1 ENSG00000175646 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PRM2	ENSG00000122304	0	1.22	24.7619	-0.887	0.3312	-2.6785	0.0074	0.0196	54264	11	2907	PRM2 ENSG00000122304 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	PRSS1	ENSG00000204983	0.01	82269.95	2296092.0341	-0.6632	0.4159	-1.5946	0.1108	0.1818	54260	15	3055	PRSS1 ENSG00000204983 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	SERTM1	ENSG00000180440	0.03	0.07	6.4964	-0.0625	0.2446	-0.2555	0.7983	0.8509	54274	1	2048	SERTM1 ENSG00000180440 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	SFN	ENSG00000175793	0.27	1.57	47.3592	-0.5084	0.1886	-2.6955	0.007	0.0187	54237	38	4051	SFN ENSG00000175793 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	SMBD1P	ENSG00000283426	0	6.45	72.4589	-0.3957	0.2399	-1.6497	0.099	0.166	54267	8	2684	SMBD1P ENSG00000283426 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	SPRR1A	ENSG00000169474	0.2	1.1	6.2282	-1.1718	0.2266	-5.1711	2.3271e-7	1.6846e-6	54227	48	4271	SPRR1A ENSG00000169474 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	SPRR1B	ENSG00000169469	0.01	0.77	9.4459	-0.8908	0.2464	-3.6158	3e-4	0.0012	54226	49	4275	SPRR1B ENSG00000169469 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	SPRR3	ENSG00000163209	0.02	3.91	78.6515	-0.7839	0.2841	-2.7598	0.0058	0.0159	54269	6	2476	SPRR3 ENSG00000163209 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0001150	Pancreas	328	TSHB	ENSG00000134200	0	0.21	2.1196	-1.5782	0.3695	-4.2715	0	1e-4	54242	33	3950	TSHB ENSG00000134200 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ACKR1	ENSG00000213088	1.72	18.23	619.0851	-0.2816	0.217	-1.2978	0.1944	0.2844	54236	39	4064	ACKR1 ENSG00000213088 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ADH1B	ENSG00000196616	0.21	34.39	2202.9191	-0.3883	0.2868	-1.3543	0.1757	0.2625	54255	20	3588	ADH1B ENSG00000196616 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ALB	ENSG00000163631	0.16	4.25	167.0982	-0.6974	0.2402	-2.9034	0.0037	0.0117	54252	23	3627	ALB ENSG00000163631 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	APOC3	ENSG00000110245	0.16	0.79	10.8417	-0.9998	0.3042	-3.2873	0.001	0.0039	54239	36	4022	APOC3 ENSG00000110245 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	C7	ENSG00000112936	0.59	45.61	3397.1489	-0.3754	0.2682	-1.3997	0.1616	0.2456	54248	27	3738	C7 ENSG00000112936 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CGA	ENSG00000135346	0.08	4172.01	122539.6424	-0.9622	0.3954	-2.4334	0.015	0.0366	54268	7	2661	CGA ENSG00000135346 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CHP1P2	ENSG00000213073	0.16	3.53	172.2921	-0.4113	0.2366	-1.7385	0.0821	0.1424	54241	34	3953	CHP1P2 ENSG00000213073 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CPLX2	ENSG00000145920	0.04	81.33	9238.5788	-0.4093	0.3456	-1.1842	0.2363	0.3324	54245	30	3850	CPLX2 ENSG00000145920 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CRISP3	ENSG00000096006	0.01	0.83	10.8097	-0.2599	0.2505	-1.0377	0.2994	0.4007	54251	24	3635	CRISP3 ENSG00000096006 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CRNN	ENSG00000143536	0.02	6.94	37.9047	-0.6765	0.2635	-2.567	0.0103	0.0271	54244	31	3902	CRNN ENSG00000143536 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CYP17A1	ENSG00000148795	0.09	1.44	68.0563	-0.7926	0.2208	-3.5901	3e-4	0.0015	54228	47	4244	CYP17A1 ENSG00000148795 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CYP4B1	ENSG00000142973	0.15	13.85	676.6086	-0.6073	0.2833	-2.1437	0.0321	0.067	54272	3	2299	CYP4B1 ENSG00000142973 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	CYP4F24P	ENSG00000267594	0.01	10.1	224.14940000000001	-0.4591	0.3326	-1.3805	0.1674	0.2526	54231	44	4218	CYP4F24P ENSG00000267594 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	DEFA5	ENSG00000164816	0.02	1.64	4.4251	-1.5947	0.3964	-4.0225	1e-4	3e-4	54254	21	3594	DEFA5 ENSG00000164816 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	DEFA6	ENSG00000164822	0	0.77	2.5404	-1.5149	0.4002	-3.7852	2e-4	7e-4	54253	22	3606	DEFA6 ENSG00000164822 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ENSG00000258199	ENSG00000258199	0.24	36.89	232.2223	-0.5377	0.2469	-2.1774	0.0294	0.0626	54270	5	2458	ENSG00000258199 ENSG00000258199 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ENSG00000260686	ENSG00000260686	0	4.66	157.4244	-0.5888	0.2605	-2.2604	0.0238	0.0529	54266	9	2763	ENSG00000260686 ENSG00000260686 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ENSG00000271761	ENSG00000271761	0.04	0.68	5.7688	-0.9933	0.1603	-6.195	5.8284e-10	6.4107e-9	54243	32	3911	ENSG00000271761 ENSG00000271761 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ENSG00000279519	ENSG00000279519	0	2.14	85.9116	-0.4389	0.2444	-1.796	0.0725	0.129	54259	16	3074	ENSG00000279519 ENSG00000279519 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ENSG00000280119	ENSG00000280119	0.03	4.57	344.0445	-0.6103	0.2612	-2.3361	0.0195	0.0451	54235	40	4163	ENSG00000280119 ENSG00000280119 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	ENSG00000281896	ENSG00000281896	0	10.21	43.8828	-0.5038	0.2262	-2.2273	0.0259	0.0566	54238	37	4036	ENSG00000281896 ENSG00000281896 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	FGA	ENSG00000171560	0.05	0.5	33.4041	-0.6327	0.3052	-2.0731	0.0382	0.077	54240	35	3994	FGA ENSG00000171560 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	FGB	ENSG00000171564	0.04	0.78	26.5231	-0.6211	0.324	-1.9174	0.0552	0.1033	54247	28	3813	FGB ENSG00000171564 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	FGG	ENSG00000171557	0.11	0.65	24.1615	-0.5571	0.3034	-1.8359	0.0664	0.12	54229	46	4234	FGG ENSG00000171557 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	FSHB	ENSG00000131808	0	407.98	12189.0646	-1.0466	0.4095	-2.5558	0.0106	0.0278	54265	10	2835	FSHB ENSG00000131808 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000007	Pituitary	283	GH1	ENSG00000259384	0.02	74148.22	902004.7332	-0.4337	0.4406	-0.9843	0.325	0.4277	54271	4	2429	GH1 ENSG00000259384 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Pituitary (Dataset = GTEx, N = 283)	cgc_all_gene_down_reg_rank	50
