cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	2.99	0.2	249.8095	2.0008	0.2295	8.7177	2.8403e-18	1.7676e-16	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Adrenal Gland (Dataset = GTEx, N = 258)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	2.99	0.57	240.7863	0.9137	0.1596	5.7245	1.0373e-8	2.8835e-7	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Artery - Aorta (Dataset = GTEx, N = 432)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	2.99	0.52	313.9531	1.4339	0.1873	7.6577	1.8924e-14	7.2132e-13	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Artery - Coronary (Dataset = GTEx, N = 240)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	2.99	0.37	161.9483	0.8356	0.1799	4.6459	3.3854e-6	1e-4	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Artery - Tibial (Dataset = GTEx, N = 663)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	2.99	0.34	880.5984	0.6188	0.3148	1.9655	0.0494	0.1231	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Bladder (Dataset = GTEx, N = 21)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	2.99	0.3	115.4259	0.2661	0.1329	2.0017	0.0453	0.1225	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Blood (Dataset = GTEx, N = 755)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	2.99	0.08	245.0736	3.2935	0.2492	13.2172	6.9814e-40	1.3271e-37	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Amygdala (Dataset = GTEx, N = 152)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRCA2	ENSG00000139618	2.99	0.07	241.7711	3.2332	0.2639	12.2525	1.6281e-34	1.8157e-32	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRCA2	ENSG00000139618	2.99	0.08	193.1229	2.6386	0.2522	10.4632	1.2748e-25	1.2531e-23	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002037	Brain - Cerebellum	456	BRCA2	ENSG00000139618	2.99	0.12	150.7663	2.4385	0.2558	9.5311	1.5562e-21	1.7083e-19	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Cerebellum (Dataset = GTEx, N = 456)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001870	Brain - Cortex	255	BRCA2	ENSG00000139618	2.99	0.08	198.2029	2.8361	0.2609	10.8713	1.5789e-27	1.7853e-25	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Cortex (Dataset = GTEx, N = 255)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRCA2	ENSG00000139618	2.99	0.1	232.6536	2.9734	0.2609	11.3981	4.2711e-30	3.9979e-28	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001954	Brain - Hippocampus	197	BRCA2	ENSG00000139618	2.99	0.07	201.7158	3.1998	0.2627	12.1805	3.9496e-34	6.2485e-32	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Hippocampus (Dataset = GTEx, N = 197)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001898	Brain - Hypothalamus	202	BRCA2	ENSG00000139618	2.99	0.09	226.1991	3.0619	0.2586	11.8399	2.4282e-32	3.1984e-30	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRCA2	ENSG00000139618	2.99	0.08	194.1158	2.9364	0.2523	11.6364	2.6913e-31	4.1298e-29	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRCA2	ENSG00000139618	2.99	0.07	199.4956	2.9618	0.2549	11.6182	3.3314e-31	3.5396e-29	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRCA2	ENSG00000139618	2.99	0.11	254.0912	2.9127	0.2561	11.3731	5.6917e-30	4.5885e-28	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002038	Brain - Substantia nigra	139	BRCA2	ENSG00000139618	2.99	0.08	268.7819	3.4202	0.2521	13.5679	6.2041e-42	7.393e-40	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0008367	Breast - Mammary Tissue	459	BRCA2	ENSG00000139618	2.99	0.51	251.6005	0.7882	0.1603	4.9178	8.7519e-7	0	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	NA	Cells - Cultured fibroblasts	504	BRCA2	ENSG00000139618	2.99	4.83	1320.5793	0.5556	0.1384	4.014	1e-4	4e-4	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	NA	Cells - EBV-transformed lymphocytes	174	BRCA2	ENSG00000139618	2.99	11.33	3177.7355	-0.7143	0.105	-6.8048	1.012e-11	6.4134e-11	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0012249	Cervix - Ectocervix	9	BRCA2	ENSG00000139618	2.99	0.57	1057.0701	0.5494	0.3316	1.6568	0.0976	0.2966	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000458	Cervix - Endocervix	10	BRCA2	ENSG00000139618	2.99	0.42	1043.1917	0.5247	0.3407	1.54	0.1236	0.3065	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Cervix - Endocervix (Dataset = GTEx, N = 10)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001159	Colon - Sigmoid	373	BRCA2	ENSG00000139618	2.99	0.22	197.0656	2.0502	0.2302	8.9046	5.36e-19	5.8462e-17	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Colon - Sigmoid (Dataset = GTEx, N = 373)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001157	Colon - Transverse	406	BRCA2	ENSG00000139618	2.99	0.52	300.3655	0.5817	0.1715	3.3925	7e-4	0.0067	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Colon - Transverse (Dataset = GTEx, N = 406)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRCA2	ENSG00000139618	2.99	0.18	181.5912	2.0291	0.2331	8.7064	3.1356e-18	3.066e-16	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0006920	Esophagus - Mucosa	555	BRCA2	ENSG00000139618	2.99	1.04	372.891	0.0085	0.1212	0.0704	0.9439	0.9791	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0004648	Esophagus - Muscularis	515	BRCA2	ENSG00000139618	2.99	0.18	147.2689	1.4439	0.2244	6.4347	1.2372e-10	7.5061e-9	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0003889	Fallopian Tube	9	BRCA2	ENSG00000139618	2.99	0.36	1051.6257	0.5662	0.3572	1.5854	0.1129	0.3125	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Fallopian Tube (Dataset = GTEx, N = 9)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0006631	Heart - Atrial Appendage	429	BRCA2	ENSG00000139618	2.99	0.1	130.5336	1.7069	0.2279	7.4906	6.8553e-14	6.3421e-12	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0006566	Heart - Left Ventricle	432	BRCA2	ENSG00000139618	2.99	0.07	100.1098	1.9942	0.2485	8.0252	1.0135e-15	1.0501e-13	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001225	Kidney - Cortex	85	BRCA2	ENSG00000139618	2.99	0.15	439.5201	3.6955	0.2083	17.7396	2.0748e-70	2.2719e-68	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Kidney - Cortex (Dataset = GTEx, N = 85)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001293	Kidney - Medulla	4	BRCA2	ENSG00000139618	2.99	0.21	1148.3909	0.5107	0.4307	1.1858	0.2357	0.5747	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Kidney - Medulla (Dataset = GTEx, N = 4)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001114	Liver	226	BRCA2	ENSG00000139618	2.99	0.25	229.208	1.0418	0.2009	5.1872	2.1352e-7	2.0392e-6	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Liver (Dataset = GTEx, N = 226)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0008952	Lung	578	BRCA2	ENSG00000139618	2.99	0.96	322.1861	0.424	0.1332	3.183	0.0015	0.0136	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Lung (Dataset = GTEx, N = 578)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0006330	Minor Salivary Gland	162	BRCA2	ENSG00000139618	2.99	0.57	413.1187	1.2549	0.1656	7.579	3.4833e-14	6.7781e-13	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Minor Salivary Gland (Dataset = GTEx, N = 162)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0011907	Muscle - Skeletal	803	BRCA2	ENSG00000139618	2.99	0.06	65.9367	1.6823	0.2532	6.6452	3.0277e-11	2.2954e-9	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Muscle - Skeletal (Dataset = GTEx, N = 803)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001323	Nerve - Tibial	619	BRCA2	ENSG00000139618	2.99	0.39	181.7161	1.0746	0.178	6.0357	1.5826e-9	9.6163e-8	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Nerve - Tibial (Dataset = GTEx, N = 619)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000992	Ovary	180	BRCA2	ENSG00000139618	2.99	0.42	341.1231	1.8496	0.2126	8.7012	3.2851e-18	1.0839e-16	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Ovary (Dataset = GTEx, N = 180)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001150	Pancreas	328	BRCA2	ENSG00000139618	2.99	0.17	163.0063	1.125	0.1837	6.1236	9.146e-10	2.2072e-8	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Pancreas (Dataset = GTEx, N = 328)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000007	Pituitary	283	BRCA2	ENSG00000139618	2.99	0.14	228.4415	2.8922	0.2631	10.9926	4.1464e-28	7.0984e-26	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Pituitary (Dataset = GTEx, N = 283)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002367	Prostate	245	BRCA2	ENSG00000139618	2.99	0.31	282.0083	2.0146	0.2174	9.2652	1.9477e-20	1.5819e-18	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Prostate (Dataset = GTEx, N = 245)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRCA2	ENSG00000139618	2.99	0.64	255.8934	0.5388	0.1272	4.2345	0	6e-4	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRCA2	ENSG00000139618	2.99	0.68	256.9661	0.3098	0.1271	2.4375	0.0148	0.1042	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRCA2	ENSG00000139618	2.99	1.08	520.9791	0.6524	0.1501	4.3473	0	1e-4	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002106	Spleen	241	BRCA2	ENSG00000139618	2.99	1.4	567.456	0.2902	0.1146	2.5325	0.0113	0.0351	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Spleen (Dataset = GTEx, N = 241)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000945	Stomach	359	BRCA2	ENSG00000139618	2.99	0.44	242.0058	0.6535	0.1892	3.453	6e-4	0.0046	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Stomach (Dataset = GTEx, N = 359)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000473	Testis	361	BRCA2	ENSG00000139618	2.99	4.69	1354.9611	0.0192	0.0528	0.3634	0.7163	0.7933	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Testis (Dataset = GTEx, N = 361)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0002046	Thyroid	653	BRCA2	ENSG00000139618	2.99	0.31	165.5251	1.1855	0.2019	5.8715	4.3193e-9	2.7753e-7	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Thyroid (Dataset = GTEx, N = 653)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000995	Uterus	142	BRCA2	ENSG00000139618	2.99	0.36	391.2004	2.5018	0.2145	11.665	1.9242e-31	1.3699e-29	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Uterus (Dataset = GTEx, N = 142)
TARGET	EFO_1000512	MONDO_0002729	Rhabdoid tumor of the kidney	Primary Tumor	64	UBERON_0000996	Vagina	156	BRCA2	ENSG00000139618	2.99	0.61	400.6117	1.4336	0.1875	7.6467	2.0627e-14	5.1881e-13	Relevant Molecular Target	1326	52949	1362	25	453	25	Rhabdoid tumor of the kidney (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 64)	Vagina (Dataset = GTEx, N = 156)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0002190	Adipose - Subcutaneous	663	BRCA2	ENSG00000139618	5.7	0.66	382.1098	0.9701	0.1254	7.7378	1.0115e-14	1.6212e-13	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRCA2	ENSG00000139618	5.7	0.45	363.4506	1.5821	0.1456	10.8628	1.7338e-27	6.4135e-26	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0002369	Adrenal Gland	258	BRCA2	ENSG00000139618	5.7	0.2	492.7641	3.2148	0.1736	18.5187	1.4587e-76	1.1239e-74	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Adrenal Gland (Dataset = GTEx, N = 258)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0001496	Artery - Aorta	432	BRCA2	ENSG00000139618	5.7	0.57	398.5522	1.6987	0.142	11.9618	5.6304e-33	1.4897e-31	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Artery - Aorta (Dataset = GTEx, N = 432)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0001621	Artery - Coronary	240	BRCA2	ENSG00000139618	5.7	0.52	567.4587	2.3844	0.1497	15.9269	4.1219e-57	1.4807e-55	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Artery - Coronary (Dataset = GTEx, N = 240)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0007610	Artery - Tibial	663	BRCA2	ENSG00000139618	5.7	0.37	275.0314	1.7332	0.159	10.9027	1.1192e-27	3.8845e-26	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Artery - Tibial (Dataset = GTEx, N = 663)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0001255	Bladder	21	BRCA2	ENSG00000139618	5.7	0.34	1385.7361	0.0942	0.2802	0.3361	0.7368	0.8928	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Bladder (Dataset = GTEx, N = 21)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0013756	Blood	755	BRCA2	ENSG00000139618	5.7	0.3	166.9916	0.7759	0.1215	6.3848	1.7167e-10	1.2792e-9	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Blood (Dataset = GTEx, N = 755)
TARGET	MONDO_0006058	MONDO_0006058	Wilms tumor	Primary Tumor	124	UBERON_0001876	Brain - Amygdala	152	BRCA2	ENSG00000139618	5.7	0.08	548.1668	4.656	0.1429	32.5913	5.4397e-233	9.641e-231	Relevant Molecular Target	1458	52817	1458	31	447	31	Wilms tumor (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 124)	Brain - Amygdala (Dataset = GTEx, N = 152)
