cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	PMTL	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	3.76	12.82	2656.0538	0.1538	0.0618	2.4872	0.0129	0.2571	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0010414	Adipose - Visceral (Omentum)	541	BRAF	ENSG00000157764	3.76	10.51	2268.8571	0.0141	0.0761	0.1857	0.8527	0.9776	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Adipose - Visceral (Omentum) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 541)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002369	Adrenal Gland	258	BRAF	ENSG00000157764	3.76	6.08	1655.5332	0.1819	0.0966	1.8816	0.0599	0.3702	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Adrenal Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 258)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001496	Artery - Aorta	432	BRAF	ENSG00000157764	3.76	13.14	2259.8267	0.0311	0.0643	0.483	0.6291	0.8292	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Artery - Aorta (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001621	Artery - Coronary	240	BRAF	ENSG00000157764	3.76	12.43	2336.863	0.1184	0.082	1.4438	0.1488	0.5312	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Artery - Coronary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 240)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0007610	Artery - Tibial	663	BRAF	ENSG00000157764	3.76	16.02	2764.2209	0.0465	0.0648	0.7188	0.4723	0.8032	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Artery - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001255	Bladder	21	BRAF	ENSG00000157764	3.76	15.52	2697.858	0.2866	0.113	2.5365	0.0112	0.0187	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Bladder (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 21)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0013756	Blood	755	BRAF	ENSG00000157764	3.76	6.38	1443.1536	-0.1821	0.1308	-1.3925	0.1638	0.4657	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Blood (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 755)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001876	Brain - Amygdala	152	BRAF	ENSG00000157764	3.76	5.09	1510.0903	0.2416	0.0959	2.5197	0.0117	0.0673	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Amygdala (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 152)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	BRAF	ENSG00000157764	3.76	7.78	2146.7121	0.1457	0.087	1.6742	0.0941	0.3163	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 176)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001873	Brain - Caudate (basal ganglia)	246	BRAF	ENSG00000157764	3.76	6.87	1935.8576	0.125	0.0895	1.3966	0.1625	0.4083	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Caudate (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002037	Brain - Cerebellum	456	BRAF	ENSG00000157764	3.76	23.77	4343.5234	0.0345	0.0587	0.5866	0.5575	0.8317	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Cerebellum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 456)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001870	Brain - Cortex	255	BRAF	ENSG00000157764	3.76	8.42	2233.192	0.0176	0.0706	0.2492	0.8032	0.9426	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 255)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	BRAF	ENSG00000157764	3.76	11.8	2823.3445	0.0023	0.0785	0.0298	0.9762	0.992	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 209)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001954	Brain - Hippocampus	197	BRAF	ENSG00000157764	3.76	5.63	1611.4285	0.029	0.0898	0.3226	0.747	0.8999	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Hippocampus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 197)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001898	Brain - Hypothalamus	202	BRAF	ENSG00000157764	3.76	7.08	1879.2428	0.1943	0.0823	2.3613	0.0182	0.1088	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Hypothalamus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 202)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	BRAF	ENSG00000157764	3.76	7.97	2138.4949	0.2014	0.0884	2.2768	0.0228	0.1095	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 246)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001874	Brain - Putamen (basal ganglia)	205	BRAF	ENSG00000157764	3.76	5.57	1631.856	0.0462	0.0948	0.4877	0.6258	0.7634	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Putamen (basal ganglia) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 205)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	BRAF	ENSG00000157764	3.76	5.98	1433.0947	0.2706	0.1058	2.5573	0.0105	0.0752	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 159)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002038	Brain - Substantia nigra	139	BRAF	ENSG00000157764	3.76	4.69	1409.974	0.2521	0.1137	2.2172	0.0266	0.1407	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Brain - Substantia nigra (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 139)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0008367	Breast - Mammary Tissue	459	BRAF	ENSG00000157764	3.76	13.52	2754.2317	0.0271	0.0748	0.3621	0.7173	0.967	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Breast - Mammary Tissue (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 459)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	NA	Cells - Cultured fibroblasts	504	BRAF	ENSG00000157764	3.76	11.05	2211.7449	0.1352	0.0755	1.7897	0.0735	0.175	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Cells - Cultured fibroblasts (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 504)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	NA	Cells - EBV-transformed lymphocytes	174	BRAF	ENSG00000157764	3.76	16.82	3833.0899	0.0733	0.083	0.8827	0.3774	0.5014	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 174)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0012249	Cervix - Ectocervix	9	BRAF	ENSG00000157764	3.76	14.89	2484.2961	0.3323	0.1349	2.4639	0.0137	0.1137	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Cervix - Ectocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000458	Cervix - Endocervix	10	BRAF	ENSG00000157764	3.76	16.39	2568.5339	0.3779	0.121	3.1241	0.0018	0.0258	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Cervix - Endocervix (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 10)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001159	Colon - Sigmoid	373	BRAF	ENSG00000157764	3.76	12.52	2546.8452	0.0541	0.0625	0.8658	0.3866	0.7497	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Colon - Sigmoid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 373)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001157	Colon - Transverse	406	BRAF	ENSG00000157764	3.76	8.88	2098.0432	0.0295	0.0809	0.3649	0.7152	0.9269	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Colon - Transverse (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 406)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	BRAF	ENSG00000157764	3.76	12.04	2478.5878	-0.012	0.0633	-0.1894	0.8498	0.9716	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 375)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0006920	Esophagus - Mucosa	555	BRAF	ENSG00000157764	3.76	7.66	1703.83	0.0911	0.0759	1.1998	0.2302	0.6723	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Esophagus - Mucosa (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 555)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0004648	Esophagus - Muscularis	515	BRAF	ENSG00000157764	3.76	12.05	2458.2856	-0.0357	0.0571	-0.6248	0.5321	0.8362	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Esophagus - Muscularis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 515)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0003889	Fallopian Tube	9	BRAF	ENSG00000157764	3.76	14.97	2508.8133	0.3408	0.1442	2.3636	0.0181	0.1237	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Fallopian Tube (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 9)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0006631	Heart - Atrial Appendage	429	BRAF	ENSG00000157764	3.76	5.31	1582.0467	0.0432	0.0737	0.5862	0.5578	0.9156	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Heart - Atrial Appendage (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 429)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0006566	Heart - Left Ventricle	432	BRAF	ENSG00000157764	3.76	3.35	1130.132	0.1152	0.073	1.5777	0.1146	0.6699	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Heart - Left Ventricle (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 432)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001225	Kidney - Cortex	85	BRAF	ENSG00000157764	3.76	6.67	2045.3458	0.2295	0.098	2.3416	0.0192	0.0852	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Kidney - Cortex (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 85)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001293	Kidney - Medulla	4	BRAF	ENSG00000157764	3.76	8.9	2528.3573	0.2349	0.1886	1.2455	0.2129	0.6363	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Kidney - Medulla (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 4)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001114	Liver	226	BRAF	ENSG00000157764	3.76	3.63	1123.237	0.0599	0.0993	0.6029	0.5465	0.8027	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Liver (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 226)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0008952	Lung	578	BRAF	ENSG00000157764	3.76	16.39	2984.2305	-0.1089	0.0963	-1.1301	0.2584	0.882	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Lung (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 578)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0006330	Minor Salivary Gland	162	BRAF	ENSG00000157764	3.76	8.57	2062.9537	0.0487	0.0806	0.6043	0.5457	0.763	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Minor Salivary Gland (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 162)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0011907	Muscle - Skeletal	803	BRAF	ENSG00000157764	3.76	4.85	1290.1016	0.0532	0.0741	0.7177	0.4729	0.8303	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Muscle - Skeletal (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 803)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001323	Nerve - Tibial	619	BRAF	ENSG00000157764	3.76	16.83	2829.161	0.0802	0.0523	1.5335	0.1252	0.73	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Nerve - Tibial (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 619)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000992	Ovary	180	BRAF	ENSG00000157764	3.76	17.3	2829.9142	0.0376	0.0714	0.5262	0.5988	0.8063	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Ovary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 180)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001150	Pancreas	328	BRAF	ENSG00000157764	3.76	4.44	1357.929	-0.0402	0.0606	-0.6636	0.5069	0.7288	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000007	Pituitary	283	BRAF	ENSG00000157764	3.76	15.06	3069.4811	0.0354	0.0625	0.566	0.5714	0.9272	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002367	Prostate	245	BRAF	ENSG00000157764	3.76	13.59	2664.8012	0.1024	0.0657	1.5582	0.1192	0.5027	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Prostate (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 245)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	BRAF	ENSG00000157764	3.76	13.63	2789.033	0.025	0.0557	0.4491	0.6534	0.9966	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 604)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	BRAF	ENSG00000157764	3.76	14.29	2904.5479	0.0496	0.0596	0.8322	0.4053	0.8801	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 701)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0001211	Small Intestine - Terminal Ileum	187	BRAF	ENSG00000157764	3.76	9.85	2234.5427	0.0254	0.089	0.2853	0.7754	0.9289	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Small Intestine - Terminal Ileum (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 187)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002106	Spleen	241	BRAF	ENSG00000157764	3.76	10.3	2211.3353	0.035	0.0806	0.4346	0.6639	0.9026	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Spleen (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 241)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000945	Stomach	359	BRAF	ENSG00000157764	3.76	8.41	1825.5831	-0.1641	0.0729	-2.2512	0.0244	0.1949	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Stomach (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 359)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000473	Testis	361	BRAF	ENSG00000157764	3.76	20.57	4167.4443	-0.055	0.0507	-1.084	0.2784	0.6787	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Testis (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 361)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0002046	Thyroid	653	BRAF	ENSG00000157764	3.76	18.4	3223.1868	-0.0553	0.0544	-1.0173	0.309	0.8341	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Thyroid (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 653)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000995	Uterus	142	BRAF	ENSG00000157764	3.76	17.86	2893.2409	-0.1185	0.0725	-1.6355	0.1019	0.2539	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Uterus (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 142)
PBTA	EFO_0000658	MONDO_0003304	Neurofibroma/Plexiform	Primary Tumor	21	UBERON_0000996	Vagina	156	BRAF	ENSG00000157764	3.76	13.63	2408.3652	0.0971	0.0745	1.3042	0.1922	0.6002	Relevant Molecular Target	12408	24311	21383	206	225	257	Neurofibroma/Plexiform (Dataset = PBTA, Specimen = Primary Tumor, N = 21)	Vagina (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 156)
PBTA	EFO_1000475	MONDO_0016722	Pineoblastoma	Primary Tumor	5	UBERON_0002190	Adipose - Subcutaneous	663	BRAF	ENSG00000157764	5.97	12.82	2670.5818	0.1419	0.1283	1.1053	0.269	1	Relevant Molecular Target	14951	21768	18685	189	242	207	Pineoblastoma (Dataset = PBTA, Specimen = Primary Tumor, N = 5)	Adipose - Subcutaneous (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 663)
