cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	STOML3	ENSG00000133115	22.96	0	4.687	3.7038	1.8592	1.9921	0.0464	0.2914	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	TERC	ENSG00000270141	10.53	0.01	1.2478	2.4997	4.3551	0.574	0.566	NA	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	TTR	ENSG00000118271	55762.8	0.14	2982.5106	9.0057	1.1002	8.1856	2.7095e-16	6.8205e-12	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	XACT	ENSG00000241743	0.02	0	1.5417	2.7695	4.6877	0.5908	0.5547	NA	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ZBTB9	ENSG00000213588	6.81	0	6.1107	4.788	8.4397	0.5673	0.5705	0.8278	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0011907	Muscle - Skeletal	803	ZNF593	ENSG00000142684	9.88	0.07	3.0562	3.0908	1.9277	1.6034	0.1089	0.4273	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Muscle - Skeletal (Dataset = GTEx, N = 803)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	BPIFB3	ENSG00000186190	2.81	0.01	5.4186	2.8855	1.5939	1.8104	0.0702	0.4948	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	BPIFB4	ENSG00000186191	365.06	0.19	140.1043	3.6056	0.7905	4.5614	5.082e-6	0.0014	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	C1QTNF5	ENSG00000223953	93.09	0.84	102.1826	5.48	0.8076	6.7855	1.1572e-11	3.3952e-8	37	54238	37	C1QTNF5 ENSG00000223953 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	C20orf85	ENSG00000124237	165.49	0.05	65.1017	6.652	1.344	4.9495	7.4397e-7	3e-4	39	54236	39	C20orf85 ENSG00000124237 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	CAPSL	ENSG00000152611	97.11	0.11	30.7977	4.2812	0.8328	5.1408	2.7351e-7	1e-4	47	54228	47	CAPSL ENSG00000152611 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	CCDC103	ENSG00000167131	19.21	0.03	21.2424	8.6922	4.4875	1.937	0.0527	0.4481	9	54266	9	CCDC103 ENSG00000167131 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ENSG00000226690	ENSG00000226690	31.75	0.01	14.3964	5.0992	1.6342	3.1203	0.0018	0.0942	41	54234	41	ENSG00000226690 ENSG00000226690 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ENSG00000243620	ENSG00000243620	5.97	0	8.665	5.4128	5.3828	1.0056	0.3146	0.7751	26	54249	26	ENSG00000243620 ENSG00000243620 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ENSG00000244471	ENSG00000244471	6.83	0	6.85	5.0719	3.472	1.4608	0.1441	0.6247	19	54256	19	ENSG00000244471 ENSG00000244471 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ENSG00000259001	ENSG00000259001	396.54	0.02	17.6672	21.2754	2.8227	7.5371	4.8039e-14	3.5236e-10	13	54262	13	ENSG00000259001 ENSG00000259001 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ENSG00000270066	ENSG00000270066	48.52	0	4.3367000000000004	4.4147	7.4791	0.5903	0.555	0.8866	12	54263	12	ENSG00000270066 ENSG00000270066 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	LINC01517	ENSG00000232624	1.5	0	5.724	4.5801	2.5159	1.8204	0.0687	0.4913	46	54229	46	LINC01517 ENSG00000232624 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	MIR3648-1	ENSG00000275708	163.24	0	5.5097	4.7602	6.2476	0.7619	0.4461	0.844	14	54261	14	MIR3648-1 ENSG00000275708 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	MIR3648-2	ENSG00000264462	204.11	0	4.2725	4.3933	6.8885	0.6378	0.5236	0.8753	15	54260	15	MIR3648-2 ENSG00000264462 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	OTX2	ENSG00000165588	93.67	0.01	77.4723	7.2021	1.8124	3.9738	1e-4	0.0108	28	54247	28	OTX2 ENSG00000165588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	OTX2-AS1	ENSG00000248550	10.16	0	19.0996	6.5989	2.086	3.1634	0.0016	0.0873	44	54231	44	OTX2-AS1 ENSG00000248550 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RN7SKP203	ENSG00000200488	175.27	0.05	22.5778	7.9593	1.7073	4.662	3.131e-6	9e-4	38	54237	38	RN7SKP203 ENSG00000200488 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RN7SL151P	ENSG00000244230	13.22	0	2.8148	3.7922	6.2667	0.6051	0.5451	0.8827	34	54241	34	RN7SL151P ENSG00000244230 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNA5-8SN1	ENSG00000278189	2043.95	0	5.0726	4.6398	4.3692	1.0619	0.2883	0.7602	22	54253	22	RNA5-8SN1 ENSG00000278189 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNA5-8SN2	ENSG00000278233	2069.33	0.01	5.1133	4.6507	3.5935	1.2942	0.1956	0.6763	24	54251	24	RNA5-8SN2 ENSG00000278233 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNA5-8SN3	ENSG00000275215	2010.77	0	5.0995	4.6475	4.6469	1.0001	0.3172	0.777	21	54254	21	RNA5-8SN3 ENSG00000275215 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU1-1	ENSG00000206652	3507.5	0.04	19.4247	7.9229	2.2806	3.4741	5e-4	0.0437	20	54255	20	RNU1-1 ENSG00000206652 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU1-2	ENSG00000207005	2052.72	0.05	19.6449	6.2466	1.9663	3.1768	0.0015	0.0848	25	54250	25	RNU1-2 ENSG00000207005 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU1-27P	ENSG00000206596	2593.29	0.02	72.6375	9.8116	2.8494	3.4434	6e-4	0.0469	18	54257	18	RNU1-27P ENSG00000206596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU1-28P	ENSG00000206588	2690.08	0.02	27.1557	9.0828	3.3408	2.7187	0.0066	0.1881	10	54265	10	RNU1-28P ENSG00000206588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU1-3	ENSG00000207513	4835.12	0	72.7539	24.6706	5.5253	4.465	8.005e-6	0.002	1	54274	1	RNU1-3 ENSG00000207513 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU1-4	ENSG00000207389	1728.18	0	27.8122	23.3334	5.796	4.0258	1e-4	0.0091	5	54270	5	RNU1-4 ENSG00000207389 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU2-1	ENSG00000274585	484.63	0	18.0727	22.7194	5.8846	3.8608	1e-4	0.0146	3	54272	3	RNU2-1 ENSG00000274585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNU4-1	ENSG00000200795	1624.48	0.32	38.7985	6.0891	1.1998	5.075	3.8757e-7	2e-4	45	54230	45	RNU4-1 ENSG00000200795 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNVU1-18	ENSG00000206737	11118.3	0.03	222.2877	26.2191	3.1312	8.3734	5.597e-17	5.4739e-13	8	54267	8	RNVU1-18 ENSG00000206737 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNVU1-29	ENSG00000273768	2919.53	0.18	38.4164	5.9594	1.286	4.6341	3.585e-6	0.001	36	54239	36	RNVU1-29 ENSG00000273768 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNVU1-7	ENSG00000206585	5569.71	0.23	81.0138	9.1434	1.306	7.0011	2.5391e-12	8.2776e-9	27	54248	27	RNVU1-7 ENSG00000206585 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	RNY3	ENSG00000202354	6646.23	0.01	25.8947	23.2165	6.0025	3.8678	1e-4	0.0143	7	54268	7	RNY3 ENSG00000202354 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SCARNA10	ENSG00000239002	1873.83	0.01	51.5217	22.0231	5.6157	3.9217	1e-4	0.0124	2	54273	2	SCARNA10 ENSG00000239002 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SLC22A8	ENSG00000149452	52.98	0.03	59.7918	5.2587	0.9239	5.6919	1.2562e-8	0	42	54233	42	SLC22A8 ENSG00000149452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SMIM34B	ENSG00000278961	1.53	0	2.4	3.4306	3.9749	0.8631	0.3881	0.8211	50	54225	50	SMIM34B ENSG00000278961 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA16A	ENSG00000280498	131.94	0	2.3564	3.5362	7.0382	0.5024	0.6154	0.9065	29	54246	29	SNORA16A ENSG00000280498 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA2C	ENSG00000221491	1432.52	0.01	23.542	23.0972	5.5475	4.1635	0	0.0059	4	54271	4	SNORA2C ENSG00000221491 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA3A	ENSG00000200983	503.31	0	7.537	5.2122	5.7888	0.9004	0.3679	0.8077	11	54264	11	SNORA3A ENSG00000200983 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA49	ENSG00000208892	2344.57	0.09	39.2863	8.9767	1.9094	4.7013	2.5854e-6	8e-4	23	54252	23	SNORA49 ENSG00000208892 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA50A	ENSG00000206952	264.43	0	5.3637	4.7215	5.9122	0.7986	0.4245	0.8349	16	54259	16	SNORA50A ENSG00000206952 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA54	ENSG00000207008	6549.66	0.44	35.2812	5.3211	0.9597	5.5447	2.9447e-8	0	40	54235	40	SNORA54 ENSG00000207008 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA81	ENSG00000221420	66.44	0.1	3.2519	3.8853	1.6891	2.3002	0.0214	0.3219	43	54232	43	SNORA81 ENSG00000221420 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	SNORA84	ENSG00000239183	170.78	0	1.9935	3.2956	5.7626	0.5719	0.5674	0.8905	17	54258	17	SNORA84 ENSG00000239183 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	STOML3	ENSG00000133115	22.96	0.27	23.5428	0.8154	0.6292	1.2959	0.195	0.6758	48	54227	48	STOML3 ENSG00000133115 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	TERC	ENSG00000270141	10.53	0.02	3.5964	4.0286	3.3662	1.1968	0.2314	0.711	32	54243	32	TERC ENSG00000270141 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	TTR	ENSG00000118271	55762.8	0.43	8172.9676	9.8858	0.979	10.0976	5.6623e-24	1.6613e-19	30	54245	30	TTR ENSG00000118271 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	XACT	ENSG00000241743	0.02	0.02	3.4626	3.7245	2.193	1.6984	0.0894	0.538	33	54242	33	XACT ENSG00000241743 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ZBTB9	ENSG00000213588	6.81	0	15.1479	6.2189	7.4556	0.8341	0.4042	0.8268	6	54269	6	ZBTB9 ENSG00000213588 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001323	Nerve - Tibial	619	ZNF593	ENSG00000142684	9.88	0.04	7.0081	4.4113	3.0047	1.4681	0.1421	0.6217	31	54244	31	ZNF593 ENSG00000142684 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0000992	Ovary	180	BPIFB3	ENSG00000186190	2.81	0	22.6131	23.4098	1.81	12.9338	2.9014e-38	4.5512e-34	49	54226	49	BPIFB3 ENSG00000186190 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0000992	Ovary	180	BPIFB4	ENSG00000186191	365.06	0.01	667.9318	10.1298	1.7273	5.8644	4.507e-9	3.5797e-7	35	54240	35	BPIFB4 ENSG00000186191 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
