cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	REXO1L1P	ENSG00000205176	0.68	0	15.1392	6.5169	0.8301	7.8511	4.1248e-15	1.1622e-13	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	RNA5-8SN1	ENSG00000278189	3157.06	0	38.9066	26.1154	0.9742	26.8075	2.6396e-158	2.1628e-154	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	RNA5-8SN2	ENSG00000278233	967.66	0	20.0814	7.1944	0.9274	7.7573	8.678e-15	2.3529e-13	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	RNA5-8SN3	ENSG00000275215	1571.53	0	48.3735	26.3805	1.0002	26.3759	2.593e-153	1.7705e-149	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	SP7	ENSG00000170374	158.32	1.86	3873.3035	5.125	0.3121	16.4223	1.3236e-60	1.0632e-57	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	SSX2	ENSG00000241476	10.17	0.17	54.0996	3.4883	0.3249	10.7379	6.7575e-27	5.7676e-25	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	SSX2B	ENSG00000268447	11.74	0.14	53.2937	3.3156	0.308	10.7636	5.1157e-27	4.4309e-25	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	XACT	ENSG00000241743	0.03	0.05	23.3421	5.2802	0.5653	9.3408	9.5589e-21	4.7992e-19	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	XAGE1A	ENSG00000204379	39.93	0.08	46.1265	4.6727	0.4497	10.3902	2.7471e-25	2.0919e-23	36	54239	36	XAGE1A ENSG00000204379 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	XAGE1B	ENSG00000204382	112.12	0.11	87.7089	4.959	0.4178	11.8691	1.7121e-32	2.2645e-30	18	54257	18	XAGE1B ENSG00000204382 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ZBTB9	ENSG00000213588	6.65	0	151.0253	23.8932	0.995	24.0124	2.0659e-127	1.2091e-123	2	54273	2	ZBTB9 ENSG00000213588 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0000473	Testis	361	ZNF593	ENSG00000142684	71.79	0.05	304.8721	12.6656	0.9038	14.0135	1.2894e-44	4.1593e-42	12	54263	12	ZNF593 ENSG00000142684 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	AMBN	ENSG00000178522	69.66	0.01	149.6203	8.7811	1.0085	8.7074	3.1101e-18	2.6954e-16	32	54243	32	AMBN ENSG00000178522 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	AMIGO3	ENSG00000176020	2.12	0	28.4934	25.3976	1.2643	20.088	9.398e-90	1.6737e-85	3	54272	3	AMIGO3 ENSG00000176020 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	C1QTNF5	ENSG00000223953	108.23	1.37	589.8423	7.7411	0.4137	18.71	4.1006e-78	2.9212e-74	23	54252	23	C1QTNF5 ENSG00000223953 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	CT47A12	ENSG00000226685	5.12	0	8.6447	5.7806	1.9545	2.9576	0.0031	0.0189	7	54268	7	CT47A12 ENSG00000226685 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	DAZ1	ENSG00000188120	4.81	0	7.2731	5.5317	2.3004	2.4046	0.0162	0.0695	13	54262	13	DAZ1 ENSG00000188120 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	DAZ3	ENSG00000187191	5.19	0	7.1841	5.5137	2.0359	2.7082	0.0068	0.0353	19	54256	19	DAZ3 ENSG00000187191 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	DMP1	ENSG00000152592	33.38	0.1	141.8245	5.4346	0.443	12.2668	1.366e-34	4.7238e-32	43	54232	43	DMP1 ENSG00000152592 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000214719	ENSG00000214719	6.76	0.01	44.1741	7.1102	0.6933	10.2554	1.119e-24	1.7558e-22	47	54228	47	ENSG00000214719 ENSG00000214719 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000224698	ENSG00000224698	2.05	0	23.5242	6.9909	0.9158	7.6333	2.2885e-14	1.319e-12	42	54233	42	ENSG00000224698 ENSG00000224698 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000224985	ENSG00000224985	18.59	0.02	16.0401	6.6712	1.1236	5.9372	2.8998e-9	8.501e-8	33	54242	33	ENSG00000224985 ENSG00000224985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000235431	ENSG00000235431	2.7	0	9.0808	5.8499	1.3261	4.4114	0	1e-4	45	54230	45	ENSG00000235431 ENSG00000235431 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000244491	ENSG00000244491	15.63	0	20.2347	7.0071	1.2446	5.63	1.8019e-8	4.5358e-7	4	54271	4	ENSG00000244491 ENSG00000244491 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000253174	ENSG00000253174	3.22	0	10.1945	6.0168	1.198	5.0222	5.108e-7	9.6265e-6	31	54244	31	ENSG00000253174 ENSG00000253174 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000254873	ENSG00000254873	16.68	0.49	173.8889	6.7805	0.4534	14.9535	1.478e-50	2.0248e-47	49	54226	49	ENSG00000254873 ENSG00000254873 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000257663	ENSG00000257663	8.4	0.18	12.7976	6.0774	1.0486	5.7956	6.8059e-9	1.8691e-7	34	54241	34	ENSG00000257663 ENSG00000257663 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000258017	ENSG00000258017	307.91	0.79	634.8566	6.5532	0.3824	17.1378	7.7576e-66	2.7632e-62	46	54229	46	ENSG00000258017 ENSG00000258017 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000258232	ENSG00000258232	112.65	0	216.7721	28.2131	1.473	19.1536	9.0324e-82	1.0724e-77	1	54274	1	ENSG00000258232 ENSG00000258232 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000267512	ENSG00000267512	5.84	0	6.254	5.3117	1.4261	3.7246	2e-4	0.0018	24	54251	24	ENSG00000267512 ENSG00000267512 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000279423	ENSG00000279423	30.11	0.05	76.8217	7.4428	0.587	12.6797	7.658e-37	3.3265e-34	48	54227	48	ENSG00000279423 ENSG00000279423 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000280441	ENSG00000280441	10.13	0.01	60.2044	7.1945	0.7067	10.1811	2.4086e-24	3.6048e-22	44	54231	44	ENSG00000280441 ENSG00000280441 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000280614	ENSG00000280614	1214.14	0.03	1331.299	16.2173	1.2692	12.778	2.1756e-37	9.935e-35	8	54267	8	ENSG00000280614 ENSG00000280614 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000280800	ENSG00000280800	2803.3	0.09	3762.0346	11.9536	0.6548	18.2545	1.904e-74	9.6883e-71	10	54265	10	ENSG00000280800 ENSG00000280800 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	ENSG00000281181	ENSG00000281181	3265.42	0.25	6992.4238	11.6684	0.6179	18.8836	1.5546e-79	1.3844e-75	15	54260	15	ENSG00000281181 ENSG00000281181 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	EPYC	ENSG00000083782	93.86	0.04	135.9544	6.1457	0.642	9.5729	1.0394e-21	1.2423e-19	38	54237	38	EPYC ENSG00000083782 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	H4C15	ENSG00000270276	22.21	0.03	63.1026	6.2011	0.5178	11.9763	4.7323e-33	1.4047e-30	50	54225	50	H4C15 ENSG00000270276 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	IBSP	ENSG00000029559	1137.92	0.03	4708.0035	12.947	0.9061	14.2887	2.5737e-46	2.6192e-43	11	54264	11	IBSP ENSG00000029559 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	IFITM5	ENSG00000206013	498.94	0.9	1025.7167	6.899	0.4289	16.0869	3.1509e-58	6.602e-55	22	54253	22	IFITM5 ENSG00000206013 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	LINC01614	ENSG00000230838	25.08	0.17	168.6147	7.2844	0.6168	11.8093	3.4938e-32	9.3568e-30	39	54236	39	LINC01614 ENSG00000230838 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MAGEA2	ENSG00000268606	8.39	0	23.4378	8.5545	1.2784	6.6919	2.2035e-11	8.7482e-10	21	54254	21	MAGEA2 ENSG00000268606 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MAGEA2B	ENSG00000183305	7.31	0	25.8674	11.2734	1.3445	8.3851	5.0695e-17	3.9254e-15	16	54259	16	MAGEA2B ENSG00000183305 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MAGEA3	ENSG00000221867	28.94	0.02	95.2255	8.1705	0.9123	8.9561	3.3629e-19	3.1439e-17	29	54246	29	MAGEA3 ENSG00000221867 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	2	476	2
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MAGEA6	ENSG00000197172	23.83	0.02	71.1995	7.7384	0.9477	8.1653	3.2071e-16	2.2756e-14	35	54240	35	MAGEA6 ENSG00000197172 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MAGED4	ENSG00000154545	31.64	0.05	332.4741	6.4846	0.3966	16.3488	4.4346e-60	1.053e-56	41	54234	41	MAGED4 ENSG00000154545 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MAGED4B	ENSG00000187243	63.65	0.09	480.7854	6.6442	0.3992	16.6455	3.2605e-62	9.678e-59	40	54235	40	MAGED4B ENSG00000187243 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MMP13	ENSG00000137745	454.33	0.02	2509.2019	12.1281	0.9736	12.4574	1.2751e-35	4.9368e-33	9	54266	9	MMP13 ENSG00000137745 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	MMP9	ENSG00000100985	2254.55	4.45	13952.859	6.6876	0.382	17.5068	1.272e-68	5.6632e-65	37	54238	37	MMP9 ENSG00000100985 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	NUDT4B	ENSG00000177144	6.15	0.02	118.9332	8.7836	0.725	12.1155	8.7389e-34	2.8557e-31	26	54249	26	NUDT4B ENSG00000177144 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	PANX3	ENSG00000154143	161.84	0.03	585.0585	9.1611	0.663	13.8167	2.0208e-43	1.5315e-40	17	54258	17	PANX3 ENSG00000154143 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	REXO1L1P	ENSG00000205176	0.68	0	8.2475	5.577	1.1678	4.7758	1.7901e-6	0	27	54248	27	REXO1L1P ENSG00000205176 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	RNA5-8SN1	ENSG00000278189	3157.06	0	23.7647	7.2386	1.2449	5.8147	6.0741e-9	1.6876e-7	6	54269	6	RNA5-8SN1 ENSG00000278189 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	RNA5-8SN2	ENSG00000278233	967.66	0	12.2758	6.2512	1.1743	5.3232	1.0195e-7	2.2035e-6	20	54255	20	RNA5-8SN2 ENSG00000278233 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	RNA5-8SN3	ENSG00000275215	1571.53	0	15.8595	6.621	1.2519	5.2887	1.232e-7	2.6262e-6	5	54270	5	RNA5-8SN3 ENSG00000275215 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	SP7	ENSG00000170374	158.32	0.64	2051.4331	5.7952	0.3591	16.1385	1.3688e-58	3.0473e-55	30	54245	30	SP7 ENSG00000170374 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	SSX2	ENSG00000241476	10.17	0.04	25.5723	4.818	0.4813	10.0109	1.3649e-23	1.8771e-21	25	54250	25	SSX2 ENSG00000241476 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	Relevant Molecular Target	1	477	1
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	SSX2B	ENSG00000268447	11.74	0.01	19.8563	6.3261	0.7529	8.4027	4.3635e-17	3.4159e-15	28	54247	28	SSX2B ENSG00000268447 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
TARGET	EFO_0000637	MONDO_0009807	Osteosarcoma	Primary Tumor	87	UBERON_0002046	Thyroid	653	XACT	ENSG00000241743	0.03	0	11.8324	6.2324	1.189	5.2416	1.5923e-7	3.3383e-6	14	54261	14	XACT ENSG00000241743 Osteosarcoma (Dataset = TARGET, Specimen = Pediatric Primary Tumor, N = 87)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_reg_rank	50	NA	NA	NA	NA
