cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	PAX9	ENSG00000198807	0.01	0.59	73.0388	0.0126	0.2277	0.0551	0.956	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.992
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	PRL	ENSG00000172179	0.06	14.28	78.6408	-1.5514	0.7283	-2.1301	0.0332	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.3316
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	PRM1	ENSG00000175646	0.01	3.53	10.838	-0.5424	0.706	-0.7683	0.4423	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.8295
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	PRM2	ENSG00000122304	0	3.95	19.0505	-0.495	0.7114	-0.6959	0.4865	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.8474
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	SMBD1P	ENSG00000283426	0	19.98	189.6644	-0.006	0.2047	-0.0295	0.9765	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.9949
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	SPRR3	ENSG00000163209	0	8.39	74.9138	-0.7061	0.4623	-1.5273	0.1267	54238	37	2156	SPRR3 ENSG00000163209 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.5566
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	TFF1	ENSG00000160182	0.03	0.23	2.9612	-2.8132	0.767	-3.6676	2e-4	54240	35	2074	TFF1 ENSG00000160182 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.0257
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	TNP1	ENSG00000118245	0	1.4	4.486	-0.4809	0.55	-0.8745	0.3818	54226	49	2285	TNP1 ENSG00000118245 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	0.7913
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	UMOD	ENSG00000169344	0	0.01	1.0464	-2.2336	0.7356	-3.0364	0.0024	54270	5	801	UMOD ENSG00000169344 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	AGTR2	ENSG00000180772	0	0.06	2.5284	1.0554	0.8293	1.2726	0.2031	54233	42	2219	AGTR2 ENSG00000180772 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.5595
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ANKRD18EP	ENSG00000217165	0	4.79	289.5427	-0.4931	0.3382	-1.4581	0.1448	54231	44	2254	ANKRD18EP ENSG00000217165 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4849
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	APOA4	ENSG00000110244	0	1781.52	78359.439	-0.3503	0.7681	-0.4561	0.6484	54261	14	1368	APOA4 ENSG00000110244 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8678
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	CELA3A	ENSG00000142789	0.7	6.55	157.7271	-0.7021	0.533	-1.3173	0.1877	54253	22	1821	CELA3A ENSG00000142789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.5416
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	DEFA6	ENSG00000164822	0	4337.07	54532.5116	0.1861	0.5982	0.3112	0.7557	54246	29	1955	DEFA6 ENSG00000164822 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9163
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	DPT	ENSG00000143196	0.03	179.3	6648.0889	-0.0075	0.4635	-0.0162	0.9871	54239	36	2094	DPT ENSG00000143196 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9962
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000224713	ENSG00000224713	0	5.23	194.9195	-0.3873	0.3815	-1.0152	0.31	54237	38	2159	ENSG00000224713 ENSG00000224713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6579
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000225507	ENSG00000225507	0	13.83	164.2948	-0.2114	0.3117	-0.6783	0.4976	54272	3	768	ENSG00000225507 ENSG00000225507 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.789
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000228343	ENSG00000228343	0	16.1	92.8962	-0.095	0.2949	-0.3221	0.7474	54243	32	2035	ENSG00000228343 ENSG00000228343 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9122
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000238279	ENSG00000238279	0.03	6.25	76.9995	0.0317	0.2764	0.1147	0.9087	54241	34	2072	ENSG00000238279 ENSG00000238279 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.97
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000240527	ENSG00000240527	0	7.15	87.5984	-0.1418	0.306	-0.4633	0.6431	54234	41	2193	ENSG00000240527 ENSG00000240527 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8656
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000253308	ENSG00000253308	0	0	0.0849	-0.2163	2.1399	-0.1011	0.9195	54235	40	2190	ENSG00000253308 ENSG00000253308 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000253508	ENSG00000253508	0	0.04	0.3923	0.3003	0.898	0.3344	0.7381	54251	24	1872	ENSG00000253508 ENSG00000253508 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000260051	ENSG00000260051	0	13.65	170.7629	-0.4151	0.3231	-1.2849	0.1988	54250	25	1891	ENSG00000260051 ENSG00000260051 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.554
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000265287	ENSG00000265287	0.01	7.09	167.7787	-0.2477	0.2948	-0.8403	0.4008	54236	39	2176	ENSG00000265287 ENSG00000265287 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7294
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000267049	ENSG00000267049	0	12.18	75.7757	-0.3198	0.2747	-1.1644	0.2443	54255	20	1703	ENSG00000267049 ENSG00000267049 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6018
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000267480	ENSG00000267480	0	2.21	27.3412	-0.3319	0.269	-1.2338	0.2173	54232	43	2223	ENSG00000267480 ENSG00000267480 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.5731
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000267523	ENSG00000267523	0	48.02	487.8829	-0.5345	0.3518	-1.5195	0.1286	54262	13	1243	ENSG00000267523 ENSG00000267523 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4599
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000271032	ENSG00000271032	0	5.94	65.1829	-0.2237	0.3133	-0.714	0.4752	54258	17	1418	ENSG00000271032 ENSG00000271032 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7753
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000279452	ENSG00000279452	0	1.76	64.4811	-0.2519	0.2783	-0.9051	0.3654	54227	48	2269	ENSG00000279452 ENSG00000279452 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7019
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000279519	ENSG00000279519	0	3.27	198.0744	-0.3635	0.3178	-1.1439	0.2527	54273	2	757	ENSG00000279519 ENSG00000279519 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6099
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000279863	ENSG00000279863	0	1.41	51.2894	-0.1602	0.2781	-0.5759	0.5647	54247	28	1953	ENSG00000279863 ENSG00000279863 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8267
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	ENSG00000279926	ENSG00000279926	0	3.99	125.1749	-0.2431	0.3186	-0.7631	0.4454	54248	27	1946	ENSG00000279926 ENSG00000279926 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7573
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	GKN1	ENSG00000169605	0	0.64	12.9467	-1.2148	0.4853	-2.5032	0.0123	54263	12	1193	GKN1 ENSG00000169605 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.1209
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOTTIP	ENSG00000243766	0	0.04	2.1601	1.2051	0.7176	1.6794	0.0931	54230	45	2255	HOTTIP ENSG00000243766 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.3938
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXA11	ENSG00000005073	0	0.56	20.9628	0.0469	0.343	0.1369	0.8911	54264	11	1157	HOXA11 ENSG00000005073 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.9635
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXA11-AS	ENSG00000240990	0	0.54	13.9885	0.2541	0.3311	0.7674	0.4428	54259	16	1416	HOXA11-AS ENSG00000240990 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7559
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXA13	ENSG00000106031	0	0.04	4.2633	0.3113	0.5534	0.5625	0.5737	54245	30	1993	HOXA13 ENSG00000106031 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8316
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXB-AS3	ENSG00000233101	0.01	6.01	189.7535	-0.5075	0.3286	-1.5446	0.1224	54260	15	1381	HOXB-AS3 ENSG00000233101 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.4492
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXC-AS1	ENSG00000250451	0.01	7.57	95.708	-0.2346	0.3806	-0.6164	0.5376	54244	31	2010	HOXC-AS1 ENSG00000250451 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8126
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXC5	ENSG00000172789	0	3.97	154.6778	-0.1918	0.3631	-0.5284	0.5972	54257	18	1429	HOXC5 ENSG00000172789 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8433
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXD11	ENSG00000128713	0	0.03	0.4841	0.804	1.0415	0.772	0.4401	54268	7	932	HOXD11 ENSG00000128713 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	HOXD13	ENSG00000128714	0	0.01	0.6047	0.6994	0.9885	0.7076	0.4792	54256	19	1513	HOXD13 ENSG00000128714 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	NA
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	IGHJ4	ENSG00000240041	0	1018.52	1115.731	0.2678	0.4919	0.5445	0.5861	54228	47	2263	IGHJ4 ENSG00000240041 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8372
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	IGKJ1	ENSG00000211597	0	4656.95	4349.366	-0.2843	0.5153	-0.5518	0.5811	54265	10	1140	IGKJ1 ENSG00000211597 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.835
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	IGKJ2	ENSG00000211596	0	3926.47	3740.6564	0.2748	0.512	0.5368	0.5914	54271	4	794	IGKJ2 ENSG00000211596 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.84
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	IGKJ3	ENSG00000211595	0	1293.63	1214.2169	0.325	0.494	0.6579	0.5106	54267	8	952	IGKJ3 ENSG00000211595 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7959
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	IGKJ4	ENSG00000211594	0	3340.54	3019.4536	0.2474	0.5044	0.4904	0.6238	54269	6	845	IGKJ4 ENSG00000211594 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8564
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	IGKJ5	ENSG00000211593	0	1705.24	1567.7594	0.369	0.4985	0.7402	0.4592	54266	9	1084	IGKJ5 ENSG00000211593 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7649
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRT2	ENSG00000172867	0	1.55	86.5512	-1.1906	0.3737	-3.1858	0.0014	54229	46	2260	KRT2 ENSG00000172867 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.0247
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	KRT20	ENSG00000171431	0	317.56	15419.8751	-0.5511	0.576	-0.9567	0.3387	54242	33	2050	KRT20 ENSG00000171431 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6806
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	PAX9	ENSG00000198807	0.01	0.15	17.2215	-0.1636	0.3214	-0.5089	0.6108	54225	50	2311	PAX9 ENSG00000198807 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8505
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	PRL	ENSG00000172179	0.06	4	124.3789	-0.393	0.6019	-0.6529	0.5138	54249	26	1936	PRL ENSG00000172179 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.7981
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	PRM1	ENSG00000175646	0.01	4.57	15.2483	-0.1864	0.4958	-0.3759	0.707	54252	23	1829	PRM1 ENSG00000175646 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8939
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	PRM2	ENSG00000122304	0	4.49	25.694	-0.2308	0.4876	-0.4734	0.6359	54254	21	1782	PRM2 ENSG00000122304 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.8627
PBTA	EFO_1000177	MONDO_0009837	Choroid plexus papilloma	Primary Tumor	25	UBERON_0001211	Small Intestine - Terminal Ileum	187	SMBD1P	ENSG00000283426	0	14.81	154.6305	-0.3397	0.3587	-0.9469	0.3437	54274	1	687	SMBD1P ENSG00000283426 Choroid plexus papilloma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 25)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)	cgc_all_gene_down_reg_rank	50	0.6845
