cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	FABP6	ENSG00000170231	0.07	0.26	6.1874	0.1842	0.5895	0.3125	36670	49	4120	FABP6 ENSG00000170231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7547	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	FAM9B	ENSG00000177138	0	0.37	4.139	-1.4033	0.7435	-1.8874	36692	27	2382	FAM9B ENSG00000177138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0591	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	GIF	ENSG00000134812	0	0.21	8.4274	1.5478	0.9092	1.7024	36703	16	1848	GIF ENSG00000134812 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0887	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	GKN1	ENSG00000169605	0	0.75	15.2594	-0.2861	1.075	-0.2662	36716	3	313	GKN1 ENSG00000169605 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7901	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	GKN2	ENSG00000183607	0	0.06	2.5208	-0.0646	1.1468	-0.0563	36709	10	1197	GKN2 ENSG00000183607 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9551	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	GUCA2A	ENSG00000197273	0.01	0.39	5.5149	1.7785	0.8288	2.1459	36706	13	1474	GUCA2A ENSG00000197273 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0319	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	GUCA2B	ENSG00000044012	0	0.02	0.3634	-0.1911	2.0819	-0.0918	36693	26	2377	GUCA2B ENSG00000044012 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9269	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KCTD9P6	ENSG00000229211	0.01	0.01	0.1972	-1.995	2.4706	-0.8075	36669	50	4130	KCTD9P6 ENSG00000229211 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4194	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KNG1	ENSG00000113889	0	0.68	51.2281	-9.3989	0.8415	-11.1698	36680	39	3292	KNG1 ENSG00000113889 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRT20	ENSG00000171431	0	0.1	3.5951	-0.2695	0.9681	-0.2784	36690	29	2483	KRT20 ENSG00000171431 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7807	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRT31	ENSG00000094796	0	0.08	3.148	-1.7404	0.9327	-1.8661	36684	35	2985	KRT31 ENSG00000094796 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.062	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP1-3	ENSG00000221880	0	0.02	0.3853	-1.6106	2.298	-0.7009	36698	21	2196	KRTAP1-3 ENSG00000221880 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4834	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP11-1	ENSG00000182591	0	0.02	0.5472	-3.2365	2.4497	-1.3212	36699	20	2186	KRTAP11-1 ENSG00000182591 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP3-1	ENSG00000212901	0	0.03	0.5308	-3.1762	1.8157	-1.7493	36683	36	3058	KRTAP3-1 ENSG00000212901 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.0802	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP8-1	ENSG00000183640	0	0.01	0.1389	-1.284	4.7472	-0.2705	36689	30	2485	KRTAP8-1 ENSG00000183640 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7868	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP9-3	ENSG00000204873	0	0.01	0.1793	-1.1913	3.7806	-0.3151	36696	23	2277	KRTAP9-3 ENSG00000204873 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7527	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	KRTAP9-4	ENSG00000241595	0	0.01	0.2085	-3.0566	3.8805	-0.7877	36702	17	1942	KRTAP9-4 ENSG00000241595 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	LINC01423	ENSG00000231231	0	0.14	2.7534	0.25	0.85	0.2941	36672	47	3983	LINC01423 ENSG00000231231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7687	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	LIPF	ENSG00000182333	0.01	4.1	150.4646	0.7153	0.9871	0.7247	36707	12	1250	LIPF ENSG00000182333 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4687	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	MEP1A	ENSG00000112818	0	0.28	20.7019	0.8923	0.7059	1.2641	36700	19	2111	MEP1A ENSG00000112818 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.2062	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	MTATP8P2	ENSG00000229604	0	0.53	2.6782	0.3312	0.9091	0.3644	36676	43	3599	MTATP8P2 ENSG00000229604 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7156	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	MTCO1P2	ENSG00000259045	0.04	0.43	7.7568	-1.4624	0.6479	-2.257	36686	33	2875	MTCO1P2 ENSG00000259045 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.024	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	MUC2	ENSG00000198788	0.01	0.05	16.8501	0.2599	0.7523	0.3455	36681	38	3223	MUC2 ENSG00000198788 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.7297	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	PDILT	ENSG00000169340	0	0.02	1.3523	-0.051	1.4168	-0.036	36682	37	3144	PDILT ENSG00000169340 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9713	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	PGC	ENSG00000096088	0	4.83	242.8003	0.6948	0.9065	0.7664	36704	15	1686	PGC ENSG00000096088 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4434	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	PHGR1	ENSG00000233041	0	0.52	5.6631	0.2704	1.1244	0.2405	36687	32	2681	PHGR1 ENSG00000233041 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.81	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	PLG	ENSG00000122194	0.02	0.68	69.4289	-9.8722	1.0152	-9.7247	36675	44	3764	PLG ENSG00000122194 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	RPL23AP87	ENSG00000232938	0.06	0.19	10.5414	-0.4833	0.7031	-0.6874	36674	45	3864	RPL23AP87 ENSG00000232938 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4918	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	SI	ENSG00000090402	0	0.01	1.577	-0.0542	1.7788	-0.0305	36710	9	1142	SI ENSG00000090402 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9757	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC10A2	ENSG00000125255	0	0.01	1.0925	-0.8533	1.5964	-0.5345	36714	5	434	SLC10A2 ENSG00000125255 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.593	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC12A1	ENSG00000074803	0.01	0.05	7.6928	-0.8306	1.0067	-0.8251	36678	41	3491	SLC12A1 ENSG00000074803 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4093	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC17A4	ENSG00000146039	0	0.02	2.787	-6.3586	1.2709	-5.003	36685	34	2890	SLC17A4 ENSG00000146039 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC26A3	ENSG00000091138	0	0.13	7.6017	-0.5833	0.7222	-0.8077	36673	46	3891	SLC26A3 ENSG00000091138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.4193	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	SLC6A19	ENSG00000174358	0	0.08	6.9752	0.6894	1.4047	0.4908	36695	24	2307	SLC6A19 ENSG00000174358 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.6236	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	TFF1	ENSG00000160182	0.09	0.29	4.1557	0.1029	1.2596	0.0817	36705	14	1594	TFF1 ENSG00000160182 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.9349	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	TFF2	ENSG00000160181	0	0.26	5.3585	-1.1573	0.9388	-1.2328	36708	11	1213	TFF2 ENSG00000160181 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.2176	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	TMIGD1	ENSG00000182271	0	0.02	0.6436	-0.2592	1.6674	-0.1555	36713	6	642	TMIGD1 ENSG00000182271 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.8765	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	UGT2A3	ENSG00000135220	0	0.04	2.6609	-6.734	1.4384	-4.6817	36691	28	2400	UGT2A3 ENSG00000135220 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	2.8451e-6	0.0011
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	UMOD	ENSG00000169344	0	0.02	1.3148	-2.3965	1.6471	-1.455	36717	2	206	UMOD ENSG00000169344 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.1457	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	ZG16	ENSG00000174992	0	0.07	4.8842	-1.8574	0.7946	-2.3376	36694	25	2315	ZG16 ENSG00000174992 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0002106	Spleen	241	ZNF804B	ENSG00000182348	0	0	0.2881	-0.4711	2.9629	-0.159	36701	18	2048	ZNF804B ENSG00000182348 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Spleen (Dataset = GTEx, N = 241)	cgc_all_gene_down_reg_rank	50	0.8737	1
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	ADGRG7	ENSG00000144820	0	0.1	2.8957	1.1488	1.5065	0.7626	36718	1	58	ADGRG7 ENSG00000144820 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.4457	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	ALDOB	ENSG00000136872	0	28.63	2274.0444	1.894	1.2344	1.5343	36697	22	2198	ALDOB ENSG00000136872 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.1249	0.4441
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	APOA4	ENSG00000110244	0	0.36	4.1166	-0.2484	1.3235	-0.1877	36715	4	344	APOA4 ENSG00000110244 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	NA	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	ATP4B	ENSG00000186009	0.02	1238.42	55901.993	-0.384	1.3145	-0.2921	36677	42	3560	ATP4B ENSG00000186009 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7702	0.9264
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	CLCA1	ENSG00000016490	0	0.13	9.4338	0.9745	1.1255	0.8659	36671	48	4118	CLCA1 ENSG00000016490 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.3866	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	CREB3L3	ENSG00000060566	0	0.71	49.1658	-0.0098	1.1835	-0.0083	36679	40	3446	CREB3L3 ENSG00000060566 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.9934	0.9978
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	DEFA5	ENSG00000164816	0	0.67	5.1165	-0.1722	1.6721	-0.103	36712	7	827	DEFA5 ENSG00000164816 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.918	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	DEFA6	ENSG00000164822	0	0.32	2.2934	0.6727	1.8113	0.3714	36711	8	857	DEFA6 ENSG00000164822 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7103	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	FABP1	ENSG00000163586	0	0.45	20.0365	0.2258	0.8666	0.2606	36688	31	2546	FABP1 ENSG00000163586 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7944	0.9339
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	FABP6	ENSG00000170231	0.07	0.5	13.3067	-0.3216	0.6649	-0.4838	36670	49	4120	FABP6 ENSG00000170231 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6286	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	FAM9B	ENSG00000177138	0	0.09	0.4757	0.9361	1.9034	0.4918	36692	27	2382	FAM9B ENSG00000177138 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6229	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	GIF	ENSG00000134812	0	1424.03	69315.1596	-0.4661	1.281	-0.3639	36703	16	1848	GIF ENSG00000134812 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.716	0.9078
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	GKN1	ENSG00000169605	0	6800.32	160903.4119	0.127	1.4112	0.09	36716	3	313	GKN1 ENSG00000169605 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.9283	0.9789
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	GKN2	ENSG00000183607	0	479.84	22344.9395	-0.1479	1.3543	-0.1092	36709	10	1197	GKN2 ENSG00000183607 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.913	0.9739
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	GUCA2A	ENSG00000197273	0.01	0.38	2.8018	-0.5507	1.2571	-0.438	36706	13	1474	GUCA2A ENSG00000197273 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.6614	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	GUCA2B	ENSG00000044012	0	14.27	279.4573	-0.5339	1.411	-0.3784	36693	26	2377	GUCA2B ENSG00000044012 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.7051	0.9023
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	KCTD9P6	ENSG00000229211	0.01	0.01	0.27	-1.2	1.7694	-0.6782	36669	50	4130	KCTD9P6 ENSG00000229211 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.4976	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	KNG1	ENSG00000113889	0	0.04	3.3718	-1.2004	1.0841	-1.1073	36680	39	3292	KNG1 ENSG00000113889 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.2682	NA
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRT20	ENSG00000171431	0	16.52	839.4931	1.0532	1.3753	0.7658	36690	29	2483	KRT20 ENSG00000171431 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.4438	0.7607
PBTA	MONDO_0016718	MONDO_0016718	Choroid plexus carcinoma	Primary Tumor	4	UBERON_0000945	Stomach	359	KRT31	ENSG00000094796	0	0.07	2.8537	-1.765	1.3162	-1.341	36684	35	2985	KRT31 ENSG00000094796 Choroid plexus carcinoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 4)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50	0.1799	NA
