cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.01	0.15	18.0798	0.531	0.6684	0.7944	0.4269	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.01	0.26	39.5096	0.124	0.5019	0.247	0.8049	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.01	0.05	8.1846	-1.0451	0.8547	-1.2227	0.2214	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.01	0.45	49.1648	0.3223	0.6316	0.5103	0.6099	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.01	0.13	13.3191	0.6672	0.8764	0.7612	0.4465	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.01	5.93	1264.7495	-0.0537	0.5684	-0.0945	0.9247	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.01	7.08	968.0795	0.3891	0.4686	0.8304	0.4063	0.9367	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.01	0.36	47.3956	0.1277	0.6546	0.1951	0.8453	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.01	1.17	159.1199	0.378	0.4489	0.8419	0.3998	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.01	1.29	173.7417	0.6373	0.4695	1.3572	0.1747	0.6452	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.01	0.08	12.2851	-0.1977	0.6261	-0.3158	0.7522	0.8859	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.01	0.47	65.228	-0.7308	0.6209	-1.177	0.2392	0.9998	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.01	0.09	12.5434	0.246	0.7078	0.3475	0.7282	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.01	1.47	199.185	-0.1679	0.2826	-0.5942	0.5524	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.01	0.55	62.4391	1.5894	0.6853	2.3192	0.0204	0.9999	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.01	0.12	13.3536	1.0473	1.0124	1.0344	0.3009	1	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_0000691	MONDO_0005089	Sarcoma	Primary Tumor	3	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.01	0.25	29.8236	0.5615	0.763	0.7359	0.4618	0.9995	6701	30018	6772	Sarcoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Vagina (Dataset = GTEx, N = 156)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.48	0.06	9.0468	0.55	0.533	1.032	0.3021	0.9563	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.48	0.21	29.4247	0.1942	0.3681	0.5275	0.5978	0.9998	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002369	Adrenal Gland	258	DGCR5	ENSG00000273032	0.48	4.53	755.878	-0.423	0.2956	-1.4311	0.1524	0.7389	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Adrenal Gland (Dataset = GTEx, N = 258)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001496	Artery - Aorta	432	DGCR5	ENSG00000273032	0.48	0.04	6.8054	0.8013	0.5764	1.3901	0.1645	0.5314	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Artery - Aorta (Dataset = GTEx, N = 432)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001621	Artery - Coronary	240	DGCR5	ENSG00000273032	0.48	0.08	12.9747	0.6774	0.469	1.4442	0.1487	0.8174	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Artery - Coronary (Dataset = GTEx, N = 240)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0007610	Artery - Tibial	663	DGCR5	ENSG00000273032	0.48	0.04	6.0092	1.51	0.5615	2.6894	0.0072	0.247	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Artery - Tibial (Dataset = GTEx, N = 663)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001255	Bladder	21	DGCR5	ENSG00000273032	0.48	0.07	52.2334	3.807	0.6692	5.6892	1.2763e-8	1.949e-7	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Bladder (Dataset = GTEx, N = 21)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0013756	Blood	755	DGCR5	ENSG00000273032	0.48	0.02	3.3812	0.4999	0.6629	0.7541	0.4508	0.763	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Blood (Dataset = GTEx, N = 755)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001876	Brain - Amygdala	152	DGCR5	ENSG00000273032	0.48	11.71	2005.771	0.0866	0.321	0.2697	0.7874	0.9314	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Amygdala (Dataset = GTEx, N = 152)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0009835	Brain - Anterior cingulate cortex (BA24)	176	DGCR5	ENSG00000273032	0.48	18.87	3250.8813	0.0643	0.296	0.2173	0.8279	0.9541	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Anterior cingulate cortex (BA24) (Dataset = GTEx, N = 176)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001873	Brain - Caudate (basal ganglia)	246	DGCR5	ENSG00000273032	0.48	12.28	2114.231	-0.3521	0.26	-1.3542	0.1757	0.5048	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Caudate (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002037	Brain - Cerebellum	456	DGCR5	ENSG00000273032	0.48	56.26	6786.8297	0.0709	0.2273	0.312	0.7551	0.9462	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Cerebellum (Dataset = GTEx, N = 456)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001870	Brain - Cortex	255	DGCR5	ENSG00000273032	0.48	24.57	4076.6856	-0.1478	0.2605	-0.5676	0.5703	0.9155	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Cortex (Dataset = GTEx, N = 255)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0009834	Brain - Frontal Cortex (BA9)	209	DGCR5	ENSG00000273032	0.48	25.17	3881.1196	0.0276	0.2893	0.0952	0.9241	0.9872	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Frontal Cortex (BA9) (Dataset = GTEx, N = 209)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001954	Brain - Hippocampus	197	DGCR5	ENSG00000273032	0.48	10.25	1826.5171	-0.0856	0.3237	-0.2645	0.7914	0.9677	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Hippocampus (Dataset = GTEx, N = 197)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001898	Brain - Hypothalamus	202	DGCR5	ENSG00000273032	0.48	7.58	1222.2413	-0.0724	0.2685	-0.2697	0.7874	0.9433	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Hypothalamus (Dataset = GTEx, N = 202)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001882	Brain - Nucleus accumbens (basal ganglia)	246	DGCR5	ENSG00000273032	0.48	16.22	2804.4537	-0.1153	0.2627	-0.4388	0.6608	0.8515	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Nucleus accumbens (basal ganglia) (Dataset = GTEx, N = 246)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001874	Brain - Putamen (basal ganglia)	205	DGCR5	ENSG00000273032	0.48	9.2	1603.3002	-0.4138	0.2749	-1.5054	0.1322	0.3809	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Putamen (basal ganglia) (Dataset = GTEx, N = 205)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0006469	Brain - Spinal cord (cervical c-1)	159	DGCR5	ENSG00000273032	0.48	2.29	329.2794	-0.518	0.3269	-1.5843	0.1131	0.4072	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Spinal cord (cervical c-1) (Dataset = GTEx, N = 159)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002038	Brain - Substantia nigra	139	DGCR5	ENSG00000273032	0.48	4.56	737.1922	0.0304	0.3172	0.096	0.9235	0.9843	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Brain - Substantia nigra (Dataset = GTEx, N = 139)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0008367	Breast - Mammary Tissue	459	DGCR5	ENSG00000273032	0.48	0.28	37.1531	0.6678	0.4725	1.4133	0.1576	0.9997	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Breast - Mammary Tissue (Dataset = GTEx, N = 459)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	NA	Cells - Cultured fibroblasts	504	DGCR5	ENSG00000273032	0.48	0.03	6.1543	0.2033	0.6354	0.3199	0.749	0.8776	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Cells - Cultured fibroblasts (Dataset = GTEx, N = 504)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	NA	Cells - EBV-transformed lymphocytes	174	DGCR5	ENSG00000273032	0.48	0.02	9.7965	2.5061	0.8697	2.8814	0.004	0.0249	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Cells - EBV-transformed lymphocytes (Dataset = GTEx, N = 174)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0012249	Cervix - Ectocervix	9	DGCR5	ENSG00000273032	0.48	0.09	138.9578	3.903	0.8064	4.8399	1.2988e-6	0	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Cervix - Ectocervix (Dataset = GTEx, N = 9)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000458	Cervix - Endocervix	10	DGCR5	ENSG00000273032	0.48	0.11	138.372	3.8652	0.7273	5.3148	1.0676e-7	1.7817e-6	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Cervix - Endocervix (Dataset = GTEx, N = 10)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001159	Colon - Sigmoid	373	DGCR5	ENSG00000273032	0.48	0.16	24.1988	-0.0759	0.3195	-0.2375	0.8123	0.9745	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Colon - Sigmoid (Dataset = GTEx, N = 373)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001157	Colon - Transverse	406	DGCR5	ENSG00000273032	0.48	0.09	15.388	0.3726	0.3707	1.0053	0.3148	0.7531	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Colon - Transverse (Dataset = GTEx, N = 406)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0004550	Esophagus - Gastroesophageal Junction	375	DGCR5	ENSG00000273032	0.48	0.09	14.0387	0.85	0.3911	2.1734	0.0297	0.925	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Esophagus - Gastroesophageal Junction (Dataset = GTEx, N = 375)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0006920	Esophagus - Mucosa	555	DGCR5	ENSG00000273032	0.48	0.24	35.2837	0.0701	0.2512	0.2792	0.7801	0.9999	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Esophagus - Mucosa (Dataset = GTEx, N = 555)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0004648	Esophagus - Muscularis	515	DGCR5	ENSG00000273032	0.48	0.09	13.521	0.6505	0.3821	1.7022	0.0887	0.579	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Esophagus - Muscularis (Dataset = GTEx, N = 515)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0003889	Fallopian Tube	9	DGCR5	ENSG00000273032	0.48	0.08	140.1666	4.0363	0.7256	5.5628	2.6555e-8	9.0638e-7	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Fallopian Tube (Dataset = GTEx, N = 9)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0006631	Heart - Atrial Appendage	429	DGCR5	ENSG00000273032	0.48	0.08	16.7302	0.4605	0.3803	1.2109	0.2259	0.8856	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Heart - Atrial Appendage (Dataset = GTEx, N = 429)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0006566	Heart - Left Ventricle	432	DGCR5	ENSG00000273032	0.48	0.02	6.0273	0.0234	0.5157	0.0453	0.9639	0.9999	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Heart - Left Ventricle (Dataset = GTEx, N = 432)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001225	Kidney - Cortex	85	DGCR5	ENSG00000273032	0.48	0.71	157.7401	1.0149	0.384	2.643	0.0082	0.1003	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Kidney - Cortex (Dataset = GTEx, N = 85)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001293	Kidney - Medulla	4	DGCR5	ENSG00000273032	0.48	0.22	103.4825	-0.1455	0.9	-0.1616	NA	NA	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Kidney - Medulla (Dataset = GTEx, N = 4)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001114	Liver	226	DGCR5	ENSG00000273032	0.48	3.46	631.3576	0.1876	0.3178	0.5904	0.5549	0.7984	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Liver (Dataset = GTEx, N = 226)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0008952	Lung	578	DGCR5	ENSG00000273032	0.48	0.15	20.6263	0.4341	0.3502	1.2398	0.215	0.9999	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Lung (Dataset = GTEx, N = 578)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0006330	Minor Salivary Gland	162	DGCR5	ENSG00000273032	0.48	0.26	46.373	0.4536	0.2886	1.5717	0.116	0.3615	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Minor Salivary Gland (Dataset = GTEx, N = 162)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0011907	Muscle - Skeletal	803	DGCR5	ENSG00000273032	0.48	0.05	9.4086	0.0626	0.4473	0.1401	0.8886	0.9894	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Muscle - Skeletal (Dataset = GTEx, N = 803)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001323	Nerve - Tibial	619	DGCR5	ENSG00000273032	0.48	0.45	54.9369	-0.5012	0.3284	-1.526	0.127	0.742	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Nerve - Tibial (Dataset = GTEx, N = 619)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000992	Ovary	180	DGCR5	ENSG00000273032	0.48	0.13	17.7678	0.63	0.4627	1.3615	0.1734	0.4832	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Ovary (Dataset = GTEx, N = 180)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001150	Pancreas	328	DGCR5	ENSG00000273032	0.48	5.93	1252.0287	-0.2181	0.2917	-0.7476	0.4547	0.7906	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Pancreas (Dataset = GTEx, N = 328)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000007	Pituitary	283	DGCR5	ENSG00000273032	0.48	7.08	940.7758	0.1196	0.2433	0.4915	0.6231	0.9855	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Pituitary (Dataset = GTEx, N = 283)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002367	Prostate	245	DGCR5	ENSG00000273032	0.48	0.36	52.2029	0.1558	0.3301	0.4719	0.637	0.9936	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Prostate (Dataset = GTEx, N = 245)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	DGCR5	ENSG00000273032	0.48	1.17	162.2871	0.0726	0.2212	0.3283	0.7427	0.9717	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	DGCR5	ENSG00000273032	0.48	1.29	176.343	0.546	0.2277	2.398	0.0165	0.3663	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0001211	Small Intestine - Terminal Ileum	187	DGCR5	ENSG00000273032	0.48	0.08	16.8236	0.1984	0.3849	0.5155	0.6062	0.9038	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Small Intestine - Terminal Ileum (Dataset = GTEx, N = 187)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002106	Spleen	241	DGCR5	ENSG00000273032	0.48	0.47	69.4017	0.0026	0.3089	0.0083	0.9934	0.9986	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Spleen (Dataset = GTEx, N = 241)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000945	Stomach	359	DGCR5	ENSG00000273032	0.48	0.09	14.4239	0.2532	0.3595	0.7043	0.4812	0.7896	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Stomach (Dataset = GTEx, N = 359)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000473	Testis	361	DGCR5	ENSG00000273032	0.48	1.47	205.2318	0.1163	0.1729	0.6725	0.5013	0.9877	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Testis (Dataset = GTEx, N = 361)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0002046	Thyroid	653	DGCR5	ENSG00000273032	0.48	0.55	67.8319	0.7947	0.3397	2.3393	0.0193	0.6015	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Thyroid (Dataset = GTEx, N = 653)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000995	Uterus	142	DGCR5	ENSG00000273032	0.48	0.12	19.2183	0.9382	0.5271	1.7799	0.0751	0.2941	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Uterus (Dataset = GTEx, N = 142)
PBTA	EFO_0000693	MONDO_0002546	Schwannoma	Primary Tumor	14	UBERON_0000996	Vagina	156	DGCR5	ENSG00000273032	0.48	0.25	37.5585	0.504	0.4055	1.2429	0.2139	0.7824	2384	34335	2655	Schwannoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 14)	Vagina (Dataset = GTEx, N = 156)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	3	UBERON_0002190	Adipose - Subcutaneous	663	DGCR5	ENSG00000273032	0.1	0.06	7.8349	0.8884	1.1005	0.8072	0.4195	1	4371	32348	4410	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Subcutaneous (Dataset = GTEx, N = 663)
PBTA	MONDO_0016693	MONDO_0016693	Subependymal Giant Cell Astrocytoma	Primary Tumor	3	UBERON_0010414	Adipose - Visceral (Omentum)	541	DGCR5	ENSG00000273032	0.1	0.21	27.2053	1.6371	0.7937	2.0627	0.0391	0.8041	4371	32348	4410	Subependymal Giant Cell Astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Adipose - Visceral (Omentum) (Dataset = GTEx, N = 541)
