cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	CELA3A	ENSG00000142789	0.05	32.9	590.9234	-2.1004	0.3394	-6.1889	6.0604e-10	1.0967e-9	54264	11	160	CELA3A ENSG00000142789 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	CELA3B	ENSG00000219073	0.03	10.52	233.7797	-2.2931	0.3223	-7.1151	1.1183e-12	2.17e-12	54244	31	382	CELA3B ENSG00000219073 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	CLCA4	ENSG00000016602	0.01	0.87	7.0317	-2.5746000000000002	0.1914	-13.4531	2.9509e-41	1.0312e-40	54250	25	276	CLCA4 ENSG00000016602 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	CLPS	ENSG00000137392	0.04	11.48	74.2757	-2.1062	0.2807	-7.5042	6.1781e-14	1.2362e-13	54241	34	390	CLPS ENSG00000137392 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	CRNN	ENSG00000143536	0	7.31	35.6167	-2.9327	0.249	-11.776	5.191e-32	1.5243e-31	54258	17	232	CRNN ENSG00000143536 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000213976	ENSG00000213976	0.02	0.57	13.6467	-2.2938	0.1938	-11.8333	2.6269e-32	7.7641e-32	54228	47	486	ENSG00000213976 ENSG00000213976 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000228343	ENSG00000228343	0.01	11.68	38.0067	-2.6786	0.2234	-11.9882	4.0985e-33	1.2313e-32	54265	10	148	ENSG00000228343 ENSG00000228343 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000240527	ENSG00000240527	0.03	4.36	30.3606	-2.77	0.1956	-14.1631	1.551e-45	5.8418e-45	54254	21	249	ENSG00000240527 ENSG00000240527 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000254633	ENSG00000254633	0	1.67	26.8306	-2.7366	0.218	-12.5539	3.782e-36	1.2076e-35	54252	23	258	ENSG00000254633 ENSG00000254633 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000255201	ENSG00000255201	0.02	4.51	23.7814	-2.8405	0.2131	-13.3284	1.5815e-40	5.4634e-40	54243	32	385	ENSG00000255201 ENSG00000255201 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000266931	ENSG00000266931	0.2	8.67	15.7281	-2.528	0.1853	-13.6397	2.3259e-42	8.2919e-42	54231	44	454	ENSG00000266931 ENSG00000266931 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000268810	ENSG00000268810	0.05	4.94	28.9855	-2.5013	0.2004	-12.4806	9.5311e-36	3.0181e-35	54249	26	289	ENSG00000268810 ENSG00000268810 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000279519	ENSG00000279519	0.01	1.99	67.0153	-2.5588	0.2495	-10.256	1.1122e-24	2.8325e-24	54269	6	94	ENSG00000279519 ENSG00000279519 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ENSG00000281896	ENSG00000281896	0.01	10.18	35.1003	-2.6589	0.2292	-11.6013	4.0581e-31	1.1704e-30	54262	13	196	ENSG00000281896 ENSG00000281896 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	ETNPPL	ENSG00000164089	0.08	12.09	505.3339	-2.4131	0.3028	-7.9704	1.5822e-15	3.2886e-15	54233	42	445	ETNPPL ENSG00000164089 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	GP2	ENSG00000169347	0.02	19.02	1051.3432	-2.6855	0.3361	-7.9909	1.34e-15	2.7897e-15	54260	15	225	GP2 ENSG00000169347 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	HLA-U	ENSG00000228078	0.17	17.26	41.4593	-2.6815	0.2539	-10.5627	4.4348e-26	1.1613e-25	54246	29	343	HLA-U ENSG00000228078 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	HPSE2	ENSG00000172987	0.03	6.12	265.6913	-3.8121	0.228	-16.7212	9.1782e-63	4.6994e-62	54232	43	451	HPSE2 ENSG00000172987 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGHJ4	ENSG00000240041	0	415.77	289.8728	-2.9089	0.3294	-8.8306	1.041e-18	2.323e-18	54263	12	169	IGHJ4 ENSG00000240041 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGHJ6	ENSG00000211900	0	194.5	181.6479	-3.0276	0.3259	-9.2903	1.5385e-20	3.5774e-20	54225	50	492	IGHJ6 ENSG00000211900 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGKJ1	ENSG00000211597	0	1772.92	1025.2421	-2.876	0.349	-8.2402	1.7188e-16	3.6528e-16	54274	1	40	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGKJ2	ENSG00000211596	0	1636.32	966.5535	-2.6948	0.3512	-7.6722	1.6911e-14	3.4314e-14	54273	2	47	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGKJ3	ENSG00000211595	0	552.52	316.655	-2.7321	0.3275	-8.3418	7.3186e-17	1.5681e-16	54270	5	80	IGKJ3 ENSG00000211595 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGKJ4	ENSG00000211594	0	1270.05	713.5041	-2.7799	0.3474	-8.0022	1.2226e-15	2.5477e-15	54272	3	51	IGKJ4 ENSG00000211594 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	IGKJ5	ENSG00000211593	0	725.42	430.647	-2.9622	0.3439	-8.6136	7.0807e-18	1.5525e-17	54271	4	78	IGKJ5 ENSG00000211593 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	KLK7	ENSG00000169035	0	0.31	8.3018	-3.0575	0.2148	-14.2352	5.5376e-46	2.104e-45	54251	24	271	KLK7 ENSG00000169035 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	KRT13	ENSG00000171401	0.1	26.69	213.6916	-3.1225	0.2174	-14.3626	8.8812e-47	3.4195e-46	54234	41	436	KRT13 ENSG00000171401 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	KRT4	ENSG00000170477	0.01	20.13	147.1577	-3.1138	0.2678	-11.6278	2.9754e-31	8.6093e-31	54266	9	136	KRT4 ENSG00000170477 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	KRT6A	ENSG00000205420	0	6.54	70.0605	-3.0585	0.2597	-11.7756	5.2133e-32	1.5308e-31	54268	7	100	KRT6A ENSG00000205420 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	LINC01896	ENSG00000263146	0.01	0.01	0.2684	-0.7457	0.3943	-1.8911	0.0586	0.0777	54256	19	243	LINC01896 ENSG00000263146 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	MT-TP	ENSG00000210196	0	3.25	2.9634	-2.8524	0.1867	-15.2764	1.0991e-52	4.7136e-52	54229	46	479	MT-TP ENSG00000210196 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	MT-TY	ENSG00000210144	0	27.07	24.6287	-2.8832	0.218	-13.2257	6.2345e-40	2.133e-39	54230	45	476	MT-TY ENSG00000210144 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	MTATP8P1	ENSG00000240409	0.28	23.74	52.722	-1.9541	0.2453	-7.965	1.6527e-15	3.4321e-15	54248	27	330	MTATP8P1 ENSG00000240409 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	MUC21	ENSG00000204544	0	2.19	82.1351	-3.0613	0.2784	-10.9948	4.0503e-28	1.102e-27	54237	38	411	MUC21 ENSG00000204544 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	MUC7	ENSG00000171195	0.01	1.24	42.1965	-2.1772	0.3799	-5.7317	9.9426e-9	1.7422e-8	54247	28	331	MUC7 ENSG00000171195 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	OLIG1	ENSG00000184221	0.03	0.09	2.9609	-1.4745	0.1771	-8.3242	8.4877e-17	1.8155e-16	54242	33	386	OLIG1 ENSG00000184221 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	PMS2P9	ENSG00000233448	0.03	5	32.4646	-2.7276	0.202	-13.5023	1.5161e-41	5.326e-41	54227	48	489	PMS2P9 ENSG00000233448 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	PNLIP	ENSG00000175535	0.09	5.99	111.7393	-2.6109	0.2999	-8.7056	3.1578e-18	6.9758e-18	54240	35	395	PNLIP ENSG00000175535 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	PRM2	ENSG00000122304	0	2	17.7832	-3.4163	0.2871	-11.8984	1.2058e-32	3.5902e-32	54245	30	361	PRM2 ENSG00000122304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	PRSS1	ENSG00000204983	0.2	71.16	885.6751	-2.5949	0.3188	-8.1387	3.9953e-16	8.4207e-16	54259	16	230	PRSS1 ENSG00000204983 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	REG1A	ENSG00000115386	0.18	855.67	9264.0419	-3.1641	0.3786	-8.3572	6.4211e-17	1.377e-16	54236	39	429	REG1A ENSG00000115386 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	REG1B	ENSG00000172023	0.03	5.08	46.5552	-2.6158	0.2984	-8.7666	1.8407e-18	4.0865e-18	54255	20	248	REG1B ENSG00000172023 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	SALL3	ENSG00000256463	0	0	0.5339	-0.941	0.2845	-3.307	9e-4	0.0014	54253	22	253	SALL3 ENSG00000256463 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	SCAT2	ENSG00000257596	0.01	1.62	15.4929	-2.5782	0.1993	-12.9382	2.7407e-38	9.1127e-38	54238	37	410	SCAT2 ENSG00000257596 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	SMBD1P	ENSG00000283426	0	7.65	40.7537	-2.5313	0.2403	-10.5342	6.0075e-26	1.5688e-25	54267	8	106	SMBD1P ENSG00000283426 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	SNORA8	ENSG00000207304	10.41	13.45	23.7813	-2.2256	0.1621	-13.7257	7.1274e-43	2.563e-42	54235	40	433	SNORA8 ENSG00000207304 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	SPRR1B	ENSG00000169469	0	1.72	8.3763	-2.8175	0.228	-12.3582	4.3973e-35	1.3754e-34	54226	49	490	SPRR1B ENSG00000169469 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000945	Stomach	359	SPRR3	ENSG00000163209	0.03	13.41	59.8904	-2.7688	0.2461	-11.2487	2.349e-29	6.5631e-29	54257	18	235	SPRR3 ENSG00000163209 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Stomach (Dataset = GTEx, N = 359)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	BMS1P3	ENSG00000240089	0.03	9.79	94.792	-2.7869	0.2257	-12.3462	5.1076e-35	1.2161e-34	54261	14	218	BMS1P3 ENSG00000240089 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	CALML5	ENSG00000178372	0	2.19	9.6792	-1.846	0.2141	-8.6228	6.5343e-18	1.1611e-17	54239	36	408	CALML5 ENSG00000178372 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	CELA3A	ENSG00000142789	0.05	5	64.2983	-2.3887	0.2528	-9.4499	3.3906e-21	6.3384e-21	54264	11	160	CELA3A ENSG00000142789 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	CELA3B	ENSG00000219073	0.03	4.54	74.6386	-2.628	0.2452	-10.7199	8.2079e-27	1.6823e-26	54244	31	382	CELA3B ENSG00000219073 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	CLCA4	ENSG00000016602	0.01	0.87	30.4646	-2.7005	0.1822	-14.8214	1.0649e-49	3.6138e-49	54250	25	276	CLCA4 ENSG00000016602 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	CLPS	ENSG00000137392	0.04	6.07	38.0801	-2.3331	0.2496	-9.3453	9.1601e-21	1.7016e-20	54241	34	390	CLPS ENSG00000137392 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	CRNN	ENSG00000143536	0	1.96	38.9814	-3.1365	0.2117	-14.8145	1.1804e-49	4.0004e-49	54258	17	232	CRNN ENSG00000143536 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	ENSG00000213976	ENSG00000213976	0.02	1.59	29.4662	-2.4257	0.2037	-11.9057	1.1057e-32	2.5162e-32	54228	47	486	ENSG00000213976 ENSG00000213976 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	ENSG00000228343	ENSG00000228343	0.01	10.75	29.1091	-2.6502	0.2061	-12.8591	7.6484e-38	1.94e-37	54265	10	148	ENSG00000228343 ENSG00000228343 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	ENSG00000240527	ENSG00000240527	0.03	4.69	28.5288	-2.6863	0.184	-14.6011	2.7619e-48	9.0086e-48	54254	21	249	ENSG00000240527 ENSG00000240527 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	ENSG00000254633	ENSG00000254633	0	5.25	72.362	-2.7813	0.2388	-11.6487	2.3285e-31	5.1625e-31	54252	23	258	ENSG00000254633 ENSG00000254633 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	304	UBERON_0000473	Testis	361	ENSG00000255201	ENSG00000255201	0.02	5.1	24.9623	-2.7599	0.1884	-14.6507	1.3338e-48	4.386e-48	54243	32	385	ENSG00000255201 ENSG00000255201 Neuroblastoma (Dataset = All Cohorts, Specimen = Pediatric Primary Tumor, N = 304)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_down_reg_rank	50
