cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SCARNA2	ENSG00000278249	1141.59	0	11199.0975	30	0.6831	43.9201	0	0	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SCARNA5	ENSG00000252010	642.49	0.49	2863.2131	10.5193	0.3063	34.3375	2.168e-258	2.5572e-255	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA16A	ENSG00000280498	146.89	0	63.1627	27.2872	0.5342	51.0798	0	0	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA2C	ENSG00000221491	910.7	0.01	409.4792	29.4088	0.5862	50.1655	0	0	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA3A	ENSG00000200983	295.35	0	107.7444	24.0744	0.5497	43.7929	0	0	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA49	ENSG00000208892	1426.35	0.09	601.8028	11.8834	0.4825	24.6301	6.0191e-134	6.9334e-132	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA50A	ENSG00000206952	96.87	0	38.8841	20.3072	0.5182	39.1865	0	0	18	36701	18	SNORA50A ENSG00000206952 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA54	ENSG00000207008	6094.84	0.44	1514.1244	10.7838	0.3519	30.6465	2.94e-206	1.521e-203	35	36684	35	SNORA54 ENSG00000207008 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA57	ENSG00000206597	2726.26	0.1	1868.4476	13.3894	0.4957	27.0125	1.0528e-160	2.0976e-158	21	36698	21	SNORA57 ENSG00000206597 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORA84	ENSG00000239183	109.55	0	41.3446	13.4647	0.5176	26.0148	3.3638e-149	5.2763e-147	22	36697	22	SNORA84 ENSG00000239183 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORD116-5	ENSG00000207191	224.58	0	27.5622	11.8431	0.5021	23.5888	5.0221e-123	4.6425e-121	32	36687	32	SNORD116-5 ENSG00000207191 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORD17	ENSG00000212232	1700.55	1.38	5321.3266	10.3101	0.2705	38.1211	0	0	46	36673	46	SNORD17 ENSG00000212232 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	SNORD3B-2	ENSG00000262074	1675.23	0.55	4875.195	9.8282	0.3114	31.5599	1.3115e-218	8.5941e-216	40	36679	40	SNORD3B-2 ENSG00000262074 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	TERC	ENSG00000270141	5.23	0.02	76.7452	12.0541	0.5058	23.8329	1.524e-125	1.4639e-123	47	36672	47	TERC ENSG00000270141 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	U1	ENSG00000273727	4757.1	0.84	4777.9145	11.0924	0.314	35.3283	2.1578e-273	3.03e-270	39	36680	39	U1 ENSG00000273727 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	ZBTB9	ENSG00000213588	1.94	0	167.1351	29.1515	0.5634	51.7429	0	0	5	36714	5	ZBTB9 ENSG00000213588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0001323	Nerve - Tibial	619	ZNF593	ENSG00000142684	5.95	0.04	115.9038	11.2643	0.5132	21.9475	9.143e-107	5.9915e-105	44	36675	44	ZNF593 ENSG00000142684 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Nerve - Tibial (Dataset = GTEx, N = 619)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	7SK	ENSG00000277313	102.64	0.04	1364.7473	3.7912	0.4069	9.3177	1.1886e-20	2.4369e-20	27	36692	27	7SK ENSG00000277313 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	AC007952.4	ENSG00000266311	41.67	0.01	1469.7446	3.5937	0.4292	8.3736	5.5879e-17	1.0683e-16	25	36694	25	AC007952.4 ENSG00000266311 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	AC009237.14	ENSG00000236026	1.14	0	121.7237	3.6872	0.3484	10.5834	3.5583e-26	8.0974e-26	30	36689	30	AC009237.14 ENSG00000236026 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	AC012306.2	ENSG00000204399	2.61	0	89.8904	3.5816	0.3373	10.6182	2.4537e-26	5.6044e-26	28	36691	28	AC012306.2 ENSG00000204399 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	AMIGO3	ENSG00000176020	0.14	0	27.5101	4.725	0.3628	13.0229	9.0688e-39	2.6163e-38	31	36688	31	AMIGO3 ENSG00000176020 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	CCDC103	ENSG00000167131	0.88	0.03	101.0043	4.0955	0.3412	12.0033	3.4122e-33	8.8868e-33	37	36682	37	CCDC103 ENSG00000167131 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	CDR1	ENSG00000184258	761.7	0.1	71383.4591	3.8937	0.417	9.3366	9.9444e-21	2.0419e-20	33	36686	33	CDR1 ENSG00000184258 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	CSPG4P5	ENSG00000272887	0.65	0	165.3569	4.0523	0.4074	9.9473	2.5899e-23	5.5913e-23	7	36712	7	CSPG4P5 ENSG00000272887 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	HIST1H2AM	ENSG00000278677	7.72	0	132.2255	3.6524	0.3612	10.111	4.9374e-24	1.0812e-23	17	36702	17	HIST1H2AM ENSG00000278677 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	MAGED4B	ENSG00000187243	37.22	0.13	5379.9732	3.7405	0.2831	13.2142	7.2607e-40	2.1425e-39	49	36670	49	MAGED4B ENSG00000187243 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	MIR3648-1	ENSG00000275708	888.27	0	1970.9616	4.1844	0.4508	9.2831	1.6467e-20	3.3681e-20	11	36708	11	MIR3648-1 ENSG00000275708 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	MIR3648-2	ENSG00000264462	86.15	0	233.828	3.0354	0.573	5.2972	1.1759e-7	1.8356e-7	6	36713	6	MIR3648-2 ENSG00000264462 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RMRP	ENSG00000269900	11023.12	0	89459.7229	3.735	0.548	6.8151	9.4219e-12	1.6185e-11	1	36718	1	RMRP ENSG00000269900 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SKP203	ENSG00000200488	170.4	0.06	2162.572	3.4875	0.4031	8.6506	5.1214e-18	9.9732e-18	29	36690	29	RN7SKP203 ENSG00000200488 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SKP255	ENSG00000200312	35.19	0.03	412.596	3.6201	0.3734	9.6963	3.126e-22	6.6049e-22	38	36681	38	RN7SKP255 ENSG00000200312 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SL151P	ENSG00000244230	13.27	0	136.4529	2.977	0.3738	7.9641	1.6649e-15	3.0912e-15	41	36678	41	RN7SL151P ENSG00000244230 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SL2	ENSG00000274012	220694.99	121.54	2450350.0955	3.6002	0.3083	11.6784	1.6433e-31	4.1470000000000004e-31	36	36683	36	RN7SL2 ENSG00000274012 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SL471P	ENSG00000263426	227.3	0.03	2558.9385	3.4706	0.4483	7.742	9.7855e-15	1.7896e-14	48	36671	48	RN7SL471P ENSG00000263426 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SL4P	ENSG00000263740	505.97	0.47	5539.7078	3.2944	0.3241	10.1657	2.8199e-24	6.2044e-24	43	36676	43	RN7SL4P ENSG00000263740 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RN7SL5P	ENSG00000265735	97.84	0.13	1294.5024	3.5557	0.3497	10.1678	2.7603e-24	6.0755e-24	50	36669	50	RN7SL5P ENSG00000265735 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNA5-8S5	ENSG00000277739	236.19	0	359.5064	4.1985	0.4064	10.3306	5.1221e-25	1.1434e-24	19	36700	19	RNA5-8S5 ENSG00000277739 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNU1-1	ENSG00000206652	5615.1	0.07	11840.9437	3.0422	0.4592	6.625	3.4731e-11	5.8925e-11	16	36703	16	RNU1-1 ENSG00000206652 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNU1-2	ENSG00000207005	1542.54	0.07	3023.229	3.7442	0.4332	8.6435	5.4522e-18	1.0612e-17	24	36695	24	RNU1-2 ENSG00000207005 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNU1-27P	ENSG00000206596	1917.27	0.06	3833.0212	3.9481	0.4407	8.9589	3.2789e-19	6.5305e-19	20	36699	20	RNU1-27P ENSG00000206596 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNU1-28P	ENSG00000206588	6744.97	0.01	13985.6416	3.234	0.4953	6.5291	6.617e-11	1.1153e-10	14	36705	14	RNU1-28P ENSG00000206588 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNU1-3	ENSG00000207513	5584.02	0	11365.2378	3.1125	0.5016	6.2053	5.4577e-10	9.028e-10	3	36716	3	RNU1-3 ENSG00000207513 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNU1-4	ENSG00000207389	1600.81	0	3090.4403	4.2382	0.4678	9.0591	1.3148e-19	2.6399e-19	9	36710	9	RNU1-4 ENSG00000207389 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNVU1-18	ENSG00000206737	5950.27	0.01	12046.7412	3.0668	0.499	6.146	7.9476e-10	1.3091e-9	15	36704	15	RNVU1-18 ENSG00000206737 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNVU1-7	ENSG00000206585	4227.73	0.16	9121.4967	2.8647	0.4381	6.5387	6.2041e-11	1.0464e-10	26	36693	26	RNVU1-7 ENSG00000206585 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RNY3	ENSG00000202354	7020.33	0.01	1005.3269	3.112	0.4409	7.0577	1.6929e-12	2.9542e-12	23	36696	23	RNY3 ENSG00000202354 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	RPPH1	ENSG00000259001	27464.43	0.01	365684.6501	3.7326	0.5511	6.7729	1.2624e-11	2.1623e-11	4	36715	4	RPPH1 ENSG00000259001 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SCARNA10	ENSG00000239002	1012.05	0	12848.3192	3.7354	0.4923	7.5871	3.2703e-14	5.9164e-14	8	36711	8	SCARNA10 ENSG00000239002 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SCARNA16	ENSG00000275143	65.86	0.04	209.4345	3.2999	0.365	9.0414	1.5468e-19	3.1021e-19	42	36677	42	SCARNA16 ENSG00000275143 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SCARNA2	ENSG00000278249	1141.59	0	22308.4806	3.801	0.5048	7.529	5.1118e-14	9.2142e-14	2	36717	2	SCARNA2 ENSG00000278249 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SCARNA5	ENSG00000252010	642.49	0.57	5701.4083	3.6242	0.3242	11.1806	5.0772e-29	1.223e-28	45	36674	45	SCARNA5 ENSG00000252010 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SNORA16A	ENSG00000280498	146.89	0	125.9102	3.5993	0.3613	9.9623	2.2288e-23	4.8182e-23	10	36709	10	SNORA16A ENSG00000280498 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SNORA2C	ENSG00000221491	910.7	0.01	815.637	3.5029	0.4196	8.3492	6.8711e-17	1.312e-16	12	36707	12	SNORA2C ENSG00000221491 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SNORA3A	ENSG00000200983	295.35	0	214.6011	3.2574	0.3889	8.3748	5.5313e-17	1.0577e-16	13	36706	13	SNORA3A ENSG00000200983 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
PBTA	MONDO_0016685	MONDO_0016685	Low-grade glioma/astrocytoma	Primary Tumor	197	UBERON_0000992	Ovary	180	SNORA49	ENSG00000208892	1426.35	0.17	1198.1875	3.3346	0.3736	8.9255	4.4385e-19	8.8239e-19	34	36685	34	SNORA49 ENSG00000208892 Low-grade glioma/astrocytoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 197)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_up_and_down_reg_rank	50
