cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	padj
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000259001	ENSG00000259001	669.35	0.01	43.2323	8.9319	3.3004	2.7063	0.0068	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.3723
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000260850	ENSG00000260850	6.89	0	3.1551	4.0169	4.6884	0.8568	0.3916	31	54244	31	ENSG00000260850 ENSG00000260850 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8734
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000262198	ENSG00000262198	3.7	0	3.4586	3.8849	3.145	1.2353	0.2167	40	54235	40	ENSG00000262198 ENSG00000262198 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7816
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000270066	ENSG00000270066	94.19	0	4.1267	4.4043	7.1776	0.6136	0.5395	11	54264	11	ENSG00000270066 ENSG00000270066 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9205
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ENSG00000277991	ENSG00000277991	4.13	0	8.6411	5.2083	2.1445	2.4287	0.0152	24	54251	24	ENSG00000277991 ENSG00000277991 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.485
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	FOXG1-AS1	ENSG00000257126	6.67	0	4.4877	4.3942	3.513	1.2508	0.211	15	54260	15	FOXG1-AS1 ENSG00000257126 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7779
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	GPR21	ENSG00000188394	5.31	0	5.1202	4.7152	4.7134	1.0004	0.3171	21	54254	21	GPR21 ENSG00000188394 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8455
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H1-5	ENSG00000184357	68.81	0.29	16.9776	2.2642	0.7156	3.1642	0.0016	43	54232	43	H1-5 ENSG00000184357 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.1989
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H2AC17	ENSG00000278677	155.08	0	13.8889	6.1556	6.6044	0.932	0.3513	2	54273	2	H2AC17 ENSG00000278677 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8587
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H3C11	ENSG00000275379	70.27	0.11	12.932	3.1001	1.1297	2.7441	0.0061	28	54247	28	H3C11 ENSG00000275379 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.3573
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H3C15	ENSG00000203852	323.11	0.01	39.8979	5.746	1.3369	4.2979	0	14	54261	14	H3C15 ENSG00000203852 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.011
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H3C7	ENSG00000277775	212.98	0.08	28.4	5.2166	1.3438	3.882	1e-4	10	54265	10	H3C7 ENSG00000277775 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.0373
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H4C15	ENSG00000270276	379.69	0.03	37.1605	5.04	1.0053	5.0134	5.3479e-7	16	54259	16	H4C15 ENSG00000270276 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	8e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H4C2	ENSG00000278705	182.58	0.19	15.2669	3.789	0.989	3.8309	1e-4	47	54228	47	H4C2 ENSG00000278705 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.0396
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H4C3	ENSG00000197061	411.05	0.31	30.3757	3.5095	0.8274	4.2415	0	41	54234	41	H4C3 ENSG00000197061 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.0129
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	H4C4	ENSG00000277157	271.77	0.26	21.8466	3.4451	0.9416	3.6588	3e-4	36	54239	36	H4C4 ENSG00000277157 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.063
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	LINC01551	ENSG00000186960	22.65	0.01	9.4928	5.2102	1.7017	3.0617	0.0022	50	54225	50	LINC01551 ENSG00000186960 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.2411
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	LINC01965	ENSG00000256637	18.97	0	6.1148	4.5774	3.6807	1.2436	0.2136	19	54256	19	LINC01965 ENSG00000256637 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7788
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MAGED4B	ENSG00000187243	40.63	0.01	23.433	4.8609	1.0371	4.687	2.7722e-6	44	54231	44	MAGED4B ENSG00000187243 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.003
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MEF2C-AS2	ENSG00000245864	4.88	0	4.6478	4.5759	4.1834	1.0938	0.274	27	54248	27	MEF2C-AS2 ENSG00000245864 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8236
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	MIR3648-1	ENSG00000275708	303.06	0	1.4276	2.8701	5.564	0.5158	0.606	49	54226	49	MIR3648-1 ENSG00000275708 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9344
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	NKAIN3	ENSG00000185942	37.72	0.03	170.371	6.2249	1.0305	6.0409	1.533e-9	22	54253	22	NKAIN3 ENSG00000185942 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	6.8604e-6
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	NUDT4B	ENSG00000177144	3.6	0.01	6.0707	4.5628	1.6437	2.7759	0.0055	32	54243	32	NUDT4B ENSG00000177144 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.337
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RGPD5	ENSG00000015568	29.57	0.02	77.063	4.6534	0.6935	6.7105	1.9398e-11	25	54250	25	RGPD5 ENSG00000015568 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	1.3961e-7
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RGPD6	ENSG00000183054	17.36	0.01	30.0687	3.9456	0.7931	4.9746	6.5379e-7	35	54240	35	RGPD6 ENSG00000183054 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	9e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-1	ENSG00000206652	7974.18	0.06	23.1995	6.3697	2.2682	2.8082	0.005	9	54266	9	RNU1-1 ENSG00000206652 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.322
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-2	ENSG00000207005	7492.87	0.15	2.4623	3.2343	1.265	2.5569	0.0106	18	54257	18	RNU1-2 ENSG00000207005 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.4308
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-27P	ENSG00000206596	8470.43	0.04	1.95	3.1714	1.8977	1.6711	0.0947	12	54263	12	RNU1-27P ENSG00000206596 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.664
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-28P	ENSG00000206588	5689.74	0.01	9.9473	5.6742	4.1558	1.3654	0.1721	8	54267	8	RNU1-28P ENSG00000206588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7537
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-3	ENSG00000207513	5611.8	0	12.7265	6.0294	7.2976	0.8262	0.4087	3	54272	3	RNU1-3 ENSG00000207513 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8795
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU1-4	ENSG00000207389	7257.52	0	6.3971	5.0373	6.6138	0.7616	0.4463	5	54270	5	RNU1-4 ENSG00000207389 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8924
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNU2-1	ENSG00000274585	370.65	0	3.6571	4.2294	5.5042	0.7684	0.4423	29	54246	29	RNU2-1 ENSG00000274585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.8915
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNVU1-18	ENSG00000206737	11088.75	0.04	38.6612	8.1063	2.6339	3.0777	0.0021	4	54271	4	RNVU1-18 ENSG00000206737 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.2368
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNVU1-29	ENSG00000273768	9432.79	0.74	11.8593	3.0758	0.8992	3.4208	6e-4	23	54252	23	RNVU1-29 ENSG00000273768 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.1144
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	RNVU1-7	ENSG00000206585	3508.96	1.49	21.078	3.4798	0.8885	3.9166	1e-4	20	54255	20	RNVU1-7 ENSG00000206585 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.0339
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SCARNA10	ENSG00000239002	3659.91	0.01	93.252	22.7185	7.0519	3.2216	0.0013	1	54274	1	SCARNA10 ENSG00000239002 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.1783
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SCARNA5	ENSG00000252010	1038.43	0.54	33.0788	3.5731	0.6904	5.1751	2.2783e-7	33	54242	33	SCARNA5 ENSG00000252010 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	4e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SCARNA7	ENSG00000238741	1125.88	1.93	89.7912	3.6502	0.6486	5.6277	1.8263e-8	38	54237	38	SCARNA7 ENSG00000238741 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	1e-4
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SMIM11B	ENSG00000273590	6.91	0	4.9208	4.2577	1.6606	2.5639	0.0104	48	54227	48	SMIM11B ENSG00000273590 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.4267
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA49	ENSG00000208892	1995.72	0.1	5.0569	4.0293	1.376	2.9284	0.0034	37	54238	37	SNORA49 ENSG00000208892 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.284
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORA81	ENSG00000221420	516.27	0.16	4.1751	3.8922	1.4628	2.6608	0.0078	42	54233	42	SNORA81 ENSG00000221420 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.3846
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SNORD3B-1	ENSG00000265185	87.03	1.48	61.236	2.2773	0.666	3.4193	6e-4	39	54236	39	SNORD3B-1 ENSG00000265185 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.1144
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	SP8	ENSG00000164651	13.04	1.43	171.4652	0.5998	0.4969	1.2071	0.2274	34	54241	34	SP8 ENSG00000164651 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.7912
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	XACT	ENSG00000241743	0.06	0	2.4035	3.6236	5.8158	0.6231	0.5332	13	54262	13	XACT ENSG00000241743 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.9197
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ZBTB9	ENSG00000213588	5.47	0	5.9233	4.9259	7.8458	0.6278	0.5301	7	54268	7	ZBTB9 ENSG00000213588 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.918
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0036149	Skin - Not Sun Exposed (Suprapubic)	604	ZNF593	ENSG00000142684	11.81	0.05	4.6832	4.3207	2.5928	1.6664	0.0956	17	54258	17	ZNF593 ENSG00000142684 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Not Sun Exposed (Suprapubic) (Dataset = GTEx, N = 604)	cgc_all_gene_up_and_down_reg_rank	50	0.6645
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AMIGO3	ENSG00000176020	0.95	0	1.6378	3.0669	5.8292	0.5261	0.5988	46	54229	46	AMIGO3 ENSG00000176020 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	0.9212
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	AQP4	ENSG00000171885	215.95	0.12	310.0231	6.7145	0.8421	7.9739	1.5379e-15	45	54230	45	AQP4 ENSG00000171885 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	4.5194e-11
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000214719	ENSG00000214719	9.47	0.01	7.169	4.3984	1.425	3.0866	0.002	26	54249	26	ENSG00000214719 ENSG00000214719 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	0.157
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000224271	ENSG00000224271	5.24	2.62	134.8659	0.2978	0.2017	1.4766	0.1398	30	54245	30	ENSG00000224271 ENSG00000224271 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	0.6557
PBTA	MONDO_0016680	MONDO_0016680	Diffuse hemispheric glioma	Primary Tumor	22	UBERON_0004264	Skin - Sun Exposed (Lower leg)	701	ENSG00000259001	ENSG00000259001	669.35	0.02	39.1137	9.5519	2.7755	3.4415	6e-4	6	54269	6	ENSG00000259001 ENSG00000259001 Diffuse hemispheric glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 22)	Skin - Sun Exposed (Lower leg) (Dataset = GTEx, N = 701)	cgc_all_gene_up_and_down_reg_rank	50	0.0787
