cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP4-9	ENSG00000212722	0	0.01	0.3276	-0.0359	3.2511	-0.011	0.9912	0.9999	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP8-1	ENSG00000183640	0	0.01	0.115	0.3103	5.6679	0.0547	0.9563	0.9999	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP9-3	ENSG00000204873	0	0.01	0.2912	-0.151	3.1525	-0.0479	0.9618	0.9999	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP9-4	ENSG00000241595	0	0.01	0.2043	-1.4812	3.7738	-0.3925	0.6947	0.9999	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	KRTAP9-6	ENSG00000212659	0	0.01	0.1311	0.3424	3.5922	0.0953	0.9241	0.9999	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	LINC00588	ENSG00000215117	0	0.01	0.3645	-2.2949	3.1399	-0.7309	0.4648	0.9999	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	LIPF	ENSG00000182333	0.01	3.45	94.8117	1.463	1.1574	1.264	0.2062	0.9999	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	MEP1A	ENSG00000112818	0.01	0.06	2.5377	-1.9183	1.2544	-1.5292	0.1262	0.9999	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	MTATP8P2	ENSG00000229604	0	0.45	1.7535	-0.752	0.9397	-0.8002	0.4236	0.9999	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	MTCO1P2	ENSG00000259045	0.03	0.35	4.8356	1.0063	0.8905	1.13	0.2585	0.9999	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	MYL7	ENSG00000106631	0	1.74	45.9137	-0.5828	0.8173	-0.713	0.4758	0.9999	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	PDILT	ENSG00000169340	0	0.02	0.8567	2.2108	1.8234	1.2124	0.2253	0.9999	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	PGC	ENSG00000096088	0.03	5.76	174.1307	1.548	1.0199	1.5178	0.1291	0.9999	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	PHGR1	ENSG00000233041	0	0.79	5.5628	-0.0195	1.1958	-0.0163	0.987	0.9999	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	RPL23AP87	ENSG00000232938	0.13	0.26	11.2386	-0.6207	0.8112	-0.7651	0.4442	0.9999	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	SI	ENSG00000090402	0	0.02	2.0379	-0.5208	2.1214	-0.2455	0.8061	0.9999	36712	7	1311	SI ENSG00000090402 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	SLC10A2	ENSG00000125255	0	0.02	0.6725	-2.1818	2.6817	-0.8136	0.4159	0.9999	36713	6	1103	SLC10A2 ENSG00000125255 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	SLC26A3	ENSG00000091138	0	0.27	15.1269	-0.0654	0.9304	-0.0703	0.944	0.9999	36670	49	5810	SLC26A3 ENSG00000091138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	TFF1	ENSG00000160182	0	0.4	4.1265	0.7253	1.5274	0.4749	0.6349	0.9999	36709	10	1581	TFF1 ENSG00000160182 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	TFF2	ENSG00000160181	0	0.25	3.8392	0.1649	1.2049	0.1369	0.8911	0.9999	36710	9	1564	TFF2 ENSG00000160181 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	TMIGD1	ENSG00000182271	0	0.03	0.4814	-0.6485	2.3864	-0.2718	0.7858	0.9999	36706	13	1977	TMIGD1 ENSG00000182271 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	UMOD	ENSG00000169344	0	0.02	1.3044	-2.5375	1.8049	-1.4059	0.1598	0.9999	36717	2	399	UMOD ENSG00000169344 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	ZG16	ENSG00000174992	0	0.09	5.478	-0.4329	1.0435	-0.4148	0.6783	0.9999	36699	20	2730	ZG16 ENSG00000174992 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0000992	Ovary	180	ZNF804B	ENSG00000182348	0	0.04	3.5372	-1.1955	1.2464	-0.9592	0.3375	0.9999	36714	5	967	ZNF804B ENSG00000182348 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Ovary (Dataset = GTEx, N = 180)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	AC009414.1	ENSG00000233752	0	0.02	0.2846	-2.0003	2.2708	-0.8809	0.3784	1	36671	48	5714	AC009414.1 ENSG00000233752 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	ADGRG7	ENSG00000144820	0	0.12	1.1357	0.4191	1.5804	0.2652	0.7909	1	36718	1	107	ADGRG7 ENSG00000144820 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	AP000350.5	ENSG00000273295	0.03	0.57	109.156	-0.7614	1.1178	-0.6812	0.4957	1	36675	44	5120	AP000350.5 ENSG00000273295 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	APOA4	ENSG00000110244	0.07	0.12	5.9541	1.0104	1.461	0.6916	0.4892	1	36708	11	1736	APOA4 ENSG00000110244 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	ATP4B	ENSG00000186009	0.01	0.11	6.34	-0.0484	1.216	-0.0398	0.9682	1	36676	43	5093	ATP4B ENSG00000186009 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	DEFA5	ENSG00000164816	0	0.32	5.1303	1.1075	1.8861	0.5872	0.5571	1	36715	4	824	DEFA5 ENSG00000164816 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	DEFA6	ENSG00000164822	0	0.18	2.9948	0.7438	1.8577	0.4004	0.6889	1	36711	8	1339	DEFA6 ENSG00000164822 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	EGFLAM-AS4	ENSG00000248730	0	0	0.0159	-0.1818	13.8484	-0.0131	0.9895	1	36678	41	5048	EGFLAM-AS4 ENSG00000248730 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	FABP6	ENSG00000170231	0.04	0.06	2.1803	1.7517	1.8684	0.9375	0.3485	1	36690	29	3913	FABP6 ENSG00000170231 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	FAM3B	ENSG00000183844	0.02	44.63	5641.9812	-0.1317	0.3566	-0.3692	0.712	1	36672	47	5597	FAM3B ENSG00000183844 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	FAM9B	ENSG00000177138	0	0.05	0.4929	-1.5668	1.6433	-0.9535	0.3403	1	36682	37	4892	FAM9B ENSG00000177138 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	GIF	ENSG00000134812	0	0.17	9.9478	0.3472	1.1006	0.3155	0.7524	1	36696	23	3294	GIF ENSG00000134812 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	GKN1	ENSG00000169605	0	2.93	30.4269	-0.825	1.6078	-0.5131	0.6079	1	36716	3	481	GKN1 ENSG00000169605 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	GKN2	ENSG00000183607	0	0.23	5.2831	-0.7808	1.855	-0.4209	0.6738	1	36701	18	2562	GKN2 ENSG00000183607 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	GUCA2A	ENSG00000197273	0.02	0.7	12.7366	1.6473	0.816	2.0188	0.0435	1	36703	16	2242	GUCA2A ENSG00000197273 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	GUCA2B	ENSG00000044012	0	0.28	5.5915	0.2417	0.9431	0.2563	0.7977	1	36695	24	3469	GUCA2B ENSG00000044012 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRT20	ENSG00000171431	0	0.05	3.3312	-0.7487	1.2907	-0.5801	0.5619	1	36686	33	4357	KRT20 ENSG00000171431 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRT33B	ENSG00000131738	0	0.01	0.6231	-0.4801	2.2405	-0.2143	0.8303	1	36674	45	5366	KRT33B ENSG00000131738 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP1-3	ENSG00000221880	0	0.01	0.4613	1.0818	2.8403	0.3809	0.7033	1	36700	19	2587	KRTAP1-3 ENSG00000221880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP11-1	ENSG00000182591	0.01	0.02	0.728	1.7412	2.6056	0.6683	0.504	1	36691	28	3854	KRTAP11-1 ENSG00000182591 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP2-2	ENSG00000214518	0	0	0.1265	0.1147	6.0739	0.0189	0.9849	1	36698	21	2802	KRTAP2-2 ENSG00000214518 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP2-4	ENSG00000213417	0	0.01	0.1453	0.2145	5.0426	0.0425	0.9661	1	36683	36	4600	KRTAP2-4 ENSG00000213417 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP3-2	ENSG00000212900	0	0.02	0.4785	1.1949	2.4216	0.4934	0.6217	1	36681	38	4931	KRTAP3-2 ENSG00000212900 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP4-2	ENSG00000244537	0	0	0.0899	-0.0093	8.2014	-0.0011	0.9991	1	36688	31	4194	KRTAP4-2 ENSG00000244537 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP4-7	ENSG00000240871	0	0.01	0.316	-0.3002	3.4848	-0.0861	0.9313	1	36697	22	2980	KRTAP4-7 ENSG00000240871 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP4-8	ENSG00000204880	0	0	0.1829	0.2777	4.5798	0.0606	0.9516	1	36693	26	3769	KRTAP4-8 ENSG00000204880 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP4-9	ENSG00000212722	0	0.01	0.2876	0.5886	3.2094	0.1834	0.8545	1	36707	12	1746	KRTAP4-9 ENSG00000212722 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP8-1	ENSG00000183640	0	0.01	0.1895	0.2685	4.2836	0.0627	0.95	1	36704	15	2223	KRTAP8-1 ENSG00000183640 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP9-3	ENSG00000204873	0	0.01	0.3274	0.6815	3.5534	0.1918	0.8479	1	36702	17	2504	KRTAP9-3 ENSG00000204873 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP9-4	ENSG00000241595	0	0.01	0.2338	0.4496	4.0447	0.1112	0.9115	1	36705	14	2207	KRTAP9-4 ENSG00000241595 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	KRTAP9-6	ENSG00000212659	0	0	0.0927	0.0174	4.4968	0.0039	0.9969	1	36669	50	5897	KRTAP9-6 ENSG00000212659 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	LINC00588	ENSG00000215117	0	0	0.0225	-0.1614	14.7737	-0.0109	0.9913	1	36673	46	5580	LINC00588 ENSG00000215117 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	LIPF	ENSG00000182333	0.01	2.55	142.8014	-0.1154	1.1911	-0.0969	0.9228	1	36692	27	3832	LIPF ENSG00000182333 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	MEP1A	ENSG00000112818	0.01	0.93	105.3394	2.3644	1.079	2.1912	0.0284	1	36679	40	5019	MEP1A ENSG00000112818 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	MTATP8P2	ENSG00000229604	0	0.39	2.7509	-1.0938	1.007	-1.0862	0.2774	1	36687	32	4319	MTATP8P2 ENSG00000229604 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	MTCO1P2	ENSG00000259045	0.03	0.28	7.0221	-2.1218	0.7247	-2.9279	0.0034	1	36689	30	4170	MTCO1P2 ENSG00000259045 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	MYL7	ENSG00000106631	0	0.49	24.8036	-1.437	0.8714	-1.649	0.0991	1	36694	25	3640	MYL7 ENSG00000106631 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	PDILT	ENSG00000169340	0	0.06	4.9658	-0.8399	0.702	-1.1964	0.2315	1	36677	42	5050	PDILT ENSG00000169340 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	PGC	ENSG00000096088	0.03	57.63	3403.5158	1.5606	1.2165	1.2829	0.1995	1	36685	34	4424	PGC ENSG00000096088 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	PHGR1	ENSG00000233041	0	0.89	12.8448	-0.0195	0.7905	-0.0247	0.9803	1	36684	35	4436	PHGR1 ENSG00000233041 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
PBTA	Orphanet_178	MONDO_0008978	Chordoma	Primary Tumor	3	UBERON_0001150	Pancreas	328	RPL23AP87	ENSG00000232938	0.13	0.06	4.836	-2e-4	0.9405	-2e-4	0.9998	1	36680	39	4949	RPL23AP87 ENSG00000232938 Chordoma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 3)	Pancreas (Dataset = GTEx, N = 328)	cgc_all_gene_down_reg_rank	50
