cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank	pvalue	padj	PMTL	cgc_pmtl_gene_up_reg_rank	cgc_pmtl_gene_down_reg_rank	cgc_pmtl_gene_up_and_down_reg_rank
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	AMIGO3	ENSG00000176020	1.68	0	50.9163	20.8098	0.6876	30.263	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	3.5159e-201	2.7664e-197	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	ARAP1-AS1	ENSG00000256007	5.42	0	10.1427	23.0416	1.0787	21.3613	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	3.0606e-101	2.0941e-98	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	CSPG4P5	ENSG00000272887	0.57	0	29.1209	25.8094	0.6899	37.413	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	2.3999e-306	1.133e-301	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	DAZ3	ENSG00000187191	4.03	0.01	30.9578	5.6689	0.6566	8.6342	12	54263	12	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	5.9149e-18	9.9837e-17	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	ENSG00000259001	ENSG00000259001	179.37	0.42	517.297	8.3681	0.4212	19.8666	23	54252	23	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	7.9208e-88	3.1423e-85	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	ENSG00000270066	ENSG00000270066	59.35	0	121.822	28.0567	1.2103	23.1811	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	7.0609e-119	9.8043e-116	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	GPR21	ENSG00000188394	4.03	0	34.1194	25.8653	0.776	33.3297	10	54265	10	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.4324e-243	2.2541e-239	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	H2AC17	ENSG00000278677	86.57	0	338.17380000000003	15.7378	0.8076	19.4874	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.4037e-84	5.0587e-82	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	MIR3648-1	ENSG00000275708	164.28	0	41.0412	12.8148	1.6691	7.6777	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.6191e-14	2.1641e-13	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	MIR3648-2	ENSG00000264462	205.48	0	42.3323	24.9891	1.6102	15.5192	5	54270	5	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	2.5732e-54	2.8383e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNA5-8SN1	ENSG00000278189	1678.83	0	65.0056	27.1304	0.9295	29.1885	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	2.7138e-187	1.6015e-183	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNA5-8SN2	ENSG00000278233	1210.33	0	47.1461	11.8793	0.892	13.3182	19	54256	19	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.8137e-40	1.0354e-38	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNA5-8SN3	ENSG00000275215	1218.61	0	52.8237	26.7199	0.9325	28.6551	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.3842e-180	7.2607e-177	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNU1-1	ENSG00000206652	2022	0.1	411.7113	10.6731	0.6907	15.4531	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	7.1896e-54	7.6446e-52	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNU1-28P	ENSG00000206588	1671.87	0.16	294.6486	9.2151	0.6226	14.8014	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.4354e-49	1.2366e-47	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNU1-3	ENSG00000207513	1702.09	0.01	258.2039	13.6744	1.097	12.4651	4	54271	4	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.1576e-35	5.3008e-34	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNU1-4	ENSG00000207389	1046.86	0.01	138.5397	12.5914	1.0199	12.3455	11	54264	11	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	5.1539e-35	2.2761e-33	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNU2-1	ENSG00000274585	166.02	0	50.6139	26.8197	1.0479	25.5948	7	54268	7	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.7435e-144	4.3322e-141	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	RNVU1-18	ENSG00000206737	3747.54	0.03	570.7315	12.8552	0.9319	13.7951	22	54253	22	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	2.7282e-43	1.779e-41	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	SCARNA10	ENSG00000239002	1647.15	0	3991.3549	30	0.9065	33.0946	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	3.5559e-240	4.1968e-236	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	SNORA16A	ENSG00000280498	320.25	0	13.4152	24.8305	1.0293	24.1248	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.3721e-128	2.8163e-125	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	SNORA2C	ENSG00000221491	835.82	0	72.1077	13.5065	1.0133	13.3286	9	54266	9	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	1.579e-40	9.0578e-39	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	SNORA3A	ENSG00000200983	204.93	0	13.5818	11.2238	0.9967	11.2611	20	54255	20	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	2.0414e-29	6.8253e-28	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	XACT	ENSG00000241743	0.02	0.05	39.7181	6.1213	0.4958	12.3464	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	5.096e-35	2.2527e-33	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000473	Testis	361	ZBTB9	ENSG00000213588	8.77	0	233.6562	26.4879	0.7475	35.437	3	54272	3	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Testis (Dataset = GTEx, N = 361)	cgc_all_gene_up_and_down_reg_rank	50	4.6002e-275	1.0859e-270	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	AMIGO3	ENSG00000176020	1.68	0	30.5275	25.827	0.9117	28.3275	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.5851e-176	5.8034e-172	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	ARAP1-AS1	ENSG00000256007	5.42	0	5.5971	5.1394	1.3709	3.749	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	2e-4	9e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	CSPG4P5	ENSG00000272887	0.57	0	14.657	20.5034	0.8986	22.8162	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	3.1699e-115	9.6715e-112	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	DAZ3	ENSG00000187191	4.03	0	12.5457	6.3031	1.8268	3.4503	12	54263	12	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	6e-4	0.0026	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	ENSG00000259001	ENSG00000259001	179.37	0.01	271.0566	12.3744	1.0255	12.0664	23	54252	23	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.5893e-33	9.092e-32	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	ENSG00000270066	ENSG00000270066	59.35	0	52.3735	25.9112	1.5847	16.3513	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	4.2601e-60	8.7626e-58	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	GPR21	ENSG00000188394	4.03	0	16.714	6.7164	0.9992	6.7221	10	54265	10	GPR21 ENSG00000188394 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.7914e-11	2.493e-10	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	H2AC17	ENSG00000278677	86.57	0	126.8204	27.9215	1.0957	25.4824	2	54273	2	H2AC17 ENSG00000278677 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	3.0916e-143	2.8298e-139	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	MIR3648-1	ENSG00000275708	164.28	0	15.7349	10.9463	2.1235	5.1549	15	54260	15	MIR3648-1 ENSG00000275708 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	2.5375e-7	2.1407e-6	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	MIR3648-2	ENSG00000264462	205.48	0	22.5185	25.4033	2.0418	12.4417	5	54270	5	MIR3648-2 ENSG00000264462 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.5519e-35	9.7629e-34	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNA5-8SN1	ENSG00000278189	1678.83	0	32.7065	25.8986	1.1773	21.9991	13	54262	13	RNA5-8SN1 ENSG00000278189 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	2.9377e-107	6.7223e-104	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNA5-8SN2	ENSG00000278233	1210.33	0	25.6491	11.9185	1.1172	10.6683	19	54256	19	RNA5-8SN2 ENSG00000278233 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.4321e-26	5.6501e-25	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNA5-8SN3	ENSG00000275215	1218.61	0	26.3759	11.6788	1.1873	9.8364	6	54269	6	RNA5-8SN3 ENSG00000275215 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	7.8469e-23	2.4472e-21	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNU1-1	ENSG00000206652	2022	0.03	142.0746	10.7486	1.018	10.5585	25	54250	25	RNU1-1 ENSG00000206652 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	4.6378e-26	1.7469e-24	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNU1-28P	ENSG00000206588	1671.87	0.02	130.2815	11.3337	1.1882	9.5385	24	54251	24	RNU1-28P ENSG00000206588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.4493e-21	4.2249e-20	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNU1-3	ENSG00000207513	1702.09	0	105.4683	14.0521	1.4726	9.5426	4	54271	4	RNU1-3 ENSG00000207513 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.3933e-21	4.0647e-20	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNU1-4	ENSG00000207389	1046.86	0.01	55.8898	12.975	1.2976	9.9993	11	54264	11	RNU1-4 ENSG00000207389 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.5347e-23	4.9859e-22	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNU2-1	ENSG00000274585	166.02	0	16.9833	6.7395	1.3056	5.162	7	54268	7	RNU2-1 ENSG00000274585 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	2.4426e-7	2.0659e-6	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	RNVU1-18	ENSG00000206737	3747.54	0.02	213.47	12.201	1.158	10.536	22	54253	22	RNVU1-18 ENSG00000206737 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	5.8945e-26	2.2067e-24	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	SCARNA10	ENSG00000239002	1647.15	0.01	1344.2795	17.4345	1.1908	14.6405	8	54267	8	SCARNA10 ENSG00000239002 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.549e-48	1.812e-46	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	SNORA16A	ENSG00000280498	320.25	0	7.4143	5.5443	1.3096	4.2337	18	54257	18	SNORA16A ENSG00000280498 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	0	1e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	SNORA2C	ENSG00000221491	835.82	0.01	31.3315	25.2542	1.2578	20.0783	9	54266	9	SNORA2C ENSG00000221491 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.1416e-89	8.8927e-87	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	SNORA3A	ENSG00000200983	204.93	0	7.6672	5.5927	1.2651	4.4207	20	54255	20	SNORA3A ENSG00000200983 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	9.8364e-6	1e-4	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	XACT	ENSG00000241743	0.02	0	14.6999	20.6725	0.9498	21.7657	16	54259	16	XACT ENSG00000241743 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	4.9025e-105	8.9748e-102	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0002046	Thyroid	653	ZBTB9	ENSG00000213588	8.77	0	140.058	23.9488	1.0008	23.9295	3	54272	3	ZBTB9 ENSG00000213588 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Thyroid (Dataset = GTEx, N = 653)	cgc_all_gene_up_and_down_reg_rank	50	1.5112e-126	7.9044e-123	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000995	Uterus	142	AMIGO3	ENSG00000176020	1.68	0	84.3683	9.7965	0.3531	27.7431	14	54261	14	AMIGO3 ENSG00000176020 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Uterus (Dataset = GTEx, N = 142)	cgc_all_gene_up_and_down_reg_rank	50	2.1088e-169	2.2908e-167	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000995	Uterus	142	ARAP1-AS1	ENSG00000256007	5.42	0	27.3999	26.4622	0.7693	34.3957	17	54258	17	ARAP1-AS1 ENSG00000256007 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Uterus (Dataset = GTEx, N = 142)	cgc_all_gene_up_and_down_reg_rank	50	2.9188e-259	1.5291e-256	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000995	Uterus	142	CSPG4P5	ENSG00000272887	0.57	0	48.8922	9.0091	0.3802	23.6951	21	54254	21	CSPG4P5 ENSG00000272887 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Uterus (Dataset = GTEx, N = 142)	cgc_all_gene_up_and_down_reg_rank	50	4.0525e-124	2.1586e-122	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000995	Uterus	142	DAZ3	ENSG00000187191	4.03	0	60.4653	27.2049	1.0516	25.871	12	54263	12	DAZ3 ENSG00000187191 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Uterus (Dataset = GTEx, N = 142)	cgc_all_gene_up_and_down_reg_rank	50	1.4115e-147	1.0878e-145	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000995	Uterus	142	ENSG00000259001	ENSG00000259001	179.37	0.02	3813.3395	16.7301	0.6111	27.3785	23	54252	23	ENSG00000259001 ENSG00000259001 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Uterus (Dataset = GTEx, N = 142)	cgc_all_gene_up_and_down_reg_rank	50	4.9464e-165	4.9931e-163	NA	NA	NA	NA
PBTA	EFO_1000026	MONDO_0006033	Diffuse midline glioma	Primary Tumor	116	UBERON_0000995	Uterus	142	ENSG00000270066	ENSG00000270066	59.35	0	486.6839	26.6365	0.7777	34.2505	1	54274	1	ENSG00000270066 ENSG00000270066 Diffuse midline glioma (Dataset = PBTA, Specimen = Pediatric Primary Tumor, N = 116)	Uterus (Dataset = GTEx, N = 142)	cgc_all_gene_up_and_down_reg_rank	50	4.2861e-257	2.1372e-254	NA	NA	NA	NA
