cohort	EFO	MONDO	Disease	Disease_specimen_descriptor	Disease_sample_count	GTEx_tissue_subgroup_UBERON	GTEx_tissue_subgroup	GTEx_tissue_subgroup_sample_count	Gene_symbol	Gene_Ensembl_ID	Disease_mean_TPM	GTEx_tissue_subgroup_mean_TPM	base_mean	log2_fold_change	lfcSE	stat	pvalue	padj	cgc_all_gene_up_reg_rank	cgc_all_gene_down_reg_rank	cgc_all_gene_up_and_down_reg_rank	y_axis_label	x_axis_label	rank_genes_by	max_gene_rank
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	PAGE5	ENSG00000158639	35.68	0.02	154.3996	5.2956	0.3006	17.615	1.8903e-69	7.9455e-69	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	PHOX2A	ENSG00000165462	232.3	0.06	3254.0262	3.9746	0.2266	17.5382	7.3158e-69	3.05e-68	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	PHOX2B	ENSG00000109132	148.66	0.02	5697.908	3.6627	0.2678	13.6783	1.3688e-42	4.2161e-42	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	RMRP	ENSG00000269900	3149.04	0	5372.5297	2.1748	0.4102	5.3013	1.1501e-7	2.0023e-7	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	RNA5-8S5	ENSG00000277739	286.8	0.04	33.5151	5.9291	0.2638	22.473	7.6198e-112	4.9897e-111	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	RNU1-3	ENSG00000207513	1026.51	0	358.1494	1.9465	0.3598	5.4097	6.3132e-8	1.1064e-7	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	RPPH1	ENSG00000259001	14935.27	0	43892.2514	2.212	0.436	5.0737	3.9016e-7	6.699e-7	15	36704	24	RPPH1 ENSG00000259001 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	SCARNA10	ENSG00000239002	1588.77	0	4450.1016	2.301	0.4184	5.499	3.8197e-8	6.7283e-8	20	36699	29	SCARNA10 ENSG00000239002 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	SCARNA2	ENSG00000278249	1456.87	0	6767.6724	1.9767	0.4417	4.4755	7.6243e-6	0	2	36717	2	SCARNA2 ENSG00000278249 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	TBC1D3H	ENSG00000274226	1.46	0	33.5699	6.6407	0.6278	10.5774	3.7917e-26	9.3302e-26	31	36688	43	TBC1D3H ENSG00000274226 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	TMEM262	ENSG00000187066	0.89	0.04	39.5158	6.3361	0.1857	34.1162	4.2442e-255	1.0477e-253	25	36694	34	TMEM262 ENSG00000187066 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	TP53TG3B	ENSG00000261509	0.7	0	13.2695	5.1593	0.3181	16.217	3.8217e-59	1.4285e-58	35	36684	47	TP53TG3B ENSG00000261509 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	VN1R54P	ENSG00000232109	1.9	0	18.3168	7.1935	0.2632	27.3273	2.0087e-164	2.2376e-163	6	36713	10	VN1R54P ENSG00000232109 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	XAGE1A	ENSG00000204379	14.43	0	25.2065	6.9738	0.4607	15.137	9.232e-52	3.1579e-51	10	36709	16	XAGE1A ENSG00000204379 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	XAGE1B	ENSG00000204382	13.39	0	16.5628	5.9406	0.4243	14.0025	1.5055e-44	4.7371e-44	21	36698	30	XAGE1B ENSG00000204382 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	ZACN	ENSG00000186919	38.39	0.08	1036.1888	8.6158	0.17	50.6671	0	0	4	36715	5	ZACN ENSG00000186919 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	ZBTB9	ENSG00000213588	5.04	0	169.3817	3.3618	0.2677	12.557	3.6385e-36	1.0253e-35	18	36701	27	ZBTB9 ENSG00000213588 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0001150	Pancreas	328	ZNF593	ENSG00000142684	17.07	0.02	119.6998	3.8023	0.247	15.3943	1.7874e-53	6.2465e-53	30	36689	40	ZNF593 ENSG00000142684 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pancreas (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 328)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC009950.2	ENSG00000225963	0.05	1.27	32.5601	-8.1307	0.2021	-40.2285	0	0	36714	5	12	AC009950.2 ENSG00000225963 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC010649.1	ENSG00000267448	3.7	0.03	12.3049	7.0714	0.345	20.4981	2.2374e-93	2.6116e-92	17	36702	26	AC010649.1 ENSG00000267448 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC021224.1	ENSG00000262477	5.47	0.01	62.7672	5.3481	0.2325	23.0036	4.2881e-117	7.4538e-116	14	36705	23	AC021224.1 ENSG00000262477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC083899.3	ENSG00000204745	0.01	1.22	35.4615	-8.0054	0.1919	-41.7217	0	0	36706	13	49	AC083899.3 ENSG00000204745 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC092066.1	ENSG00000279095	0.01	17.71	274.1404	-11.0148	0.2265	-48.6264	0	0	36711	8	21	AC092066.1 ENSG00000279095 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC098614.2	ENSG00000213846	0.01	3.43	63.5759	-9.0826	0.2076	-43.7598	0	0	36710	9	22	AC098614.2 ENSG00000213846 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC104794.4	ENSG00000233502	5.5	0.24	26.4242	5.5601	0.204	27.2511	1.6112e-163	5.758e-162	7	36712	11	AC104794.4 ENSG00000233502 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC138035.3	ENSG00000274553	0.37	0.01	15.0223	6.6353	0.2609	25.4281	1.2336e-142	3.1971e-141	24	36695	33	AC138035.3 ENSG00000274553 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC138969.4	ENSG00000183889	0.01	10.97	191.2068	-10.6889	0.2364	-45.2141	0	0	36718	1	4	AC138969.4 ENSG00000183889 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AC159540.2	ENSG00000278766	17.13	0.12	673.4179	2.547	0.2451	10.3901	2.7492e-25	8.6015e-25	29	36690	39	AC159540.2 ENSG00000278766 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AMIGO3	ENSG00000176020	0.42	0	19.8819	4.5318	0.3658	12.3904	2.9467e-35	1.1688e-34	11	36708	17	AMIGO3 ENSG00000176020 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	AP000648.3	ENSG00000254617	1.77	0	140.9052	2.9656	0.2791	10.6256	2.2649e-26	7.2887e-26	27	36692	36	AP000648.3 ENSG00000254617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	ARAP1-AS1	ENSG00000256007	10.64	0	40.5596	8.7668	0.2659	32.9687	2.2798e-238	2.2234e-236	1	36718	1	ARAP1-AS1 ENSG00000256007 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	CERS6-AS1	ENSG00000227617	18.73	0.08	387.2451	8.4931	0.1732	49.0361	0	0	5	36714	8	CERS6-AS1 ENSG00000227617 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	CSPG4P5	ENSG00000272887	1.69	0	136.9871	1.5363	0.327	4.6989	2.616e-6	4.4774e-6	9	36710	15	CSPG4P5 ENSG00000272887 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	CXorf49B	ENSG00000215113	2.95	0	61.4269	3.9301	0.4237	9.2768	1.7463e-20	4.8044e-20	26	36693	35	CXorf49B ENSG00000215113 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	HIST1H2AM	ENSG00000278677	54.24	0	309.715	1.1116	0.3589	3.0969	0.002	0.0028	13	36706	19	HIST1H2AM ENSG00000278677 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	IGHJ4	ENSG00000240041	0	11.87	4.1102	-5.1416	0.2383	-21.574	3.1504e-103	4.32e-102	36707	12	42	IGHJ4 ENSG00000240041 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	IGKJ1	ENSG00000211597	0	71.46	20.1666	-7.4487	0.2474	-30.1102	3.5601e-199	2.0678e-197	36716	3	7	IGKJ1 ENSG00000211597 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	IGKJ2	ENSG00000211596	0	59.42	17.0846	-7.2103	0.2456	-29.354	2.1264e-189	1.0842e-187	36717	2	6	IGKJ2 ENSG00000211596 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	IGKJ3	ENSG00000211595	0	23.92	6.7959	-5.8904	0.2406	-24.4806	2.3781e-132	5.28e-131	36712	7	20	IGKJ3 ENSG00000211595 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	IGKJ4	ENSG00000211594	0	50.53	10.9327	-6.5707	0.2363	-27.8121	3.1005e-170	1.2225e-168	36715	4	9	IGKJ4 ENSG00000211594 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	IGKJ5	ENSG00000211593	0	21.96	6.2705	-5.7754	0.241	-23.9608	7.1277e-127	1.4461e-125	36713	6	14	IGKJ5 ENSG00000211593 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	INSM2	ENSG00000168348	40.69	0.23	2169.8598	2.4899	0.2028	12.2797	1.164e-34	4.5613e-34	36	36683	48	INSM2 ENSG00000168348 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	KRT4	ENSG00000170477	0.01	23.31	85.6375	-8.4765	0.2231	-37.993	0	0	36708	11	41	KRT4 ENSG00000170477 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	KRT6A	ENSG00000205420	0	5.78	79.386	-9.1061	0.2483	-36.6739	1.906e-294	3.978e-292	36709	10	37	KRT6A ENSG00000205420 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	LINC00682	ENSG00000245870	94.91	0.03	1586.4744	2.9799	0.2477	12.0311	2.4386e-33	9.2772e-33	22	36697	31	LINC00682 ENSG00000245870 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	MAGEA10	ENSG00000124260	6.96	0.01	278.1486	3.3047	0.359	9.206	3.3836e-20	9.2399e-20	37	36682	50	MAGEA10 ENSG00000124260 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	MAGEA2	ENSG00000268606	3.12	0	91.5174	2.4544	0.4326	5.6741	1.394e-8	2.6348e-8	32	36687	44	MAGEA2 ENSG00000268606 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	MAGEA4	ENSG00000147381	7.05	0.06	129.9978	7.2744	0.477	15.2508	1.6262e-52	9.2512e-52	33	36686	45	MAGEA4 ENSG00000147381 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	MAGEA9B	ENSG00000267978	4.73	0	112.3489	5.6897	0.3552	16.0164	9.8208e-58	6.1824e-57	28	36691	38	MAGEA9B ENSG00000267978 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	MAGED4B	ENSG00000187243	148.75	0.44	4101.4437	2.9061	0.1839	15.7993	3.145e-56	1.9245e-55	16	36703	25	MAGED4B ENSG00000187243 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	PAGE5	ENSG00000158639	35.68	0.03	225.3335	4.1518	0.3422	12.1329	7.0727e-34	2.7268e-33	34	36685	46	PAGE5 ENSG00000158639 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	PHOX2A	ENSG00000165462	232.3	0.72	4706.8252	2.7871	0.2187	12.7463	3.2684e-37	1.3501e-36	23	36696	32	PHOX2A ENSG00000165462 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	PHOX2B	ENSG00000109132	148.66	0.01	8223.6103	2.5054	0.3182	7.8731	3.4598e-15	8.1938e-15	12	36707	18	PHOX2B ENSG00000109132 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	RMRP	ENSG00000269900	3149.04	0	7759.5114	0.9481	0.4214	2.2501	0.0244	0.0326	3	36716	3	RMRP ENSG00000269900 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	RNA5-8S5	ENSG00000277739	286.8	0	59.5862	5.6613	0.2877	19.6769	3.4001e-86	3.5363e-85	8	36711	13	RNA5-8S5 ENSG00000277739 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
All Cohorts	EFO_0000621	MONDO_0005072	Neuroblastoma	Primary Tumor	366	UBERON_0000007	Pituitary	283	RNU1-3	ENSG00000207513	1026.51	0	516.6843	0.8898	0.3731	2.385	0.0171	0.0231	19	36700	28	RNU1-3 ENSG00000207513 Neuroblastoma (Dataset = All Cohorts, Specimen = Primary Tumor, N = 366)	Pituitary (Dataset = GTEx, Specimen = GTEx Normal Adult Tissues, N = 283)	cgc_all_gene_up_and_down_reg_rank	50
